 X[0], X[1], X[2],,Y,,Y_label,
9179,4997,1122,, 24,, 24,
8189,5395,7018,, 33,, 33,
5717,3430,2220,, 18,, 18,
930,3966,1813,, 3,, 3,
6578,5041,193,, 21,, 21,
4520,3485,8152,, 32,, 32,
9013,8007,7495,, 1,, 1,
2430,9730,4455,, 15,, 15,
9964,8174,7527,, 1,, 1,
7750,6475,9460,, 20,, 20,
6101,3949,8638,, 27,, 27,
150,5057,4093,, 32,, 32,
408,3503,2305,, 13,, 13,
7037,7146,994,, 9,, 9,
1090,5954,5030,, 25,, 25,
2713,1394,4011,, 31,, 31,
4035,5591,8408,, 13,, 13,
29,8376,6944,, 26,, 26,
6143,5993,4681,, 27,, 8,
7652,715,7412,, 14,, 14,
4020,2769,500,, 5,, 5,
8169,6126,7528,, 2,, 2,
4959,9508,7428,, 12,, 12,
2811,6130,7313,, 6,, 6,
3039,8167,6249,, 0,, 0,
3556,8110,427,, 1,, 1,
8995,391,1853,, 11,, 11,
3593,5843,3002,, 25,, 25,
5558,7162,6287,, 9,, 9,
3319,738,8122,, 34,, 34,
559,928,5945,, 29,, 29,
5047,2906,8151,, 34,, 34,
8165,369,2705,, 33,, 33,
2459,9705,2986,, 13,, 13,
9188,9362,5133,, 24,, 24,
8610,7483,20,, 1,, 1,
203,3841,735,, 3,, 3,
642,9631,4070,, 32,, 32,
8643,7079,4195,, 21,, 21,
3641,6088,6376,, 6,, 6,
9564,4073,9805,, 3,, 4,
1693,656,59,, 14,, 8,
3816,4472,6343,, 18,, 18,
219,6787,8060,, 35,, 35,
1421,4881,1982,, 29,, 29,
6354,8135,2574,, 1,, 1,
7904,4994,2332,, 10,, 10,
6943,2443,4011,, 28,, 28,
8416,4019,8864,, 17,, 17,
8600,4050,8864,, 3,, 3,
1548,1446,3553,, 22,, 22,
3572,8734,134,, 21,, 21,
2885,4413,9193,, 22,, 22,
2573,4160,1925,, 29,, 29,
298,6704,165,, 9,, 9,
1010,8351,2730,, 24,, 24,
3138,2406,6765,, 19,, 19,
8670,1586,348,, 21,, 21,
4254,9431,16,, 7,, 7,
4075,4842,3603,, 5,, 5,
9839,5668,8066,, 34,, 34,
6562,7271,1884,, 18,, 18,
2842,9111,5824,, 10,, 10,
3506,7845,6253,, 16,, 16,
5270,7828,8972,, 16,, 16,
8679,6943,2243,, 21,, 21,
3475,2987,7353,, 14,, 10,
1758,4251,7091,, 26,, 26,
5510,1002,5417,, 10,, 10,
7767,5099,7801,, 10,, 10,
33,1635,8936,, 19,, 19,
9771,6183,7158,, 23,, 23,
7124,1710,3340,, 11,, 11,
1127,8179,6590,, 0,, 0,
778,4046,1653,, 3,, 3,
2571,1899,426,, 7,, 7,
2024,9227,2503,, 27,, 27,
3706,9638,3282,, 12,, 12,
771,1450,6403,, 22,, 22,
4026,8459,7385,, 5,, 27,
7790,1042,7212,, 17,, 17,
12,5854,7548,, 35,, 35,
8140,7462,1709,, 2,, 2,
2820,7432,5367,, 19,, 19,
1690,4023,8266,, 3,, 3,
6561,6466,29,, 11,, 11,
4193,4065,8536,, 4,, 4,
3829,1036,1932,, 28,, 28,
8646,790,8073,, 31,, 31,
9237,4052,3571,, 23,, 23,
2246,9904,7945,, 32,, 16,
5508,2691,7076,, 26,, 26,
9872,6347,6135,, 29,, 29,
3678,6773,2715,, 15,, 15,
1569,4065,1180,, 4,, 4,
154,7161,909,, 9,, 9,
2270,7056,6846,, 9,, 9,
424,3018,1997,, 10,, 29,
68,9863,3089,, 0,, 7,
2592,2047,7205,, 6,, 6,
4255,3752,3051,, 26,, 26,
9155,3540,9979,, 11,, 11,
8044,4468,614,, 2,, 2,
8532,8523,6138,, 28,, 28,
4643,4921,4732,, 10,, 10,
4998,3774,88,, 4,, 4,
3233,6599,6,, 4,, 1,
6480,9815,4715,, 16,, 16,
259,5106,4267,, 10,, 10,
3981,8458,5895,, 5,, 5,
8051,7378,551,, 2,, 2,
612,4630,8049,, 35,, 35,
6212,6365,8102,, 35,, 35,
4138,7506,1474,, 12,, 12,
2996,7076,2768,, 9,, 9,
8388,2175,1816,, 18,, 18,
2909,1992,1832,, 6,, 6,
3301,9986,7119,, 25,, 25,
45,5751,5151,, 6,, 6,
3563,6790,2859,, 14,, 14,
1185,6918,1413,, 10,, 10,
1081,9309,5786,, 19,, 19,
9170,5284,7515,, 11,, 11,
1127,3902,3690,, 3,, 3,
3925,4862,240,, 5,, 5,
5839,2351,7011,, 17,, 17,
7987,8064,3763,, 1,, 1,
6352,4608,2737,, 13,, 13,
3071,9414,7972,, 24,, 24,
7868,179,611,, 33,, 33,
7550,17,9550,, 33,, 33,
7618,6092,4206,, 7,, 7,
7851,4086,4281,, 4,, 4,
969,6622,8104,, 35,, 35,
1867,5207,6052,, 29,, 29,
3584,5297,7103,, 14,, 14,
1515,6472,8910,, 19,, 19,
88,1421,732,, 13,, 13,
8079,7443,519,, 2,, 2,
4923,457,3962,, 28,, 28,
347,9976,7576,, 6,, 6,
2683,3484,3210,, 12,, 12,
530,8279,4043,, 32,, 32,
8963,4912,7974,, 28,, 28,
7559,4462,6056,, 28,, 28,
2823,9378,7901,, 16,, 16,
6130,5418,2981,, 27,, 27,
8988,94,8447,, 24,, 24,
3008,1104,4705,, 11,, 11,
6413,108,9170,, 26,, 26,
567,4068,2672,, 3,, 3,
9928,2695,3077,, 17,, 27,
3969,3113,2245,, 5,, 5,
6812,8831,6898,, 19,, 19,
6834,1420,2043,, 28,, 28,
7723,9170,3400,, 9,, 9,
3416,3768,3442,, 16,, 16,
5378,726,7793,, 31,, 31,
1804,1921,1922,, 6,, 29,
8456,7773,4012,, 32,, 32,
1711,2070,5048,, 25,, 25,
2483,4029,4204,, 3,, 3,
3496,5663,7040,, 25,, 25,
4937,3627,7944,, 34,, 34,
9132,4508,5609,, 23,, 23,
6212,6670,3970,, 32,, 28,
4007,3946,2757,, 5,, 5,
4944,4365,5392,, 24,, 11,
3107,1610,205,, 18,, 18,
6174,7100,7848,, 9,, 9,
3896,9705,5081,, 12,, 12,
21,5620,8579,, 3,, 13,
6058,5126,3208,, 8,, 8,
3000,4792,2315,, 21,, 21,
7540,1112,8150,, 31,, 31,
3950,4094,3162,, 3,, 3,
9742,2955,3831,, 20,, 20,
578,8221,3989,, 32,, 32,
3419,3356,7950,, 35,, 34,
5010,2942,2463,, 11,, 11,
3175,8202,7951,, 32,, 32,
42,1764,1882,, 29,, 29,
6229,8528,2401,, 12,, 12,
1268,7155,7996,, 10,, 10,
3601,709,7937,, 31,, 31,
8564,9542,286,, 12,, 12,
8131,3596,7210,, 33,, 33,
454,3867,3761,, 3,, 3,
880,5053,9662,, 22,, 22,
653,8034,7764,, 0,, 0,
7232,5731,481,, 18,, 18,
4082,9800,7225,, 30,, 30,
4132,9082,6798,, 19,, 10,
785,2061,6255,, 16,, 19,
6360,6842,8143,, 32,, 32,
5140,156,6764,, 25,, 25,
8107,1032,834,, 30,, 30,
4651,3380,5735,, 20,, 20,
3859,3963,3674,, 4,, 3,
144,37,6244,, 29,, 31,
4211,7680,5785,, 12,, 12,
7251,9207,8175,, 35,, 35,
8070,6816,7300,, 24,, 24,
7058,291,2972,, 11,, 11,
5454,6307,894,, 16,, 16,
6431,4565,4418,, 12,, 12,
9542,7411,2764,, 15,, 15,
6517,2995,4051,, 31,, 31,
2184,9410,2740,, 16,, 16,
9994,5196,3683,, 27,, 27,
2780,572,7984,, 34,, 34,
5061,4881,3751,, 24,, 24,
2640,7341,4010,, 29,, 29,
9091,2743,623,, 21,, 21,
6057,1453,6619,, 27,, 23,
8892,7560,7247,, 12,, 17,
3592,2357,1990,, 29,, 29,
4233,1452,3802,, 17,, 17,
557,5101,1649,, 10,, 10,
1803,8435,7010,, 16,, 16,
5390,5327,6135,, 28,, 28,
5226,6180,4008,, 31,, 31,
830,9772,8576,, 23,, 23,
7877,210,8100,, 34,, 34,
5561,6092,6511,, 7,, 7,
6743,516,1626,, 17,, 17,
9327,2328,5330,, 20,, 20,
6911,5785,3276,, 17,, 17,
5749,2748,9634,, 22,, 22,
7977,1742,8937,, 20,, 20,
2973,8173,7650,, 0,, 0,
1859,3012,7315,, 10,, 10,
8066,4244,845,, 2,, 2,
6090,2694,3052,, 8,, 8,
5780,4926,6804,, 19,, 19,
2978,549,8981,, 11,, 11,
4202,5544,5092,, 20,, 22,
9119,1208,7884,, 21,, 21,
3428,1710,6074,, 28,, 28,
1694,9113,4582,, 9,, 9,
3275,1282,4021,, 31,, 31,
8291,3369,1125,, 17,, 17,
3727,2996,8510,, 10,, 10,
3699,1061,8040,, 31,, 31,
5703,6612,3474,, 12,, 12,
5037,5077,9338,, 10,, 10,
665,8594,4572,, 13,, 22,
9015,1,2171,, 33,, 33,
5964,4939,629,, 27,, 27,
9910,1596,1602,, 21,, 21,
390,8034,312,, 1,, 1,
6803,3245,5006,, 26,, 26,
7457,1,5467,, 33,, 33,
3975,2630,7197,, 30,, 30,
8751,1176,1216,, 11,, 11,
4360,8816,2945,, 15,, 19,
9466,5014,8409,, 17,, 17,
5474,5149,9060,, 25,, 25,
132,2039,806,, 7,, 7,
4158,7996,196,, 1,, 1,
2028,3770,57,, 8,, 8,
3713,2892,7001,, 25,, 25,
8002,5573,3058,, 26,, 26,
1535,2437,7298,, 14,, 14,
7979,9741,2385,, 2,, 2,
3759,8769,9,, 5,, 5,
643,1438,3716,, 13,, 13,
176,414,6002,, 29,, 29,
8457,472,7904,, 31,, 31,
2598,4434,6065,, 29,, 29,
5646,9143,6631,, 22,, 22,
5820,2726,1647,, 17,, 17,
8143,3644,4766,, 33,, 33,
4842,8088,2122,, 1,, 1,
356,6983,4938,, 10,, 10,
159,3745,4619,, 3,, 3,
145,932,7449,, 35,, 35,
1414,1771,6094,, 28,, 28,
2514,2312,1682,, 21,, 21,
4275,3383,2253,, 18,, 17,
1929,5186,2112,, 8,, 8,
9367,8112,6494,, 1,, 1,
2367,300,7753,, 34,, 34,
6289,7515,8043,, 34,, 34,
3398,4229,4092,, 32,, 32,
851,8037,1111,, 0,, 0,
6096,4449,3471,, 8,, 8,
247,2828,2856,, 17,, 17,
9449,731,1856,, 14,, 14,
9591,8109,7843,, 1,, 1,
7019,6979,1740,, 24,, 24,
7264,9836,5311,, 19,, 19,
7935,8165,5568,, 1,, 1,
43,4064,228,, 3,, 3,
112,7842,8330,, 0,, 0,
9162,6437,2561,, 21,, 21,
3959,5211,1358,, 5,, 5,
4640,9925,3678,, 16,, 16,
4912,4801,4052,, 29,, 29,
3253,8564,4878,, 12,, 12,
9205,9038,9226,, 24,, 24,
2634,1622,8117,, 31,, 31,
3831,435,1197,, 5,, 30,
5764,653,1804,, 27,, 27,
2287,4559,1255,, 12,, 12,
2569,5022,4990,, 10,, 10,
6211,9662,6721,, 12,, 13,
6921,5456,971,, 12,, 24,
3984,1257,1330,, 5,, 5,
4886,5263,8738,, 16,, 16,
4313,9126,1637,, 9,, 9,
987,1824,1812,, 24,, 24,
6163,6301,9884,, 16,, 16,
3062,884,8949,, 11,, 11,
8455,5807,7122,, 22,, 22,
811,658,8925,, 25,, 25,
3127,6198,4034,, 32,, 32,
1653,1807,9155,, 20,, 20,
4212,6921,2580,, 9,, 9,
8396,4433,5087,, 25,, 25,
8988,760,8707,, 15,, 15,
2954,299,9818,, 28,, 28,
141,7822,2678,, 0,, 0,
9214,9466,3612,, 11,, 11,
4758,2154,5090,, 26,, 26,
7075,4446,2459,, 11,, 11,
3860,6057,9817,, 7,, 7,
8071,6535,7264,, 30,, 30,
214,6919,1055,, 10,, 10,
8318,6095,2000,, 7,, 7,
6017,4441,8325,, 24,, 24,
9244,3552,2188,, 12,, 12,
5020,7015,8003,, 9,, 9,
3938,6670,3583,, 22,, 20,
7469,2003,8006,, 34,, 6,
1344,3756,3975,, 23,, 23,
8018,6009,5135,, 7,, 2,
1947,7736,290,, 1,, 1,
8927,8877,5428,, 15,, 15,
3851,1615,2891,, 27,, 27,
9698,7174,7407,, 14,, 14,
2004,2150,8582,, 27,, 8,
2449,4070,3499,, 4,, 4,
5378,8069,9576,, 0,, 0,
796,3941,6597,, 19,, 19,
6058,5898,1154,, 27,, 27,
5529,9124,7977,, 9,, 9,
4955,9522,8055,, 35,, 35,
5645,1331,8132,, 34,, 34,
7108,40,2107,, 30,, 30,
2762,4076,408,, 4,, 4,
4446,4040,5190,, 3,, 3,
3986,1624,1726,, 30,, 30,
5968,144,8942,, 27,, 27,
9205,913,1383,, 24,, 24,
3564,8578,2628,, 21,, 21,
1562,3846,7863,, 35,, 35,
3013,679,9000,, 11,, 11,
4044,9428,3498,, 5,, 5,
1861,5455,7959,, 32,, 32,
1021,109,3845,, 11,, 11,
5508,7401,6030,, 28,, 28,
5429,6029,6305,, 6,, 6,
2851,9868,4068,, 32,, 32,
8044,263,8638,, 30,, 30,
3992,3196,2320,, 5,, 5,
4059,1400,3647,, 30,, 30,
9940,3466,5365,, 17,, 17,
44,3375,7141,, 35,, 35,
5509,3987,2393,, 4,, 3,
4669,7357,1403,, 16,, 16,
6756,6268,7294,, 16,, 19,
9735,8173,9481,, 0,, 0,
2470,8030,4150,, 0,, 0,
406,6154,6013,, 28,, 28,
4907,994,6118,, 29,, 29,
3281,2374,2608,, 18,, 18,
1706,5707,3526,, 19,, 23,
8614,3219,4860,, 14,, 14,
3142,2856,3987,, 31,, 31,
2574,4015,2766,, 4,, 3,
686,5569,4556,, 13,, 13,
8336,103,438,, 14,, 14,
8157,1174,7038,, 30,, 30,
7633,3380,8788,, 21,, 21,
6701,5596,3147,, 12,, 12,
5342,4033,7036,, 17,, 17,
2713,4898,8151,, 35,, 35,
12,8425,6265,, 35,, 35,
2440,7372,3066,, 25,, 25,
246,9169,7863,, 10,, 10,
825,1993,3433,, 6,, 6,
9638,7603,3453,, 13,, 14,
3979,2344,2724,, 30,, 30,
7522,4677,34,, 2,, 2,
7893,2228,1542,, 2,, 2,
6145,3377,2883,, 18,, 17,
4199,1487,8475,, 13,, 13,
5219,7179,4459,, 17,, 17,
3397,6024,5807,, 7,, 7,
6141,5286,5423,, 8,, 8,
6926,7418,47,, 1,, 1,
4396,9260,1962,, 15,, 29,
5400,5424,1661,, 13,, 13,
934,4014,8049,, 32,, 32,
1720,6098,1642,, 7,, 7,
2815,8972,3596,, 18,, 18,
2072,575,2758,, 22,, 20,
6117,4006,2501,, 27,, 27,
2047,6376,3686,, 8,, 27,
4148,7482,7829,, 19,, 19,
4222,8166,7796,, 0,, 0,
1600,6829,300,, 9,, 9,
6032,5731,2473,, 8,, 8,
2345,9010,1188,, 9,, 9,
9356,2379,8291,, 17,, 17,
1198,1708,321,, 6,, 15,
3849,1281,8136,, 34,, 34,
1640,3842,1676,, 3,, 3,
2199,7980,4627,, 0,, 0,
8574,8736,6187,, 14,, 14,
9707,9063,4540,, 14,, 14,
5331,9238,9845,, 17,, 17,
4031,2193,1344,, 5,, 5,
6273,31,7393,, 25,, 25,
1743,3372,7978,, 29,, 29,
9678,8159,1115,, 1,, 1,
1185,5995,5483,, 7,, 7,
8491,1052,4253,, 14,, 14,
3343,3843,2041,, 29,, 29,
8969,5985,4988,, 11,, 7,
7452,39,4995,, 30,, 30,
3925,912,423,, 5,, 5,
3242,2199,3978,, 31,, 31,
1578,1861,106,, 7,, 7,
1214,5800,367,, 16,, 7,
3008,7297,4242,, 11,, 11,
6667,6113,6687,, 7,, 7,
8154,8225,9235,, 2,, 2,
3748,982,6946,, 25,, 25,
1408,1307,2620,, 20,, 20,
1050,7465,5040,, 26,, 26,
3132,37,3410,, 31,, 31,
3484,6221,8979,, 26,, 26,
8878,625,809,, 18,, 18,
4460,296,1583,, 14,, 14,
3847,5798,9842,, 16,, 16,
4255,1418,8048,, 34,, 34,
4291,1081,7958,, 34,, 34,
4048,8067,521,, 1,, 1,
3398,9123,404,, 9,, 9,
398,2117,6063,, 29,, 29,
369,6499,520,, 12,, 12,
663,1834,2115,, 6,, 6,
2612,7719,8174,, 35,, 35,
1646,2137,8063,, 29,, 29,
7926,4066,6785,, 3,, 3,
7917,6567,7848,, 17,, 17,
6051,4134,6269,, 8,, 8,
8157,4041,8513,, 33,, 33,
9265,7972,2839,, 1,, 1,
3733,5048,8727,, 10,, 10,
8184,8730,9748,, 33,, 2,
3448,9128,3140,, 9,, 9,
3892,2394,291,, 5,, 5,
2809,4718,828,, 18,, 18,
507,289,6149,, 14,, 14,
6613,9322,9814,, 18,, 18,
8819,7156,7278,, 10,, 9,
8373,9505,2739,, 18,, 18,
4541,3188,1390,, 18,, 18,
253,1572,3978,, 17,, 17,
19,3690,6167,, 3,, 35,
7217,3270,5376,, 20,, 20,
4055,9287,8964,, 30,, 30,
8184,7193,470,, 2,, 2,
8976,4891,7283,, 24,, 24,
2348,5511,8182,, 35,, 35,
5001,4392,7503,, 11,, 11,
8097,1104,2238,, 27,, 27,
9928,9404,8636,, 22,, 22,
4288,7186,8207,, 17,, 17,
3941,727,3195,, 30,, 30,
8913,3940,8954,, 17,, 17,
2269,4033,744,, 4,, 4,
1623,3902,190,, 4,, 4,
4091,1666,8353,, 30,, 30,
2501,1397,7694,, 18,, 18,
4716,4745,1318,, 15,, 15,
8091,7976,7242,, 30,, 30,
3353,6933,5094,, 26,, 26,
5152,7535,6265,, 13,, 13,
4324,1330,5938,, 17,, 17,
2162,7826,8089,, 35,, 35,
6690,451,15,, 2,, 2,
6821,8066,6023,, 1,, 1,
5788,3977,1870,, 4,, 4,
1952,7128,4548,, 9,, 9,
4913,4189,5470,, 23,, 23,
4484,201,1657,, 14,, 14,
6396,8827,5158,, 18,, 18,
82,8039,3378,, 0,, 0,
8040,1638,4929,, 30,, 30,
4504,8082,3808,, 1,, 1,
7125,9152,7190,, 11,, 21,
6656,9719,5978,, 12,, 12,
8878,103,8829,, 17,, 17,
1698,44,446,, 27,, 27,
8164,803,7453,, 33,, 33,
6110,234,1555,, 27,, 27,
6931,7041,3874,, 9,, 9,
8465,9207,5923,, 9,, 9,
7420,612,6881,, 17,, 17,
9820,8149,4598,, 1,, 1,
4418,7857,8157,, 35,, 35,
1774,4385,3968,, 17,, 17,
1967,2351,7243,, 27,, 27,
8929,1737,6634,, 17,, 17,
9878,763,2264,, 15,, 15,
7802,1901,8087,, 28,, 28,
4372,3748,8862,, 16,, 16,
4436,7965,3994,, 32,, 32,
9127,4065,4831,, 4,, 4,
9319,7604,5286,, 12,, 12,
6254,8780,8269,, 15,, 15,
8624,86,3906,, 31,, 31,
2217,8093,2070,, 1,, 1,
1915,8033,2079,, 0,, 0,
3605,2684,9623,, 19,, 19,
1003,2156,4486,, 11,, 11,
6041,2117,7392,, 8,, 8,
7172,902,6582,, 23,, 23,
6856,5645,8123,, 28,, 32,
785,1830,9284,, 22,, 22,
1693,9961,9351,, 16,, 16,
2794,7577,2147,, 12,, 17,
2049,2034,2194,, 7,, 7,
9517,8146,932,, 1,, 1,
6952,1221,9744,, 11,, 11,
4093,5465,3027,, 5,, 5,
3982,3950,2470,, 5,, 5,
4337,4052,4890,, 4,, 4,
8992,4390,8175,, 31,, 31,
3,3731,6920,, 35,, 35,
2039,3867,8211,, 24,, 24,
5980,2352,6427,, 27,, 27,
4374,5786,8846,, 16,, 16,
5081,7270,8144,, 35,, 35,
244,2034,9670,, 7,, 7,
9236,2092,9131,, 26,, 26,
9314,468,387,, 12,, 12,
6511,3077,9509,, 20,, 14,
405,7825,3425,, 0,, 16,
6650,6648,8945,, 12,, 12,
49,9965,7637,, 35,, 35,
3076,4853,8090,, 35,, 35,
9231,4054,2797,, 4,, 4,
166,7263,3846,, 32,, 32,
743,8999,6812,, 10,, 10,
1571,190,4831,, 22,, 22,
6048,8578,2666,, 8,, 8,
146,6116,9389,, 7,, 7,
5662,7015,3757,, 9,, 9,
873,1672,4065,, 31,, 31,
7302,5369,3876,, 15,, 15,
5422,6051,8795,, 6,, 6,
324,3981,3424,, 3,, 3,
7147,1745,7762,, 11,, 11,
990,9179,408,, 9,, 9,
267,7792,6980,, 0,, 0,
117,6094,3161,, 7,, 7,
4097,6698,189,, 10,, 10,
9666,7491,8131,, 34,, 34,
9146,5188,9135,, 11,, 11,
2905,2552,9535,, 13,, 13,
3911,3774,3973,, 22,, 32,
4364,1961,2229,, 6,, 6,
5589,8208,2533,, 21,, 21,
2670,7443,1104,, 12,, 12,
8552,5920,2365,, 14,, 14,
7948,772,6833,, 33,, 33,
1406,7324,11,, 1,, 1,
6697,6747,6059,, 29,, 25,
9389,4000,613,, 4,, 4,
540,6085,9413,, 6,, 6,
2933,8963,2869,, 10,, 9,
5290,8104,4636,, 1,, 1,
8458,3597,6078,, 28,, 28,
6196,73,7341,, 20,, 34,
1483,116,4322,, 19,, 19,
3943,1285,449,, 5,, 5,
351,3878,6454,, 3,, 3,
1801,4968,4936,, 10,, 10,
1964,239,6085,, 28,, 28,
5876,4775,4061,, 31,, 31,
6419,588,4075,, 28,, 28,
7325,6610,8653,, 12,, 23,
8761,455,6086,, 28,, 28,
3871,4035,6160,, 3,, 3,
2554,6339,6306,, 14,, 14,
29,3763,8915,, 26,, 26,
8136,757,3511,, 30,, 30,
6117,9741,55,, 8,, 8,
5895,5658,5645,, 8,, 8,
5596,3409,4648,, 14,, 14,
5651,7546,8366,, 19,, 19,
4693,5114,9923,, 9,, 9,
3475,3118,7931,, 19,, 19,
3245,6306,2741,, 16,, 15,
3593,2645,5965,, 29,, 29,
3672,5555,2341,, 13,, 13,
549,4866,9205,, 25,, 25,
8239,6210,8092,, 29,, 34,
4474,7827,9595,, 20,, 15,
7748,7053,1212,, 10,, 10,
1825,810,9734,, 28,, 28,
3699,7912,5627,, 20,, 20,
8174,6146,2932,, 2,, 2,
4074,451,2612,, 30,, 30,
4519,9690,5566,, 13,, 13,
2978,7940,2949,, 1,, 0,
489,5583,3581,, 13,, 13,
6432,3983,2711,, 4,, 4,
1354,4061,6355,, 3,, 3,
132,8020,1037,, 0,, 0,
3837,3130,8259,, 17,, 17,
7602,8388,8957,, 16,, 16,
78,6825,7442,, 29,, 29,
5522,4103,9273,, 14,, 14,
3655,3886,1181,, 4,, 4,
7995,2832,9037,, 23,, 23,
679,156,5825,, 25,, 25,
2173,7847,8691,, 20,, 20,
3989,5818,1090,, 5,, 5,
3262,7549,4354,, 12,, 12,
3775,1729,52,, 5,, 5,
7581,4421,9892,, 14,, 14,
8722,5810,8078,, 34,, 34,
421,8060,9230,, 0,, 0,
6490,8767,8663,, 22,, 22,
5680,5416,6401,, 12,, 12,
2695,2369,8046,, 32,, 32,
5564,3641,2155,, 21,, 21,
1351,7028,2061,, 10,, 10,
7924,2025,3658,, 7,, 7,
333,456,3545,, 22,, 13,
9175,7433,8070,, 24,, 24,
7048,284,8499,, 24,, 24,
6524,85,5032,, 20,, 20,
6024,7604,4300,, 8,, 12,
9090,2452,8139,, 34,, 34,
9640,9002,934,, 21,, 21,
5824,184,408,, 21,, 21,
7312,2499,5426,, 13,, 13,
8984,3376,6974,, 11,, 11,
3523,2437,673,, 21,, 21,
7536,66,901,, 33,, 33,
8674,198,3746,, 14,, 14,
10,4612,2695,, 0,, 0,
2540,3316,2985,, 15,, 15,
8458,4377,4403,, 14,, 14,
9942,4226,2422,, 17,, 17,
5081,6144,9030,, 6,, 6,
3969,5309,407,, 5,, 5,
6159,2737,6039,, 29,, 29,
4965,789,8105,, 31,, 31,
8008,1488,3757,, 27,, 27,
8166,2731,2617,, 33,, 33,
1349,5980,3592,, 7,, 7,
6404,6966,3716,, 9,, 9,
2923,725,5035,, 25,, 25,
5474,5068,4674,, 9,, 9,
7376,77,2128,, 27,, 27,
6124,8209,9484,, 8,, 8,
3473,4956,4644,, 9,, 9,
1642,3553,6292,, 13,, 13,
2436,1211,9092,, 22,, 22,
8776,4020,3330,, 4,, 4,
966,962,3787,, 11,, 11,
3020,3280,2333,, 11,, 11,
4155,4030,7819,, 3,, 3,
8183,4328,7145,, 30,, 30,
296,9148,4683,, 10,, 10,
4077,3926,8923,, 30,, 30,
7587,321,722,, 33,, 33,
1431,3882,7690,, 3,, 3,
5110,7488,2507,, 21,, 21,
8350,8453,412,, 18,, 18,
344,3599,688,, 3,, 3,
9218,4048,9040,, 4,, 4,
503,7484,6004,, 14,, 21,
9419,5361,4068,, 31,, 31,
3291,1417,464,, 21,, 12,
5290,4998,9187,, 23,, 23,
9618,1293,6881,, 14,, 14,
2750,24,3729,, 31,, 31,
4849,1217,9596,, 17,, 17,
6772,4734,1918,, 17,, 17,
2629,3989,360,, 4,, 4,
1358,1938,7868,, 29,, 29,
8095,9026,1416,, 2,, 2,
8106,8517,8089,, 2,, 2,
6841,6070,9883,, 6,, 7,
7470,9170,8500,, 10,, 10,
6221,4747,7967,, 34,, 34,
1803,1067,6928,, 26,, 26,
57,3479,7779,, 35,, 35,
9153,459,1288,, 11,, 11,
611,5653,2044,, 25,, 25,
2033,6249,1314,, 27,, 27,
9693,13,8061,, 28,, 28,
8775,9017,1979,, 10,, 10,
8765,5603,8176,, 34,, 34,
334,4252,9942,, 29,, 29,
7390,4903,4590,, 17,, 22,
6351,7342,2048,, 29,, 29,
3564,1994,478,, 7,, 7,
4763,4058,6057,, 3,, 3,
4660,6959,9618,, 23,, 23,
5997,4054,902,, 4,, 4,
5230,8241,5109,, 22,, 22,
6391,3066,54,, 10,, 9,
2341,4476,5788,, 19,, 19,
5640,523,4956,, 26,, 26,
8170,1835,7014,, 33,, 33,
5590,1145,2593,, 18,, 18,
4068,8179,612,, 1,, 1,
23,7995,7516,, 0,, 0,
5801,4151,842,, 18,, 18,
7243,8146,5254,, 1,, 1,
1901,8076,9231,, 0,, 0,
8110,9134,9005,, 9,, 27,
9846,1861,8061,, 31,, 31,
5387,69,7420,, 31,, 31,
4939,8132,4949,, 0,, 0,
6672,7992,4901,, 1,, 0,
8675,2866,1610,, 21,, 21,
7797,4868,404,, 2,, 2,
5688,4086,7397,, 3,, 3,
8459,2018,7760,, 7,, 7,
3215,6008,8780,, 6,, 6,
88,1326,7271,, 32,, 32,
5971,2914,3616,, 8,, 8,
1939,4256,2589,, 16,, 8,
43,2007,9115,, 6,, 6,
5384,7547,8100,, 32,, 32,
7510,3539,8104,, 34,, 34,
1152,7008,9746,, 9,, 9,
8459,4026,987,, 4,, 4,
5415,6854,4002,, 32,, 32,
5198,6008,2429,, 7,, 7,
3982,3741,7885,, 24,, 24,
5014,4042,5242,, 3,, 3,
493,6781,1690,, 18,, 18,
862,7747,1927,, 26,, 0,
7147,3054,6049,, 9,, 9,
6032,1737,6856,, 27,, 27,
8149,3881,7455,, 33,, 33,
3969,8956,4660,, 16,, 16,
6713,8976,8614,, 23,, 23,
572,3990,4324,, 3,, 3,
7963,5045,8156,, 31,, 31,
2725,4246,3794,, 16,, 16,
5199,5477,5975,, 29,, 29,
8395,9195,5512,, 9,, 9,
7979,5251,9296,, 33,, 33,
2222,2192,8447,, 23,, 17,
3098,5157,8130,, 35,, 35,
9697,8963,7069,, 21,, 14,
2568,8185,640,, 1,, 1,
363,4744,7870,, 35,, 35,
410,4884,3178,, 9,, 9,
5085,1377,2488,, 11,, 11,
3889,7448,1225,, 12,, 12,
8116,1551,6683,, 27,, 27,
8739,4589,6934,, 12,, 12,
7187,7225,8125,, 35,, 35,
3,5090,8573,, 35,, 0,
1299,3626,7930,, 35,, 19,
3248,5136,8934,, 19,, 19,
518,5023,9139,, 25,, 25,
9967,9208,9517,, 9,, 9,
3816,4945,6416,, 18,, 18,
9675,4367,4337,, 14,, 14,
1436,4087,8887,, 3,, 3,
4697,2503,142,, 12,, 12,
7156,555,3806,, 11,, 11,
2734,137,7696,, 34,, 34,
5532,7219,5174,, 14,, 14,
686,6077,2372,, 6,, 6,
185,4490,4850,, 12,, 12,
5358,6354,7526,, 15,, 17,
