 X[0], X[1], X[2],,Y,,Y_label,
5770,9807,9829,, 0,, 16,
4247,2402,4158,, 17,, 14,
4890,7278,6047,, 0,, 25,
2360,6913,5199,, 0,, 16,
5400,928,2509,, 30,, 22,
8378,8558,7983,, 2,, 14,
9867,4023,6472,, 30,, 18,
2401,7452,3844,, 0,, 15,
4937,9189,1594,, 1,, 7,
8086,6861,3078,, 2,, 2,
1966,9132,8228,, 0,, 6,
8593,9390,9094,, 2,, 25,
2890,9903,3931,, 0,, 13,
9425,4999,1061,, 2,, 18,
1231,3860,5731,, 32,, 16,
3259,8180,8092,, 0,, 0,
4638,1788,8568,, 31,, 13,
3011,6655,7311,, 32,, 10,
8051,916,8091,, 30,, 31,
1375,1048,9883,, 23,, 28,
7530,2928,9199,, 31,, 25,
8590,8143,4013,, 2,, 1,
8008,2369,8905,, 31,, 17,
2510,3710,8901,, 29,, 16,
4727,4403,9902,, 20,, 17,
8172,1637,91,, 2,, 2,
106,5052,7802,, 29,, 32,
1393,7569,3782,, 0,, 17,
8095,4777,6197,, 17,, 30,
6366,3413,8192,, 31,, 28,
6261,841,5648,, 30,, 17,
4098,465,9217,, 31,, 20,
6363,2635,4033,, 30,, 31,
9982,8169,7081,, 2,, 1,
584,1475,3560,, 32,, 22,
2862,9096,1430,, 1,, 6,
2641,7686,8923,, 32,, 19,
2458,6131,4352,, 0,, 4,
1179,7334,5436,, 0,, 13,
1027,5844,5599,, 0,, 22,
8588,5411,5665,, 14,, 18,
8621,7143,1151,, 2,, 7,
7310,6649,7305,, 17,, 9,
5422,3068,2096,, 2,, 7,
3793,7363,4994,, 0,, 12,
4143,7212,2168,, 15,, 16,
7965,8743,3017,, 15,, 23,
3098,2059,2022,, 15,, 25,
8400,9185,8264,, 16,, 6,
1251,5570,9777,, 29,, 10,
4519,7577,7190,, 0,, 10,
7843,134,5820,, 30,, 27,
4796,6667,8346,, 16,, 20,
9487,4162,8189,, 30,, 31,
8614,3585,4213,, 30,, 11,
2043,660,4028,, 31,, 27,
4694,5516,6031,, 16,, 29,
3792,8383,4085,, 0,, 26,
6139,2408,6498,, 17,, 27,
1035,4727,5020,, 32,, 26,
8593,8154,9667,, 17,, 1,
4233,103,1792,, 30,, 20,
7724,4726,7127,, 17,, 26,
8625,4158,2871,, 2,, 18,
983,9569,1159,, 3,, 9,
2319,6246,6069,, 0,, 26,
8731,436,5978,, 30,, 28,
2729,7616,9366,, 32,, 10,
2078,4833,972,, 1,, 12,
9029,5751,9613,, 17,, 15,
7059,2987,2452,, 2,, 24,
1766,3335,8445,, 29,, 14,
314,431,6415,, 29,, 20,
1774,4831,177,, 1,, 12,
22,6024,3561,, 3,, 3,
1818,3816,973,, 15,, 12,
7376,5029,3674,, 2,, 18,
5136,4015,5728,, 17,, 0,
6699,501,3951,, 30,, 9,
4196,1714,1972,, 30,, 28,
2746,5595,5094,, 0,, 20,
1714,7153,7868,, 32,, 7,
4520,8497,9140,, 16,, 26,
2042,1180,2679,, 17,, 21,
4077,9979,6246,, 0,, 2,
9770,2157,5695,, 30,, 15,
4174,7040,5966,, 0,, 16,
5162,6651,7568,, 16,, 10,
633,5653,8171,, 29,, 32,
5847,4465,6623,, 17,, 23,
9748,9995,8339,, 16,, 20,
5955,4653,2258,, 2,, 19,
5552,3056,8955,, 31,, 6,
4002,747,1757,, 30,, 30,
5151,6336,8073,, 16,, 23,
896,8072,4996,, 0,, 0,
270,6405,9866,, 29,, 26,
642,8013,3130,, 0,, 0,
6275,3679,4447,, 17,, 16,
6206,8696,9076,, 0,, 9,
4026,5298,5317,, 16,, 20,
37,9846,3076,, 3,, 3,
9142,775,5388,, 30,, 24,
2345,9672,957,, 1,, 10,
3026,9367,8007,, 0,, 8,
6143,7596,1831,, 15,, 5,
7902,6045,4829,, 2,, 18,
65,2052,7770,, 29,, 32,
1534,34,7706,, 31,, 31,
4233,6625,9073,, 32,, 10,
4891,1621,7439,, 31,, 23,
3121,7185,6320,, 0,, 20,
8095,4453,8458,, 17,, 27,
8505,7350,8590,, 17,, 12,
9734,2039,6235,, 30,, 3,
5400,9841,7707,, 0,, 16,
2019,4353,6505,, 32,, 27,
2664,8862,6834,, 0,, 13,
3972,476,2223,, 30,, 30,
9305,7185,6612,, 2,, 23,
39,3517,5285,, 29,, 29,
8006,9026,5111,, 15,, 26,
2165,5611,534,, 1,, 10,
2548,840,3296,, 17,, 11,
8079,968,9817,, 30,, 27,
8512,1714,6027,, 30,, 28,
4336,1714,6601,, 31,, 18,
7572,9578,7466,, 0,, 16,
4720,2553,1453,, 2,, 9,
9900,4069,9389,, 31,, 0,
2745,6081,2718,, 0,, 4,
9217,3770,4095,, 30,, 31,
7098,1423,4418,, 30,, 24,
9964,1825,605,, 2,, 18,
3567,6529,3196,, 1,, 11,
4233,7476,7152,, 0,, 26,
3284,7293,3128,, 9,, 15,
7117,8181,6790,, 16,, 1,
4417,8879,3699,, 9,, 13,
3056,1130,3662,, 17,, 24,
7972,2236,5908,, 30,, 30,
4126,1739,7322,, 31,, 20,
1988,197,4651,, 31,, 27,
7067,5498,3001,, 2,, 8,
493,6978,2857,, 0,, 6,
4090,9605,1418,, 1,, 2,
667,4889,5057,, 32,, 23,
3944,4062,9956,, 20,, 0,
7065,8513,3059,, 15,, 23,
1351,8583,7060,, 0,, 26,
981,10000,2150,, 3,, 3,
3714,4567,8513,, 32,, 10,
4905,1362,3933,, 30,, 17,
932,9959,5176,, 0,, 13,
3934,2553,7603,, 31,, 9,
9548,61,148,, 21,, 18,
3644,6988,4023,, 0,, 32,
8332,7090,2961,, 2,, 6,
8844,8372,8113,, 2,, 31,
5921,5191,1016,, 2,, 25,
3629,7311,8751,, 32,, 13,
295,4127,9581,, 29,, 22,
1547,1253,2695,, 20,, 13,
1652,2270,8386,, 29,, 17,
4822,918,9,, 2,, 8,
2443,1176,3260,, 17,, 20,
5944,2582,3982,, 30,, 28,
6156,6080,4436,, 2,, 4,
3257,8756,7400,, 0,, 20,
1677,6717,14,, 1,, 7,
5871,4088,2104,, 2,, 1,
7148,7343,5344,, 15,, 8,
1931,8738,8275,, 0,, 16,
9712,1382,8844,, 30,, 11,
2017,4417,262,, 1,, 5,
729,964,7991,, 29,, 31,
4855,23,5754,, 30,, 28,
3726,5147,1563,, 15,, 18,
78,9508,4397,, 3,, 3,
3918,9398,2010,, 15,, 26,
8690,6309,5881,, 2,, 11,
3349,3445,6954,, 20,, 16,
9660,6216,5317,, 2,, 21,
6245,3852,960,, 2,, 14,
5989,9617,99,, 1,, 5,
5009,6135,7525,, 16,, 4,
6432,4199,3075,, 2,, 15,
907,4246,7444,, 29,, 13,
5207,6099,1649,, 15,, 4,
5641,1143,1438,, 30,, 15,
9609,7776,2194,, 2,, 21,
6844,3022,3325,, 30,, 20,
5062,9379,2818,, 15,, 24,
3039,9882,5822,, 0,, 8,
2276,5093,7973,, 32,, 7,
1258,3026,8272,, 29,, 6,
5897,3742,9265,, 31,, 13,
7966,4670,4338,, 15,, 19,
5587,2456,5686,, 17,, 21,
5831,54,4459,, 30,, 27,
7880,2761,1382,, 2,, 14,
3912,6957,2038,, 15,, 29,
8072,5994,3635,, 2,, 2,
8456,8337,6085,, 2,, 29,
3995,4996,8683,, 32,, 23,
734,9388,4549,, 0,, 23,
2494,5928,1448,, 15,, 18,
982,3314,86,, 1,, 8,
5027,2958,3919,, 17,, 24,
6302,5006,1402,, 2,, 14,
5068,52,7968,, 31,, 31,
7733,1972,5961,, 30,, 17,
338,759,2106,, 32,, 13,
9885,7857,3722,, 2,, 18,
4059,2151,7391,, 31,, 27,
9279,5568,7837,, 17,, 9,
3503,993,5716,, 31,, 6,
452,3765,1237,, 0,, 19,
2641,7435,7653,, 0,, 22,
6595,1891,5985,, 30,, 11,
7495,6436,6053,, 2,, 29,
3488,1876,712,, 2,, 21,
682,2562,3005,, 32,, 26,
5134,7162,818,, 1,, 6,
2437,4903,1227,, 15,, 7,
5970,9546,1517,, 1,, 23,
9993,1554,6670,, 30,, 27,
9123,2,422,, 30,, 30,
3625,1502,8259,, 31,, 10,
4806,8639,9136,, 0,, 19,
1528,513,523,, 15,, 11,
434,4395,6050,, 29,, 29,
2016,3214,1334,, 15,, 5,
4171,7959,412,, 1,, 1,
2710,8062,811,, 1,, 1,
4947,7115,4816,, 0,, 7,
8601,6071,4192,, 2,, 4,
4734,2046,3835,, 30,, 3,
9176,1116,8052,, 30,, 21,
1524,3658,7559,, 32,, 11,
4620,37,5456,, 30,, 28,
3670,8165,7881,, 0,, 0,
8554,6292,981,, 2,, 21,
6316,7700,1242,, 1,, 18,
598,1074,2584,, 32,, 19,
6135,8368,6475,, 0,, 24,
7686,3651,7993,, 17,, 31,
1375,2652,9297,, 29,, 16,
6898,2720,8881,, 31,, 14,
1317,344,7695,, 31,, 28,
2563,692,8156,, 31,, 31,
4504,4964,1777,, 15,, 16,
1912,839,6072,, 31,, 28,
7782,1928,2044,, 30,, 28,
7441,542,4193,, 30,, 21,
9934,3162,8748,, 30,, 14,
1198,9147,2218,, 0,, 6,
2662,6975,5166,, 0,, 15,
9464,9826,6132,, 15,, 29,
2535,4606,2450,, 1,, 10,
7912,9367,6429,, 15,, 18,
8377,4410,6404,, 30,, 18,
5949,8792,5114,, 1,, 20,
8740,6092,1450,, 2,, 4,
5204,4516,9732,, 20,, 17,
1547,4321,4126,, 0,, 13,
1307,5457,1023,, 1,, 23,
6000,4022,4146,, 17,, 1,
1007,8805,8299,, 29,, 16,
2183,2415,1804,, 2,, 15,
2389,1743,8178,, 31,, 25,
2791,1539,1278,, 15,, 14,
1071,9092,8909,, 29,, 6,
2844,3881,9621,, 29,, 23,
5195,2074,8097,, 31,, 31,
2018,6794,5436,, 0,, 5,
8999,4433,3042,, 2,, 26,
8651,9208,60,, 4,, 7,
1967,3988,2870,, 0,, 0,
6559,8629,2662,, 15,, 9,
141,8798,3660,, 0,, 6,
1682,8481,8178,, 0,, 32,
4536,1732,5032,, 17,, 20,
7307,2772,6667,, 30,, 12,
9496,4015,8126,, 30,, 25,
7210,1872,2504,, 30,, 20,
5169,9194,9849,, 0,, 7,
6551,3891,9825,, 31,, 18,
6319,7712,110,, 1,, 1,
1170,278,9212,, 31,, 22,
1157,6718,48,, 4,, 7,
6410,295,1954,, 30,, 28,
5898,1046,6077,, 30,, 28,
1881,6876,4085,, 0,, 32,
5084,8023,4096,, 1,, 32,
7893,6796,2445,, 2,, 18,
9683,7597,2232,, 2,, 11,
1056,4089,2974,, 0,, 0,
3165,6459,9583,, 32,, 17,
5766,3082,1732,, 2,, 18,
3061,2393,4109,, 17,, 8,
9787,5099,5734,, 30,, 6,
4833,292,6960,, 31,, 14,
1322,9906,423,, 4,, 4,
5963,1671,1084,, 2,, 5,
6317,1284,2761,, 30,, 20,
3695,4187,3608,, 16,, 15,
4799,8721,1920,, 15,, 14,
2780,9245,88,, 1,, 4,
1875,165,528,, 30,, 27,
827,2712,8976,, 29,, 20,
5744,6037,1722,, 15,, 4,
4038,3346,9736,, 31,, 30,
8683,7086,8822,, 17,, 11,
735,2231,1679,, 0,, 18,
7310,1201,4005,, 30,, 31,
1242,2021,3787,, 32,, 3,
7074,8545,7121,, 0,, 26,
2140,5296,5265,, 0,, 13,
8337,1675,6396,, 30,, 20,
6530,8468,8099,, 0,, 32,
4117,419,2949,, 30,, 23,
4923,5793,670,, 1,, 12,
2453,6706,4332,, 0,, 19,
7164,7784,7410,, 2,, 24,
2626,9110,214,, 1,, 7,
4700,6091,318,, 1,, 4,
9021,8737,7041,, 2,, 20,
721,1633,4482,, 32,, 23,
5212,5803,3011,, 15,, 23,
4702,688,1326,, 30,, 14,
9150,4631,1310,, 2,, 8,
1432,1167,9431,, 23,, 20,
4020,4279,4149,, 16,, 27,
6473,262,2483,, 30,, 11,
7786,2305,214,, 2,, 2,
3637,6524,2781,, 15,, 16,
6246,231,9868,, 31,, 28,
9377,5381,9122,, 17,, 25,
7949,9319,6613,, 15,, 23,
2726,590,9124,, 31,, 25,
1070,8171,4748,, 0,, 0,
7076,7210,386,, 2,, 24,
3149,9122,524,, 1,, 7,
7631,1525,3810,, 30,, 9,
220,5392,4969,, 0,, 23,
269,9719,3037,, 0,, 26,
8981,6133,41,, 2,, 4,
1561,5272,5502,, 0,, 13,
167,158,9083,, 26,, 22,
4063,7720,7956,, 0,, 27,
6058,997,4787,, 30,, 27,
4883,3284,9418,, 31,, 20,
9416,4349,7204,, 30,, 13,
13,3844,5442,, 29,, 0,
8231,1491,1029,, 2,, 9,
2048,2308,4137,, 16,, 27,
7825,7583,4010,, 2,, 9,
8589,2924,1699,, 2,, 15,
3632,3002,9265,, 31,, 6,
6995,8515,1938,, 15,, 15,
3552,3255,8179,, 20,, 23,
4664,9892,2774,, 15,, 12,
8670,5121,3360,, 2,, 11,
5691,7207,3040,, 15,, 20,
5329,3759,753,, 2,, 19,
629,2023,7784,, 29,, 3,
4121,3763,8093,, 20,, 31,
8136,6802,3682,, 2,, 2,
7042,2475,7212,, 31,, 24,
4341,615,1259,, 30,, 14,
9535,3492,2042,, 2,, 28,
9961,9509,4113,, 2,, 18,
7659,553,2582,, 30,, 11,
9188,705,3234,, 30,, 8,
9173,5668,9568,, 17,, 8,
2212,5457,9093,, 29,, 26,
2017,1064,7201,, 31,, 27,
2086,2936,1525,, 15,, 16,
3292,7317,461,, 1,, 18,
811,6033,6784,, 32,, 3,
2849,621,5670,, 31,, 16,
2089,8646,4999,, 0,, 10,
9447,135,1414,, 30,, 27,
8101,6853,330,, 2,, 2,
6112,2930,5823,, 17,, 5,
1556,4166,1927,, 0,, 29,
2588,3081,3313,, 16,, 20,
6543,261,4151,, 30,, 11,
1015,4868,8373,, 29,, 8,
5082,4064,2866,, 2,, 1,
9931,9201,4012,, 2,, 7,
3284,7814,963,, 1,, 18,
2437,8236,346,, 1,, 11,
5268,8369,8187,, 0,, 32,
1099,6104,7327,, 32,, 3,
3317,9875,4314,, 0,, 18,
535,1419,9987,, 29,, 29,
7201,1934,294,, 2,, 4,
7697,7839,591,, 2,, 12,
8058,8145,4330,, 15,, 17,
6922,4307,3417,, 2,, 12,
3617,7073,9325,, 32,, 7,
6845,1252,2041,, 30,, 28,
8106,4666,9748,, 31,, 30,
1689,1583,1564,, 16,, 18,
1639,9673,7644,, 0,, 10,
9060,5929,2364,, 2,, 8,
3503,4562,933,, 2,, 9,
3839,6272,2042,, 15,, 14,
1499,5400,4746,, 0,, 21,
2609,4617,6107,, 32,, 29,
460,3738,1479,, 0,, 22,
1722,3673,5002,, 32,, 20,
1784,8156,5900,, 0,, 0,
2120,7968,4829,, 0,, 19,
8047,2733,615,, 2,, 2,
1820,9181,9418,, 32,, 6,
4745,1011,9532,, 31,, 6,
4497,2949,4047,, 17,, 28,
6646,291,3842,, 30,, 11,
4488,6523,1038,, 1,, 9,
6126,183,8888,, 31,, 27,
6381,3061,6790,, 17,, 6,
7894,9291,9687,, 16,, 23,
9187,8459,7215,, 2,, 8,
1807,8083,9992,, 29,, 0,
486,9971,3195,, 0,, 13,
6052,3016,2146,, 2,, 27,
8150,4359,5288,, 30,, 27,
112,7914,620,, 3,, 0,
1594,4096,288,, 1,, 1,
1500,2894,9696,, 29,, 23,
3701,2521,4847,, 17,, 17,
3124,3548,6756,, 16,, 9,
149,5997,7317,, 29,, 3,
8160,306,1226,, 30,, 30,
5005,648,3616,, 30,, 24,
5513,8510,3103,, 15,, 11,
5974,4710,5006,, 17,, 15,
4755,4651,4517,, 2,, 23,
6089,8053,2270,, 15,, 5,
7131,837,4369,, 30,, 8,
19,7559,2093,, 3,, 0,
6679,8326,2470,, 15,, 12,
1161,2907,3986,, 32,, 32,
6040,2851,9504,, 31,, 27,
8582,4457,4096,, 2,, 31,
74,2054,8141,, 29,, 32,
9028,296,2329,, 30,, 24,
7483,2353,2040,, 2,, 28,
189,6706,6140,, 0,, 20,
9172,7746,6384,, 2,, 8,
6561,3900,1354,, 2,, 18,
7327,2037,3271,, 30,, 4,
8779,63,8866,, 30,, 19,
3612,4511,872,, 2,, 9,
2836,35,3425,, 30,, 31,
1995,5110,1193,, 15,, 6,
7376,7019,4480,, 2,, 16,
5126,5207,924,, 2,, 15,
5120,1911,8784,, 31,, 8,
9733,8849,2346,, 15,, 12,
7757,3980,400,, 2,, 1,
883,6794,6123,, 0,, 29,
2866,4577,4239,, 0,, 9,
1006,7263,4177,, 0,, 21,
6410,747,7150,, 30,, 25,
484,6820,6318,, 29,, 13,
1162,7131,154,, 4,, 7,
9183,2021,8157,, 30,, 28,
3781,5407,1315,, 15,, 18,
8704,4064,6440,, 30,, 21,
5780,1449,8009,, 31,, 31,
6096,8757,5690,, 0,, 27,
4050,4059,8736,, 20,, 0,
52,4732,7089,, 29,, 32,
4596,4079,3657,, 2,, 0,
3634,1506,8131,, 31,, 31,
8870,1677,7664,, 30,, 20,
3422,5473,2895,, 15,, 15,
6090,9365,7085,, 0,, 5,
4966,4839,143,, 2,, 8,
3500,3414,8941,, 20,, 20,
2972,8187,3611,, 0,, 0,
3182,1539,1193,, 2,, 14,
1685,7773,6088,, 0,, 29,
1304,7562,3063,, 0,, 23,
1761,7447,5595,, 0,, 22,
3402,2182,6134,, 31,, 28,
3704,7827,6330,, 0,, 17,
9811,3606,646,, 2,, 18,
307,2032,4093,, 32,, 32,
3903,2348,8057,, 31,, 31,
9582,6054,6436,, 17,, 4,
3002,356,7724,, 31,, 8,
8553,6113,4785,, 2,, 4,
1287,1411,9898,, 29,, 29,
9612,309,8064,, 30,, 28,
6119,8015,3539,, 15,, 5,
5003,9195,8166,, 0,, 32,
6791,2350,3969,, 30,, 18,
6620,4862,6076,, 17,, 13,
8128,2786,2604,, 2,, 2,
9129,7001,345,, 2,, 8,
8787,4903,8101,, 17,, 28,
7717,1074,6600,, 30,, 20,
9206,111,6087,, 30,, 24,
2049,1007,7995,, 31,, 7,
7549,4026,2226,, 2,, 1,
4049,8975,9809,, 32,, 24,
1573,4092,9916,, 29,, 0,
13,7968,1115,, 3,, 0,
2443,8966,667,, 1,, 7,
8212,227,2006,, 30,, 28,
1634,2611,6365,, 32,, 19,
2700,6763,2980,, 0,, 26,
686,3010,9313,, 29,, 6,
7151,5126,4915,, 15,, 24,
7708,9881,9070,, 0,, 13,
2862,6422,1023,, 1,, 26,
1373,9875,1095,, 7,, 4,
8654,8221,1318,, 2,, 21,
3008,8235,7131,, 0,, 20,
2035,5960,6885,, 32,, 27,
5801,1649,2023,, 30,, 28,
1310,338,2138,, 31,, 17,
9705,1231,4522,, 30,, 11,
3543,5069,6002,, 16,, 6,
8070,9142,2350,, 15,, 7,
8266,6863,4132,, 2,, 13,
7378,171,8149,, 30,, 31,
17,9693,3572,, 3,, 32,
4471,9287,4501,, 0,, 15,
8183,6988,6347,, 2,, 30,
7543,5802,8363,, 17,, 17,
8477,8448,8851,, 2,, 12,
3275,429,3570,, 30,, 23,
6019,9056,9273,, 0,, 16,
1736,4971,7113,, 32,, 26,
3147,2352,988,, 2,, 25,
9941,97,224,, 21,, 5,
1641,6080,3461,, 0,, 4,
1587,9668,8075,, 0,, 10,
54,3623,6911,, 29,, 0,
106,6928,3918,, 0,, 32,
8575,3348,7044,, 30,, 21,
4496,9266,665,, 1,, 11,
7188,8048,2002,, 15,, 1,
6142,9733,6317,, 0,, 5,
6148,8391,9805,, 16,, 13,
6923,6819,8019,, 16,, 13,
7561,557,5911,, 30,, 11,
7967,791,293,, 2,, 2,
1731,3755,589,, 1,, 18,
5267,1223,2048,, 30,, 28,
860,5004,474,, 4,, 7,
9274,8911,1648,, 5,, 12,
8554,4599,2951,, 2,, 9,
5477,3081,8143,, 31,, 31,
8468,3249,4041,, 30,, 31,
8120,5289,7461,, 17,, 30,
4473,2512,5781,, 17,, 9,
835,4045,4268,, 32,, 0,
5117,5984,1639,, 15,, 21,
1851,4241,1177,, 15,, 12,
1487,4337,8421,, 29,, 13,
2198,3809,9305,, 29,, 13,
5720,3994,1364,, 2,, 1,
6774,7786,2295,, 15,, 17,
7158,6728,536,, 2,, 8,
8664,8450,6499,, 2,, 21,
9735,1180,7997,, 30,, 31,
7387,8342,8140,, 2,, 32,
7607,7109,3705,, 2,, 7,
7457,6131,8832,, 17,, 4,
6105,9432,4449,, 9,, 27,
117,7948,654,, 3,, 0,
5803,6476,5927,, 16,, 14,
1539,8636,75,, 4,, 7,
2345,9087,328,, 1,, 7,
8633,4566,3609,, 2,, 10,
8176,3451,7051,, 30,, 30,
2896,3702,8927,, 32,, 16,
7389,7198,409,, 2,, 18,
9015,395,463,, 21,, 8,
7380,6047,5319,, 2,, 18,
8127,5648,5313,, 15,, 24,
5852,7212,7242,, 16,, 18,
7454,3991,2322,, 2,, 1,
6737,4571,1565,, 2,, 10,
5187,4482,7133,, 17,, 26,
4135,9006,8855,, 0,, 19,
6124,4581,9246,, 31,, 27,
611,5119,4380,, 0,, 7,
8493,503,9443,, 30,, 9,
424,6168,3914,, 0,, 29,
5710,1940,6710,, 31,, 17,
3239,1763,7050,, 31,, 26,
8845,8153,1764,, 2,, 1,
1560,2717,4223,, 32,, 13,
649,1397,6072,, 29,, 28,
1024,5026,4506,, 0,, 8,
1220,8876,9176,, 29,, 25,
170,5355,6370,, 29,, 13,
7196,3978,8073,, 17,, 31,
3124,9055,7932,, 0,, 20,
3390,1055,2821,, 30,, 21,
9547,5940,8169,, 17,, 31,
4017,5726,3659,, 1,, 2,
592,3012,5043,, 32,, 26,
3942,49,8872,, 31,, 30,
6112,4648,4328,, 15,, 5,
3043,4538,9665,, 29,, 19,
4325,6310,8572,, 32,, 14,
4152,8153,4772,, 0,, 0,
3129,8011,2093,, 9,, 1,
6807,372,144,, 2,, 8,
7897,7241,440,, 2,, 14,
6075,7712,9101,, 16,, 21,
6373,8841,9188,, 0,, 25,
5131,6113,3162,, 15,, 4,
5479,7090,7168,, 0,, 26,
6124,4593,69,, 2,, 5,
8621,4992,8722,, 17,, 15,
5159,7547,3587,, 15,, 15,
924,3457,8069,, 29,, 32,
7510,5104,2151,, 2,, 7,
717,9170,5116,, 0,, 26,
5663,9202,9148,, 0,, 6,
2563,8910,3067,, 0,, 25,
8045,1428,7176,, 30,, 30,
2706,8752,6320,, 0,, 19,
5771,753,8163,, 31,, 31,
6266,1597,6432,, 30,, 17,
1364,6132,1355,, 9,, 3,
104,7766,1563,, 3,, 0,
101,542,5487,, 29,, 22,
4029,8354,6629,, 0,, 20,
4798,7173,361,, 1,, 18,
1653,830,5800,, 31,, 19,
532,2036,6344,, 29,, 3,
3587,5813,3700,, 0,, 13,
537,5793,2357,, 0,, 13,
4867,7082,1203,, 1,, 6,
5721,4762,6747,, 17,, 17,
7093,2745,2321,, 2,, 18,
7966,8848,8900,, 2,, 20,
1988,5926,4569,, 0,, 19,
9930,4049,3317,, 2,, 14,
915,5779,5008,, 0,, 22,
8236,3347,7384,, 30,, 20,
5591,9077,2030,, 15,, 29,
3460,231,7826,, 31,, 28,
7965,234,5309,, 30,, 30,
259,7922,9035,, 29,, 0,
1382,7941,9083,, 29,, 17,
7346,5658,486,, 2,, 18,
4407,8192,3278,, 15,, 1,
5056,5883,235,, 1,, 8,
8216,6101,1829,, 2,, 4,
6101,9573,4832,, 9,, 5,
5408,5210,9531,, 20,, 16,
5071,835,2770,, 30,, 8,
4,976,9822,, 29,, 32,
5145,8672,5876,, 0,, 9,
1229,8014,5737,, 0,, 16,
603,2248,3326,, 32,, 13,
223,9592,8557,, 3,, 9,
6291,1260,9300,, 31,, 13,
3973,9030,646,, 1,, 2,
5785,9746,5564,, 0,, 23,
988,51,6781,, 31,, 8,
6131,1277,231,, 2,, 5,
6383,2036,8201,, 31,, 3,
226,4937,7945,, 29,, 32,
1221,8381,7843,, 0,, 13,
3098,9117,821,, 1,, 6,
7001,8546,4064,, 15,, 32,
3563,5657,1921,, 15,, 21,
7595,6071,9521,, 17,, 3,
5185,1028,4100,, 30,, 17,
8095,932,4312,, 30,, 30,
7143,9580,1997,, 15,, 8,
2058,1824,5090,, 20,, 22,
2284,6338,3828,, 0,, 14,
5662,4657,5175,, 17,, 16,
7988,5514,1386,, 2,, 17,
6069,3665,4457,, 17,, 27,
5542,2592,5248,, 17,, 21,
7457,9173,6973,, 0,, 7,
4745,694,877,, 30,, 18,
7906,6717,8998,, 17,, 18,
300,8892,8033,, 0,, 32,
3026,9545,8738,, 0,, 24,
6474,5063,2974,, 2,, 7,
2160,7092,1816,, 9,, 6,
8563,3622,1339,, 2,, 11,
7166,8004,9272,, 16,, 8,
2712,3645,6093,, 32,, 29,
103,6716,13,, 7,, 7,
4053,9677,4194,, 0,, 9,
677,8833,9097,, 29,, 25,
5873,2886,6856,, 17,, 14,
5536,3671,6692,, 17,, 21,
1927,1665,9163,, 23,, 26,
3924,5916,4071,, 0,, 32,
8889,6090,9534,, 17,, 14,
1492,3937,393,, 1,, 1,
5481,7114,7673,, 16,, 22,
9393,203,7955,, 30,, 31,
5572,5805,7444,, 16,, 11,
3965,3333,7747,, 20,, 17,
8109,1163,1674,, 30,, 30,
6385,6456,6368,, 2,, 18,
4828,8087,174,, 1,, 1,
1521,8698,3478,, 0,, 10,
6198,2197,1451,, 2,, 14,
9681,2954,4985,, 30,, 11,
9811,5030,7277,, 30,, 17,
8037,278,7453,, 30,, 27,
7205,5423,70,, 2,, 4,
9631,2526,5783,, 30,, 21,
8158,3619,5376,, 30,, 30,
6499,4487,5556,, 17,, 17,
5991,8091,5180,, 1,, 1,
664,7075,2043,, 0,, 29,
396,7926,1754,, 0,, 0,
7265,9748,3897,, 15,, 15,
86,1923,6045,, 29,, 29,
3347,1974,1029,, 2,, 4,
5092,406,9172,, 31,, 21,
1315,3377,9604,, 29,, 19,
8906,7465,7052,, 2,, 18,
24,3492,5,, 7,, 1,
8715,9581,1065,, 1,, 15,
6288,4229,556,, 2,, 18,
4382,7476,1848,, 15,, 9,
9329,880,4060,, 30,, 25,
4080,8314,8530,, 16,, 30,
5155,3985,8219,, 31,, 0,
4548,9497,7404,, 0,, 19,
8202,1003,8466,, 30,, 6,
3038,6639,108,, 1,, 8,
8129,1004,5265,, 30,, 30,
4883,6934,306,, 1,, 6,
3972,2068,6933,, 31,, 30,
2896,7369,5727,, 0,, 13,
5961,8946,9947,, 0,, 13,
7498,1695,3494,, 30,, 22,
833,5740,27,, 4,, 4,
39,7944,9542,, 29,, 0,
9192,4396,8198,, 17,, 24,
3759,8281,4822,, 0,, 20,
118,8564,2332,, 0,, 15,
4049,3936,6571,, 20,, 21,
6601,9363,1531,, 1,, 22,
1058,111,8049,, 31,, 25,
972,9177,1189,, 3,, 6,
3955,4714,2047,, 15,, 29,
1211,6031,2204,, 0,, 3,
2990,9345,4846,, 0,, 20,
8929,1999,6604,, 30,, 14,
4187,6839,9701,, 32,, 23,
5220,771,3989,, 30,, 31,
7113,6905,480,, 2,, 8,
2035,9224,5874,, 0,, 27,
5506,5210,4552,, 2,, 22,
5912,7832,8403,, 16,, 19,
9216,6140,130,, 2,, 4,
6059,8662,756,, 1,, 5,
4988,965,4018,, 30,, 28,
527,7993,2523,, 0,, 0,
1316,5798,3513,, 0,, 13,
5596,7584,6885,, 0,, 21,
2030,1132,7179,, 31,, 24,
4575,6402,8885,, 32,, 11,
9203,4970,7977,, 30,, 24,
9593,938,3903,, 30,, 11,
7559,2066,9221,, 31,, 11,
4069,4025,8621,, 20,, 30,
8116,1692,6808,, 30,, 30,
4981,1121,1582,, 30,, 15,
6101,1368,3853,, 30,, 27,
301,6757,1730,, 0,, 16,
3473,8145,3783,, 0,, 1,
1031,9263,8595,, 29,, 19,
2696,754,8297,, 31,, 13,
8813,4354,5612,, 30,, 17,
5190,8714,45,, 4,, 7,
2900,7185,997,, 1,, 23,
