 X[0], X[1], X[2],,Y,,Y_label,
9112,9157,8164,, 32,, 29,
786,3389,8237,, 32,, 19,
3158,8126,5389,, 0,, 0,
6608,1290,4544,, 23,, 11,
7813,9961,8358,, 11,, 13,
8474,9962,7306,, 12,, 12,
6383,3791,5385,, 17,, 14,
6979,1939,3055,, 25,, 26,
3045,1178,6963,, 24,, 21,
6580,5201,1426,, 7,, 21,
3749,1295,3989,, 31,, 25,
5015,4139,7100,, 25,, 25,
8096,1500,9028,, 30,, 30,
9320,8192,3335,, 1,, 1,
8155,4441,7486,, 30,, 30,
3551,8038,2121,, 1,, 15,
8167,5260,319,, 2,, 2,
4172,9873,5335,, 10,, 19,
74,2844,3378,, 6,, 6,
6118,9745,3830,, 5,, 5,
6842,114,9,, 2,, 2,
9016,7504,208,, 8,, 8,
1418,9299,3412,, 6,, 16,
2558,8650,11,, 1,, 1,
4732,891,8116,, 31,, 15,
3392,5771,8032,, 32,, 12,
9968,1620,8178,, 31,, 31,
7785,1460,4055,, 31,, 31,
3637,6070,2126,, 4,, 4,
4511,1839,7901,, 11,, 19,
9769,2444,8078,, 31,, 31,
8588,6948,9144,, 17,, 26,
5322,3040,1985,, 7,, 6,
6946,3021,6549,, 7,, 7,
366,8683,7715,, 10,, 10,
9429,3066,3631,, 7,, 7,
1799,3649,8165,, 32,, 29,
2460,8648,2735,, 10,, 9,
4085,9896,8443,, 2,, 2,
1265,3462,4091,, 32,, 32,
3915,1649,8070,, 31,, 31,
8967,8722,1040,, 9,, 8,
3246,5358,9181,, 26,, 26,
7949,6359,6609,, 20,, 22,
36,7586,1121,, 0,, 0,
9260,6139,5358,, 4,, 4,
6123,5825,6984,, 5,, 5,
1923,3536,2102,, 5,, 10,
2060,8071,3775,, 5,, 0,
4329,6123,8979,, 3,, 3,
9661,4814,2514,, 12,, 11,
719,9205,3925,, 32,, 6,
8658,662,6118,, 28,, 28,
9247,3969,3861,, 8,, 1,
3739,4894,7643,, 23,, 22,
5861,1489,6081,, 28,, 28,
7582,623,7843,, 11,, 20,
156,8783,6488,, 6,, 23,
3517,4771,3063,, 11,, 20,
2038,9988,8743,, 13,, 5,
1490,6063,5699,, 3,, 3,
6469,6769,9171,, 26,, 26,
4303,9692,5456,, 10,, 10,
8605,2554,1205,, 18,, 9,
1219,5828,8116,, 32,, 32,
5120,92,6235,, 25,, 21,
8086,1188,8277,, 30,, 30,
5389,2611,7520,, 10,, 19,
3695,7089,5915,, 6,, 6,
5860,5799,7747,, 23,, 18,
7973,9617,4085,, 32,, 29,
9168,5717,7027,, 8,, 21,
820,9228,1001,, 7,, 25,
811,7549,5677,, 10,, 16,
3065,7111,5857,, 6,, 24,
1220,5675,7430,, 22,, 16,
7124,2916,1740,, 8,, 8,
6800,4880,8771,, 23,, 14,
445,2022,2704,, 3,, 3,
3922,1535,5391,, 30,, 9,
2173,9656,7940,, 10,, 9,
1950,1235,8661,, 27,, 23,
7000,1192,6515,, 24,, 17,
4090,5306,5869,, 30,, 30,
9675,709,9020,, 17,, 11,
3471,7984,291,, 1,, 1,
2323,7568,2870,, 10,, 10,
1163,4381,9997,, 19,, 26,
1467,8603,8495,, 10,, 9,
6810,5829,2024,, 28,, 28,
1692,7721,1815,, 10,, 12,
8671,50,8580,, 24,, 11,
6635,9941,5832,, 12,, 21,
3780,9222,4983,, 6,, 16,
9793,5295,861,, 15,, 12,
2427,5246,248,, 11,, 17,
7050,4725,1079,, 8,, 8,
2333,9307,3365,, 6,, 13,
3848,6042,9850,, 3,, 3,
6583,792,731,, 11,, 11,
5607,2327,3195,, 11,, 11,
3007,7480,1389,, 8,, 8,
6477,9736,2358,, 9,, 15,
4276,1309,4564,, 14,, 22,
7360,3184,8123,, 31,, 25,
3202,6569,5175,, 10,, 10,
207,8149,6817,, 0,, 0,
8142,7706,1409,, 2,, 2,
1346,8500,2026,, 29,, 29,
2497,1069,6951,, 25,, 25,
2120,4684,8763,, 23,, 16,
3617,4490,6024,, 29,, 25,
1603,2645,2440,, 16,, 15,
8267,9495,4056,, 2,, 32,
2904,598,9347,, 25,, 17,
3229,8360,8014,, 16,, 13,
7,6325,4128,, 0,, 0,
8589,9607,9164,, 26,, 26,
4123,566,1152,, 30,, 17,
5705,7,9192,, 31,, 27,
7819,5614,107,, 2,, 2,
2007,3997,965,, 5,, 5,
6704,4918,2986,, 25,, 15,
7141,2348,9403,, 24,, 24,
1585,423,8028,, 31,, 28,
2652,8611,2423,, 10,, 9,
1913,4892,666,, 5,, 15,
1327,8874,3060,, 13,, 26,
4377,3098,2088,, 7,, 21,
4818,3907,5058,, 25,, 25,
4443,42,6586,, 25,, 25,
681,650,7560,, 22,, 22,
2862,4438,1585,, 15,, 15,
4633,8004,8161,, 32,, 32,
8148,1465,5855,, 30,, 30,
5825,6167,9631,, 3,, 22,
9371,9741,4062,, 9,, 32,
1993,6652,71,, 5,, 5,
6805,7662,2404,, 9,, 9,
5082,1062,98,, 7,, 24,
4064,6703,8430,, 30,, 19,
2310,6979,8114,, 32,, 29,
8179,7026,553,, 2,, 2,
8166,4706,5735,, 30,, 30,
2213,5935,7490,, 3,, 16,
1705,9656,9399,, 10,, 10,
5462,804,6581,, 17,, 23,
3997,4373,6661,, 30,, 27,
2528,7890,504,, 1,, 23,
3121,3252,4026,, 31,, 31,
3261,69,4067,, 31,, 28,
5035,6663,7478,, 10,, 24,
1729,7183,8081,, 32,, 32,
6246,8182,2064,, 1,, 1,
233,4854,8979,, 26,, 13,
1473,4105,8971,, 19,, 25,
2606,3371,6109,, 29,, 26,
9911,4088,8704,, 1,, 1,
7678,2047,2670,, 4,, 4,
9795,4536,9292,, 17,, 17,
5078,2161,3265,, 8,, 8,
5006,2887,3143,, 8,, 24,
7833,7577,3281,, 15,, 9,
4373,2058,1014,, 4,, 25,
2043,191,6961,, 25,, 18,
9300,8449,980,, 8,, 15,
2714,123,8323,, 31,, 16,
9962,5058,4041,, 31,, 7,
9102,2255,8463,, 24,, 24,
8806,7584,2064,, 9,, 9,
3990,8149,2596,, 1,, 1,
3301,6105,7253,, 3,, 3,
8624,2769,8288,, 31,, 11,
3156,9818,8078,, 32,, 32,
7940,6231,6932,, 4,, 16,
5682,2822,9596,, 11,, 17,
7759,3621,1526,, 9,, 23,
2374,3046,9455,, 19,, 7,
1993,5444,4753,, 5,, 27,
2061,8999,5015,, 5,, 26,
2612,6831,6132,, 29,, 29,
1840,2276,4529,, 23,, 13,
2671,2098,283,, 18,, 15,
3805,3183,4569,, 22,, 23,
5377,4149,6813,, 17,, 19,
1715,54,5580,, 28,, 28,
3604,4016,9241,, 0,, 0,
8183,6629,5662,, 2,, 2,
254,4827,5222,, 16,, 14,
8189,4812,9816,, 30,, 30,
3056,8008,1436,, 1,, 8,
8351,3068,803,, 7,, 6,
4233,5385,6054,, 29,, 26,
6074,546,864,, 27,, 5,
66,1724,6371,, 3,, 19,
8115,6151,7953,, 4,, 27,
5715,788,2900,, 14,, 17,
3700,2401,8226,, 31,, 15,
7775,2702,3343,, 9,, 14,
9825,3694,7142,, 25,, 25,
664,9001,53,, 7,, 4,
10,6855,5763,, 0,, 0,
3393,3947,2447,, 1,, 15,
5903,2031,7947,, 3,, 3,
4573,6035,6165,, 3,, 11,
4340,4791,8610,, 23,, 18,
8150,6698,6980,, 2,, 2,
3983,4956,3953,, 2,, 16,
5165,7217,1672,, 7,, 15,
7870,1198,4964,, 14,, 14,
8582,8993,2848,, 15,, 11,
2067,5761,979,, 5,, 25,
7969,695,1925,, 30,, 27,
6019,4921,1367,, 5,, 5,
9239,9122,1749,, 8,, 6,
3020,1076,6686,, 24,, 8,
1352,9485,208,, 9,, 4,
6430,7092,7231,, 7,, 7,
3920,1246,3358,, 30,, 13,
847,7174,5438,, 6,, 16,
3528,6116,7354,, 3,, 3,
4960,7467,7861,, 16,, 19,
5974,6149,5842,, 4,, 17,
4959,3716,4036,, 31,, 31,
5149,516,6034,, 28,, 28,
2350,1051,2092,, 6,, 17,
1645,2429,8786,, 19,, 16,
6722,1328,7581,, 14,, 23,
1685,4897,8528,, 23,, 23,
6862,9049,2894,, 26,, 15,
36,7600,8853,, 0,, 0,
9057,4868,5224,, 8,, 17,
2505,2966,7845,, 6,, 21,
2825,4925,460,, 7,, 7,
2456,809,3297,, 11,, 20,
6040,4764,2027,, 5,, 29,
5489,261,5940,, 28,, 28,
1833,8102,2678,, 0,, 0,
9656,3102,6179,, 28,, 21,
1237,6852,3607,, 13,, 13,
3782,2508,3016,, 10,, 25,
9472,7719,7391,, 10,, 18,
2648,5929,284,, 4,, 4,
3688,171,282,, 30,, 30,
4304,7355,1448,, 15,, 18,
3999,6169,6661,, 3,, 30,
9645,8397,4891,, 15,, 12,
362,7970,4060,, 32,, 32,
7988,4465,4072,, 31,, 31,
4069,370,195,, 2,, 2,
953,7834,8944,, 16,, 20,
5778,5286,1231,, 12,, 18,
2034,1023,8902,, 27,, 7,
9163,4273,1612,, 8,, 8,
3401,8326,9177,, 26,, 26,
1203,8748,4041,, 32,, 32,
6526,6101,7109,, 3,, 3,
1154,6127,5149,, 3,, 3,
7881,7190,3870,, 7,, 18,
6314,8207,9415,, 0,, 20,
8157,4730,654,, 2,, 2,
5515,3862,7179,, 25,, 21,
524,8172,9810,, 0,, 0,
5725,3255,1007,, 18,, 23,
5717,278,7881,, 31,, 28,
7324,578,198,, 8,, 2,
5461,5643,3804,, 9,, 17,
9332,5019,7648,, 24,, 22,
2946,4103,8446,, 0,, 19,
1308,9507,134,, 4,, 4,
8190,8205,6413,, 1,, 2,
5571,3181,3051,, 11,, 25,
6038,8140,2772,, 1,, 1,
1580,8033,3408,, 0,, 0,
8202,1868,9476,, 30,, 17,
2246,4093,2777,, 0,, 0,
4560,7807,4694,, 11,, 16,
6866,2064,2433,, 4,, 18,
5082,1577,1033,, 8,, 8,
979,7557,9794,, 19,, 10,
7142,9142,9384,, 8,, 8,
34,1413,3733,, 32,, 32,
7380,5666,4175,, 14,, 18,
1555,687,389,, 11,, 12,
310,9352,7961,, 32,, 29,
4096,2913,7084,, 30,, 30,
7598,4231,5819,, 17,, 11,
1788,4321,3804,, 13,, 12,
9872,9906,3627,, 15,, 13,
1286,4499,5006,, 26,, 26,
4095,5150,6792,, 30,, 21,
102,9052,4653,, 6,, 7,
1949,9976,7093,, 26,, 13,
4043,6624,6440,, 30,, 10,
5574,7791,4139,, 32,, 15,
4,7764,9537,, 0,, 0,
3027,1719,4508,, 24,, 8,
580,4001,3826,, 0,, 0,
9637,5960,9473,, 11,, 11,
9147,5014,7266,, 24,, 21,
9993,3095,7059,, 6,, 22,
9217,3273,2118,, 8,, 12,
9904,4893,4119,, 31,, 18,
5182,823,3998,, 31,, 28,
5694,2031,1731,, 4,, 4,
2488,4593,2046,, 10,, 29,
9571,8336,6312,, 1,, 12,
673,7878,9575,, 22,, 13,
54,2161,3606,, 32,, 29,
1475,3011,1790,, 6,, 7,
6030,4417,8169,, 31,, 31,
3957,86,941,, 30,, 27,
7416,4752,1020,, 15,, 25,
9165,2333,3050,, 8,, 22,
8225,7389,3203,, 2,, 12,
3851,1707,4657,, 14,, 17,
1824,3148,8632,, 22,, 23,
2950,4480,7686,, 22,, 16,
7159,6535,900,, 8,, 24,
8062,7271,4145,, 2,, 15,
3928,4635,9688,, 22,, 22,
80,8088,9344,, 0,, 0,
7568,4172,8819,, 17,, 16,
6897,444,3027,, 25,, 18,
8043,231,7068,, 30,, 27,
3400,6157,7377,, 3,, 19,
5203,4065,7570,, 0,, 0,
3002,4935,5528,, 8,, 20,
6532,209,1441,, 11,, 11,
1795,5781,8294,, 16,, 13,
8896,297,8668,, 24,, 20,
7901,4125,8823,, 0,, 14,
7650,2235,80,, 2,, 2,
3990,724,5303,, 30,, 30,
7421,3410,7776,, 14,, 14,
7398,224,3123,, 14,, 21,
7979,8054,3999,, 31,, 15,
2985,1420,5947,, 28,, 24,
8124,700,4275,, 30,, 30,
343,3339,3842,, 32,, 29,
7520,7631,7212,, 9,, 9,
849,468,1962,, 28,, 28,
2221,5050,3201,, 6,, 6,
9434,6515,8188,, 31,, 31,
9853,7082,4248,, 7,, 6,
2781,8114,7006,, 0,, 0,
2533,6480,9116,, 26,, 11,
6955,352,8945,, 17,, 21,
6573,4649,1340,, 9,, 11,
5830,1453,8421,, 17,, 19,
1033,828,8787,, 22,, 19,
8087,7340,1128,, 2,, 2,
3138,701,2538,, 23,, 19,
5194,6832,1317,, 8,, 12,
376,2708,345,, 7,, 12,
2721,1949,5079,, 3,, 22,
161,8298,6027,, 29,, 29,
8012,469,8202,, 31,, 27,
8514,362,1445,, 21,, 11,
8937,7146,2073,, 7,, 7,
262,9744,28,, 4,, 4,
7055,2082,4254,, 4,, 8,
7509,5514,9146,, 25,, 25,
9616,7043,1333,, 7,, 11,
9272,8014,9133,, 24,, 25,
4362,2116,1376,, 18,, 16,
5511,8967,8119,, 32,, 29,
7248,3554,313,, 9,, 10,
2350,9769,724,, 9,, 12,
4487,9598,1673,, 11,, 9,
5375,3117,2887,, 7,, 18,
8773,8142,9304,, 1,, 1,
6342,999,862,, 7,, 7,
6070,5732,9867,, 27,, 27,
8770,930,2475,, 11,, 14,
2308,9994,6564,, 13,, 22,
4658,404,3867,, 17,, 31,
9591,1919,4212,, 11,, 15,
526,5838,7190,, 26,, 13,
3953,8967,6125,, 29,, 28,
9044,3,8889,, 31,, 30,
6122,7361,4314,, 5,, 5,
299,7051,6210,, 6,, 6,
48,1089,4008,, 32,, 26,
3610,5368,7795,, 11,, 13,
9151,4105,776,, 1,, 8,
2316,9543,7108,, 26,, 26,
8140,7386,3265,, 2,, 2,
5405,2633,3871,, 9,, 15,
7880,2605,4950,, 9,, 18,
8179,6545,8895,, 30,, 30,
2116,9737,920,, 5,, 15,
5571,4903,4943,, 11,, 11,
2457,6034,4201,, 3,, 3,
1435,7468,1079,, 12,, 9,
1563,4744,3732,, 13,, 13,
8571,1534,5377,, 11,, 9,
8070,78,2174,, 30,, 24,
5879,613,2924,, 27,, 14,
7428,6090,1226,, 4,, 4,
8280,6475,5643,, 2,, 15,
1051,525,6778,, 20,, 25,
9204,9292,6077,, 7,, 8,
8807,6083,7734,, 4,, 4,
364,8067,633,, 0,, 0,
6567,7036,9849,, 7,, 16,
9396,9909,53,, 4,, 4,
2876,6365,8471,, 16,, 12,
3539,266,7899,, 31,, 31,
7003,1963,3779,, 4,, 17,
868,3586,3543,, 10,, 22,
951,5919,6504,, 3,, 16,
3184,6756,1023,, 15,, 26,
361,6999,9179,, 26,, 26,
3253,6462,9872,, 19,, 19,
4498,9153,9692,, 6,, 23,
621,6725,7184,, 26,, 16,
6618,9169,3083,, 7,, 7,
2722,4872,5432,, 16,, 14,
4429,1174,3580,, 23,, 22,
5505,6414,3378,, 12,, 11,
1856,8788,7556,, 10,, 20,
469,5361,9730,, 22,, 13,
967,7715,3032,, 8,, 26,
4271,6128,7105,, 3,, 3,
6039,4458,2438,, 5,, 5,
16,2098,6507,, 32,, 26,
5006,5042,3613,, 7,, 7,
1141,3550,5676,, 10,, 9,
4067,2964,8212,, 30,, 30,
1168,474,3884,, 31,, 31,
5608,2072,8187,, 31,, 28,
1978,1815,8163,, 31,, 28,
7549,265,3459,, 14,, 11,
1422,5165,8476,, 23,, 16,
4000,4715,2214,, 2,, 2,
8577,8827,8157,, 32,, 31,
564,4071,2902,, 0,, 0,
2286,4790,5486,, 16,, 18,
2047,2031,2792,, 3,, 24,
7935,585,1167,, 30,, 30,
6467,9420,5098,, 26,, 25,
220,3946,3939,, 0,, 0,
466,4069,6513,, 0,, 0,
6766,2005,6922,, 4,, 3,
1702,1147,4022,, 31,, 31,
22,4242,4701,, 26,, 29,
6624,5294,3779,, 11,, 18,
752,2,4740,, 31,, 31,
4110,5972,9173,, 30,, 26,
9688,5295,2866,, 12,, 18,
8555,182,5955,, 28,, 28,
2292,3449,9696,, 10,, 15,
1886,114,5848,, 27,, 28,
1447,9129,1066,, 7,, 7,
4970,4259,3352,, 15,, 12,
4057,6821,7032,, 30,, 2,
3147,6277,9154,, 26,, 26,
167,5378,168,, 10,, 4,
72,1962,3109,, 3,, 3,
5650,4978,6100,, 28,, 28,
175,1308,3832,, 32,, 26,
8106,1449,9125,, 30,, 30,
276,470,9786,, 29,, 29,
7770,9442,5019,, 15,, 12,
513,6102,3432,, 3,, 3,
585,7491,4200,, 10,, 16,
9538,1258,4061,, 31,, 31,
7577,6955,8187,, 31,, 31,
5856,77,5432,, 27,, 24,
6054,8501,1367,, 5,, 5,
9820,3378,5909,, 28,, 18,
2077,3007,9898,, 6,, 19,
5739,9180,995,, 7,, 6,
6489,463,5039,, 25,, 25,
3607,8703,174,, 9,, 9,
8097,5036,2483,, 2,, 2,
287,6148,8987,, 3,, 23,
8130,6036,6763,, 30,, 30,
6268,2539,4813,, 10,, 9,
1660,7114,8625,, 6,, 6,
145,6032,7277,, 3,, 3,
1427,6542,1002,, 9,, 25,
7944,52,5561,, 30,, 30,
8220,9435,6633,, 2,, 23,
3304,1092,5090,, 25,, 26,
5761,189,4451,, 27,, 18,
1578,9770,7084,, 10,, 26,
1899,8332,595,, 5,, 12,
7545,999,1480,, 7,, 7,
9707,325,9280,, 25,, 11,
5968,657,199,, 5,, 5,
772,4335,358,, 12,, 13,
8361,8023,6107,, 28,, 28,
7427,4030,2941,, 1,, 1,
5388,6311,6067,, 29,, 28,
3740,1269,4397,, 14,, 13,
57,6182,3969,, 32,, 32,
9419,9443,7463,, 15,, 13,
90,3788,5304,, 0,, 0,
3871,7477,9185,, 26,, 23,
4541,8633,8606,, 11,, 9,
6058,2854,8518,, 27,, 27,
5724,8171,6044,, 0,, 0,
8146,4765,5408,, 30,, 2,
2037,1890,6630,, 27,, 27,
4165,5099,6,, 4,, 4,
920,1228,1749,, 8,, 20,
7971,273,4632,, 30,, 30,
4014,1077,7941,, 30,, 27,
2468,6052,7722,, 3,, 3,
6492,7171,8758,, 7,, 17,
3207,3060,775,, 7,, 7,
3511,7140,6837,, 6,, 6,
3161,8798,4064,, 32,, 32,
2474,2738,7126,, 26,, 26,
6063,1378,2595,, 27,, 27,
2163,3372,4241,, 16,, 15,
8094,5733,4107,, 2,, 2,
6594,2787,6200,, 17,, 13,
1646,7763,7630,, 23,, 22,
1064,8142,1057,, 1,, 0,
5463,4842,1019,, 12,, 25,
1204,1636,6604,, 19,, 20,
6968,8850,9041,, 14,, 12,
171,4306,7921,, 32,, 32,
5502,2480,9106,, 25,, 25,
285,1123,9183,, 26,, 23,
8566,936,5503,, 11,, 17,
6126,4290,2105,, 5,, 5,
3847,999,7060,, 25,, 25,
4025,2230,5440,, 30,, 27,
5926,8248,5771,, 1,, 19,
1598,9172,6579,, 6,, 6,
4971,6477,3783,, 15,, 15,
2479,1942,1622,, 4,, 11,
977,8839,5219,, 13,, 13,
6644,2489,9656,, 17,, 18,
6829,281,5671,, 14,, 14,
8611,1582,8351,, 11,, 11,
6724,3829,6129,, 28,, 28,
7694,135,5513,, 30,, 27,
4749,9437,9720,, 22,, 22,
7565,1792,4067,, 31,, 13,
2980,7960,938,, 8,, 1,
2227,7178,7422,, 6,, 20,
4518,514,6982,, 11,, 11,
8170,3788,8337,, 30,, 30,
107,8607,7680,, 32,, 32,
9199,3243,4927,, 24,, 8,
7178,2192,6717,, 24,, 17,
5919,396,1804,, 27,, 24,
2366,859,3919,, 31,, 31,
8328,5301,7249,, 30,, 18,
8177,2370,6918,, 30,, 30,
3098,4773,5494,, 8,, 13,
2170,5542,7074,, 10,, 17,
3069,9727,7612,, 10,, 9,
674,9267,1026,, 6,, 12,
7553,4034,8862,, 0,, 0,
6138,9924,1020,, 5,, 5,
4806,7278,9170,, 26,, 25,
2601,1922,695,, 4,, 4,
2474,4730,4960,, 11,, 16,
6608,6113,8243,, 3,, 3,
7993,2344,1916,, 2,, 17,
6769,4959,1073,, 15,, 15,
8877,9574,108,, 4,, 8,
464,6053,9038,, 3,, 3,
5547,4769,5820,, 11,, 20,
183,3757,7420,, 23,, 20,
512,8153,5291,, 0,, 21,
1511,175,7726,, 31,, 25,
2110,2776,4357,, 13,, 12,
1091,7314,5579,, 16,, 22,
8843,3194,4349,, 7,, 16,
6630,5567,2889,, 9,, 18,
948,7207,4426,, 6,, 16,
1934,3493,5069,, 27,, 26,
3698,8996,7094,, 16,, 25,
2331,7566,1253,, 9,, 9,
5601,7082,2679,, 7,, 11,
1746,5332,3756,, 13,, 13,
7815,2412,835,, 18,, 15,
2707,8955,2211,, 13,, 13,
7069,5387,9340,, 8,, 24,
1540,9111,329,, 7,, 7,
4316,1364,8183,, 31,, 31,
8160,1026,7714,, 30,, 30,
8669,7881,1292,, 15,, 21,
4686,8287,3722,, 1,, 15,
3921,1999,9650,, 3,, 23,
5060,9852,4138,, 8,, 8,
4508,5762,2131,, 12,, 11,
6813,9108,4049,, 32,, 31,
808,8056,7195,, 0,, 0,
3180,785,36,, 2,, 2,
6831,7234,194,, 7,, 15,
8838,3612,4505,, 10,, 22,
8612,1127,9736,, 11,, 11,
5993,6346,924,, 5,, 12,
4719,3687,4426,, 22,, 15,
5626,96,2891,, 27,, 21,
9861,6040,4003,, 4,, 4,
5649,4067,8400,, 0,, 0,
4790,4984,6137,, 29,, 28,
595,2006,5983,, 3,, 3,
6128,2117,5729,, 27,, 27,
4127,2246,8804,, 30,, 20,
6978,8778,2242,, 9,, 15,
2738,5435,7595,, 23,, 19,
5688,8846,8127,, 32,, 29,
9488,7153,6644,, 7,, 6,
7391,847,3666,, 14,, 14,
8100,57,9008,, 30,, 30,
5301,2442,4994,, 17,, 25,
5637,8543,4334,, 11,, 16,
7110,8836,7439,, 8,, 8,
8738,9237,4843,, 7,, 20,
7293,5132,4617,, 7,, 15,
9250,7980,8920,, 24,, 19,
7160,8471,6456,, 8,, 8,
330,6439,6941,, 16,, 26,
9460,8028,55,, 1,, 1,
7959,460,8869,, 30,, 30,
284,736,8995,, 26,, 23,
8147,6298,5905,, 2,, 30,
7167,8911,3974,, 8,, 24,
2441,3752,2644,, 21,, 13,
565,7760,1984,, 29,, 29,
3949,743,464,, 2,, 2,
8604,3101,5983,, 7,, 21,
780,685,8183,, 32,, 32,
9208,3788,5028,, 8,, 24,
6063,5542,6411,, 5,, 27,
7368,116,3852,, 31,, 31,
3550,4017,2772,, 1,, 11,
6575,2137,8122,, 31,, 31,
8839,3254,5205,, 14,, 18,
2980,2715,4019,, 31,, 32,
2546,7898,4641,, 16,, 21,
9500,4022,1856,, 1,, 1,
4800,6387,4898,, 16,, 12,
5912,327,2089,, 27,, 27,
706,4022,4644,, 0,, 0,
1508,6115,71,, 4,, 4,
4922,7347,7718,, 23,, 12,
8175,8373,5259,, 2,, 2,
2044,5734,7772,, 27,, 27,
5364,5862,1055,, 12,, 12,
5981,4479,8800,, 23,, 16,
6374,4850,9313,, 25,, 13,
1497,9144,7970,, 6,, 6,
6002,3572,79,, 5,, 5,
1636,5556,749,, 9,, 19,
2544,7203,6829,, 6,, 11,
9464,8650,681,, 9,, 9,
4871,2742,1680,, 12,, 12,
9318,2129,44,, 4,, 5,
5393,7721,1794,, 9,, 15,
7429,7752,7148,, 26,, 25,
2755,9171,9763,, 6,, 7,
5411,593,3983,, 31,, 31,
1188,2571,6031,, 29,, 29,
1696,7769,456,, 12,, 1,
1642,4736,7700,, 23,, 15,
6738,5114,7171,, 7,, 7,
8129,5098,4146,, 2,, 6,
2238,7421,1680,, 12,, 12,
6129,5654,5379,, 5,, 27,
2767,3964,7113,, 0,, 26,
5440,6023,1571,, 4,, 4,
3797,7721,4121,, 32,, 18,
8502,9165,3785,, 7,, 7,
6818,9491,2349,, 15,, 18,
2436,7012,1800,, 7,, 7,
1196,6118,1656,, 3,, 4,
7395,7088,1850,, 7,, 14,
8944,9448,3301,, 15,, 12,
7926,6136,2410,, 4,, 4,
4154,7413,7451,, 13,, 12,
1080,5531,9003,, 26,, 9,
3064,3099,8234,, 32,, 21,
2436,6933,3632,, 16,, 7,
5127,1946,4951,, 24,, 17,
6441,8208,6043,, 1,, 25,
4016,4175,2234,, 2,, 2,
2423,5935,5530,, 3,, 15,
2236,39,3507,, 31,, 28,
5405,9995,1741,, 12,, 4,
7133,1805,6137,, 28,, 25,
991,4761,3156,, 8,, 21,
8123,6497,5924,, 2,, 2,
4056,3171,8595,, 30,, 30,
3591,9145,3321,, 6,, 19,
9689,1456,6496,, 17,, 11,
4030,1299,3403,, 30,, 30,
4364,1768,4184,, 14,, 13,
3711,75,2856,, 30,, 30,
2361,4366,573,, 15,, 10,
1828,3840,2323,, 13,, 12,
8191,6234,136,, 2,, 2,
1997,3921,3904,, 5,, 5,
8479,6081,9089,, 3,, 3,
8466,140,3073,, 25,, 11,
4696,469,9392,, 25,, 17,
3552,9992,5491,, 11,, 11,
4725,2192,6532,, 17,, 17,
3236,7469,9161,, 26,, 25,
6430,5672,4413,, 9,, 17,
7585,9372,788,, 7,, 21,
4521,7272,4094,, 32,, 32,
8351,5343,7844,, 17,, 13,
2034,2883,5916,, 27,, 27,
3704,2792,8253,, 31,, 13,
214,8136,93,, 1,, 1,
2427,7222,4063,, 32,, 32,
8103,6339,1542,, 2,, 2,
7222,9157,300,, 7,, 7,
8986,7076,3864,, 7,, 7,
8153,1928,5349,, 30,, 27,
5066,4172,3689,, 8,, 24,
2057,5877,5454,, 5,, 13,
6672,9534,9827,, 19,, 16,
2450,8104,6039,, 0,, 0,
3489,9737,6850,, 10,, 19,
4853,8131,1667,, 1,, 1,
9082,3876,2099,, 8,, 24,
7273,8658,5093,, 26,, 26,
9264,2689,8113,, 31,, 31,
3970,5693,679,, 2,, 2,
5874,8350,3719,, 12,, 18,
5745,8015,7157,, 26,, 25,
987,7178,1093,, 7,, 24,
6389,4119,494,, 1,, 18,
838,6,7879,, 31,, 28,
5881,8446,1454,, 12,, 12,
9642,3101,869,, 7,, 21,
565,7365,7807,, 13,, 13,
4717,3573,2126,, 9,, 9,
6015,3442,9253,, 27,, 15,
68,1691,5038,, 26,, 22,
6825,3035,1939,, 7,, 6,
8210,9873,5313,, 2,, 19,
6936,3883,891,, 18,, 17,
1904,7117,8654,, 6,, 6,
7038,4356,2560,, 8,, 17,
7763,2045,28,, 2,, 2,
4987,1849,6809,, 24,, 19,
363,3920,7199,, 0,, 0,
5258,4693,2017,, 28,, 28,
6067,9816,3733,, 5,, 5,
6206,8424,1088,, 5,, 13,
5864,9377,5088,, 26,, 26,
8287,4534,3210,, 2,, 9,
1118,9617,4954,, 10,, 9,
8248,1589,9909,, 30,, 20,
1021,2356,3924,, 32,, 8,
7045,2193,8713,, 24,, 8,
6524,4937,3980,, 31,, 15,
1730,7400,1092,, 12,, 12,
7903,6196,9839,, 3,, 18,
931,9165,3961,, 32,, 7,
7858,6853,4118,, 31,, 12,
1065,9206,8160,, 32,, 32,
9079,4244,4874,, 8,, 8,
9692,3091,9508,, 6,, 21,
1632,6477,2325,, 10,, 9,
4078,9262,9232,, 6,, 2,
27,3432,1612,, 0,, 0,
4091,2777,4638,, 30,, 30,
3247,4022,5874,, 0,, 19,
4358,783,3871,, 14,, 25,
7055,3815,1015,, 8,, 26,
8115,1892,6178,, 30,, 30,
4097,1281,1229,, 2,, 20,
3105,3949,4092,, 32,, 32,
1454,9728,9647,, 10,, 10,
8505,7066,5904,, 7,, 7,
2617,3025,6600,, 6,, 20,
2400,8962,8333,, 16,, 19,
137,2619,4047,, 32,, 32,
7250,6294,4022,, 31,, 28,
6753,7482,3580,, 12,, 19,
512,3910,5035,, 0,, 11,
9114,9072,689,, 8,, 24,
5645,2484,6767,, 11,, 17,
3782,2552,4235,, 10,, 10,
8513,9039,4211,, 15,, 16,
604,2616,4074,, 32,, 32,
5590,4300,1815,, 11,, 11,
