 X[0], X[1], X[2],,Y,,Y_label,
4021,929,4386,, 27,, 27,
4806,7853,167,, 1,, 1,
8106,8179,2693,, 1,, 1,
8832,416,7212,, 18,, 18,
9990,41,1290,, 27,, 27,
4239,7744,239,, 1,, 12,
9956,5279,2885,, 18,, 18,
162,484,5939,, 29,, 29,
8193,8396,9922,, 10,, 19,
3468,5730,6984,, 13,, 13,
8190,5679,4206,, 2,, 2,
4190,3070,9057,, 3,, 3,
506,2387,6367,, 8,, 8,
2965,7583,2693,, 6,, 6,
2104,7904,6945,, 9,, 9,
6026,8235,5233,, 16,, 16,
9636,4418,3321,, 17,, 17,
542,2701,12,, 1,, 1,
5485,820,4575,, 23,, 23,
5116,4022,7439,, 24,, 24,
6086,1146,9669,, 27,, 27,
7893,152,6311,, 24,, 24,
3660,3541,2655,, 7,, 7,
5072,9490,3034,, 5,, 5,
6939,5121,3781,, 20,, 20,
1942,8550,1705,, 13,, 13,
1994,3498,3735,, 2,, 2,
3798,8619,9010,, 6,, 6,
5172,5008,40,, 4,, 4,
1827,5930,8073,, 29,, 29,
9115,6783,7625,, 12,, 12,
6402,7107,6275,, 4,, 4,
1850,1489,8035,, 17,, 17,
5599,5004,9612,, 21,, 21,
1321,2821,9541,, 23,, 17,
387,4461,8051,, 29,, 29,
9723,1332,2881,, 15,, 15,
5070,611,8386,, 24,, 24,
2016,1827,3162,, 27,, 27,
2898,52,6010,, 28,, 28,
3801,963,6075,, 28,, 28,
5006,5140,7600,, 23,, 23,
1209,9613,2281,, 17,, 17,
5037,4030,2235,, 1,, 1,
904,9514,6021,, 26,, 26,
2418,8954,415,, 10,, 10,
6601,4010,5415,, 21,, 21,
4919,7046,2225,, 3,, 3,
8131,6495,8436,, 19,, 19,
7852,3731,7988,, 17,, 17,
311,3560,7967,, 26,, 26,
8015,3588,4491,, 14,, 14,
6097,242,1667,, 27,, 27,
9072,7824,6579,, 14,, 14,
8078,8222,281,, 2,, 2,
8920,1462,9208,, 25,, 25,
1420,4584,7686,, 6,, 6,
4062,5013,6235,, 24,, 2,
8008,5063,1414,, 4,, 4,
8223,8372,8917,, 20,, 20,
6976,9514,8214,, 12,, 12,
1884,3795,3051,, 20,, 20,
7477,7874,9050,, 17,, 17,
3230,8067,4353,, 0,, 0,
8807,342,2256,, 24,, 18,
6226,1961,332,, 1,, 1,
1300,40,7508,, 25,, 25,
3588,6476,9823,, 13,, 13,
3239,7266,9173,, 26,, 26,
9287,2797,5109,, 22,, 22,
9459,4364,9716,, 22,, 22,
5825,7332,2047,, 28,, 28,
860,6071,1088,, 0,, 0,
5742,6896,3617,, 9,, 9,
8724,4648,8933,, 20,, 20,
9213,2505,9569,, 21,, 21,
8475,7972,622,, 1,, 8,
6089,1447,4534,, 24,, 24,
3236,3267,9956,, 19,, 17,
1426,6534,9492,, 16,, 7,
1554,5022,4263,, 3,, 3,
4877,6688,5834,, 19,, 19,
5867,6333,1090,, 15,, 15,
5111,7440,1859,, 5,, 5,
2877,5963,9905,, 17,, 17,
3133,9203,3152,, 4,, 4,
1018,9942,6175,, 5,, 5,
6582,7939,8192,, 26,, 26,
1699,2941,7905,, 13,, 13,
5741,1677,169,, 2,, 15,
2369,111,2473,, 22,, 22,
4904,5729,9697,, 23,, 23,
1022,6776,9550,, 24,, 24,
6827,6626,7287,, 6,, 17,
6580,3025,3730,, 4,, 8,
4612,3349,43,, 7,, 7,
6111,468,3537,, 27,, 27,
8159,2516,6702,, 27,, 27,
3653,2030,5660,, 0,, 0,
5034,301,2723,, 21,, 21,
5472,4085,7834,, 0,, 0,
6599,4078,4240,, 1,, 1,
8143,8482,2374,, 2,, 2,
3808,4485,2307,, 18,, 18,
7605,4181,4623,, 8,, 8,
7913,5526,2318,, 18,, 18,
7503,7129,6466,, 3,, 3,
9698,7834,1178,, 8,, 8,
4193,8540,3399,, 12,, 12,
8183,1801,7952,, 27,, 27,
1354,8139,4955,, 0,, 0,
1647,3576,4382,, 6,, 6,
6608,8089,3007,, 8,, 8,
4108,2234,4687,, 16,, 16,
9394,613,3097,, 11,, 11,
5094,109,6459,, 21,, 21,
6055,7220,304,, 2,, 2,
6022,3490,4659,, 27,, 27,
27,4639,9382,, 29,, 29,
9902,6587,2024,, 28,, 28,
9519,2949,578,, 21,, 21,
8340,8883,6392,, 20,, 20,
7951,8998,9788,, 16,, 16,
4947,6471,9312,, 13,, 14,
5393,5162,6753,, 16,, 16,
3542,4368,1219,, 21,, 21,
2652,7982,117,, 1,, 1,
3747,3797,4063,, 29,, 29,
4465,2434,1251,, 14,, 14,
7564,6105,7641,, 0,, 23,
8859,5050,1410,, 4,, 4,
1924,4645,290,, 2,, 2,
850,6817,1023,, 26,, 26,
7592,6780,7924,, 13,, 13,
4105,7064,7250,, 16,, 16,
4551,7160,3126,, 4,, 4,
7585,1845,9787,, 16,, 16,
8337,616,8180,, 25,, 25,
7400,8550,3762,, 11,, 13,
8299,9637,2811,, 14,, 14,
7139,5762,8575,, 5,, 5,
558,9632,2954,, 6,, 6,
7117,5293,946,, 5,, 5,
4913,7010,4670,, 13,, 13,
4560,9401,3390,, 10,, 10,
9390,1002,2466,, 4,, 4,
6066,7461,5384,, 2,, 2,
5075,345,6928,, 18,, 18,
4305,6538,8204,, 11,, 11,
4611,3069,2087,, 4,, 4,
8599,1214,4292,, 15,, 15,
632,1420,974,, 26,, 26,
4068,990,37,, 2,, 2,
2182,5,5057,, 25,, 25,
2047,898,4679,, 27,, 27,
9657,1336,1394,, 16,, 16,
3633,9829,8148,, 29,, 29,
9449,4697,710,, 18,, 18,
2382,7098,752,, 4,, 4,
8189,6184,1281,, 2,, 2,
6341,672,747,, 18,, 18,
1853,6132,800,, 1,, 1,
5731,6721,3219,, 12,, 12,
963,5389,8146,, 29,, 29,
7545,2805,9029,, 9,, 9,
3927,9656,1663,, 16,, 16,
2041,739,1828,, 27,, 27,
8376,8912,4248,, 10,, 10,
608,1920,9221,, 13,, 13,
7863,4158,2468,, 15,, 15,
2932,9215,8472,, 3,, 3,
4633,2098,8944,, 20,, 20,
2157,9014,2083,, 15,, 15,
8579,2698,2106,, 8,, 8,
8110,215,5313,, 24,, 24,
2991,310,3118,, 24,, 24,
1929,9224,8090,, 29,, 29,
6114,1878,1727,, 2,, 2,
1646,7585,462,, 7,, 7,
7099,4615,634,, 17,, 17,
332,169,4440,, 23,, 23,
2085,9203,846,, 4,, 4,
136,5794,9758,, 26,, 26,
3132,3296,314,, 10,, 10,
5854,4325,8994,, 9,, 9,
9880,2637,1854,, 11,, 11,
1167,7889,6810,, 10,, 10,
4222,9290,8460,, 12,, 12,
5061,4091,3481,, 1,, 1,
6187,292,4045,, 28,, 28,
3871,3403,9681,, 20,, 20,
7321,9892,5915,, 10,, 10,
8169,3388,1553,, 2,, 2,
6098,1289,1713,, 27,, 27,
248,4430,8162,, 26,, 26,
5036,5547,4884,, 6,, 6,
498,1827,4316,, 8,, 8,
3632,7498,3728,, 12,, 12,
6289,897,4122,, 11,, 11,
246,7626,1283,, 18,, 18,
2404,3383,3944,, 16,, 16,
3195,4885,8164,, 29,, 29,
4608,5792,7918,, 18,, 18,
1603,6606,8714,, 7,, 7,
484,9222,122,, 16,, 16,
4860,4656,8173,, 29,, 22,
4988,597,425,, 24,, 24,
1326,3024,218,, 4,, 4,
3911,6378,9755,, 10,, 10,
1208,9747,2331,, 12,, 12,
4092,2027,5581,, 27,, 27,
9939,6698,3324,, 20,, 20,
3892,6388,7231,, 10,, 10,
1773,2748,108,, 8,, 15,
4770,7000,216,, 4,, 4,
6582,1096,7805,, 17,, 17,
6480,9156,7174,, 3,, 3,
3639,2991,1248,, 4,, 4,
9660,323,6022,, 28,, 28,
6988,1064,1114,, 24,, 24,
3314,4200,5617,, 22,, 22,
9698,261,6028,, 25,, 25,
476,852,8751,, 20,, 20,
5151,3702,2012,, 12,, 12,
7315,87,7666,, 19,, 25,
3856,4013,1793,, 1,, 1,
5214,3861,9172,, 25,, 25,
3130,6776,4833,, 12,, 12,
8185,5692,7140,, 27,, 27,
2036,6200,9115,, 24,, 24,
94,7736,6178,, 9,, 9,
7552,4037,1936,, 1,, 1,
4009,3355,5811,, 19,, 19,
4045,4465,4271,, 13,, 13,
9782,2990,3828,, 17,, 17,
5124,2138,345,, 12,, 12,
7765,4531,9831,, 16,, 16,
8210,674,671,, 11,, 11,
9722,131,7189,, 27,, 27,
298,3983,8328,, 0,, 0,
195,1963,7812,, 0,, 0,
4233,2798,6509,, 10,, 10,
6788,1146,4047,, 28,, 28,
1558,7987,2912,, 16,, 16,
5049,2361,558,, 5,, 5,
6245,4703,8454,, 14,, 12,
5706,4458,6683,, 13,, 13,
9173,5820,1475,, 5,, 5,
947,5458,8452,, 12,, 12,
5101,2047,6687,, 0,, 0,
6666,5613,9026,, 6,, 6,
3333,4976,8911,, 13,, 13,
8051,368,292,, 2,, 2,
555,4134,643,, 12,, 12,
1574,681,9000,, 17,, 26,
2,6687,9283,, 29,, 29,
5146,4205,8758,, 13,, 13,
2730,1402,3315,, 13,, 13,
2983,9531,3859,, 12,, 12,
9618,3250,792,, 8,, 8,
8315,5782,7831,, 14,, 14,
3841,6406,2745,, 13,, 13,
1580,4365,2024,, 29,, 29,
4894,4,9705,, 28,, 28,
8478,472,5707,, 17,, 17,
9054,1214,9664,, 15,, 15,
7195,9773,4767,, 12,, 12,
1175,3848,9988,, 26,, 26,
3400,8587,5891,, 6,, 6,
187,8026,3126,, 0,, 0,
7127,3223,478,, 5,, 5,
1875,7086,4311,, 3,, 3,
4142,1089,6085,, 28,, 28,
7680,4719,4555,, 21,, 21,
8864,9120,201,, 4,, 4,
9168,4211,780,, 5,, 5,
4024,3931,4810,, 12,, 12,
2302,8669,1870,, 18,, 18,
8741,3405,7133,, 22,, 22,
4541,115,3885,, 28,, 28,
5236,239,4450,, 22,, 22,
7935,3947,2046,, 28,, 28,
3606,3331,4020,, 28,, 28,
8646,1058,4871,, 8,, 8,
9633,9475,7636,, 22,, 22,
9206,1506,2243,, 24,, 24,
4322,239,6989,, 22,, 22,
8365,7960,9425,, 19,, 19,
8863,5323,1258,, 20,, 9,
9652,10,9505,, 28,, 27,
3176,1116,8190,, 28,, 28,
7911,4543,3908,, 15,, 15,
8054,7105,516,, 4,, 4,
9080,6723,1473,, 12,, 12,
9636,2464,8598,, 19,, 18,
6554,9599,6115,, 29,, 29,
1081,1737,9914,, 17,, 17,
7164,4263,8732,, 24,, 24,
6270,9634,8210,, 15,, 15,
5657,5260,5012,, 22,, 22,
9649,9257,370,, 21,, 21,
8046,6538,4968,, 14,, 14,
9649,5674,8988,, 21,, 21,
8574,882,3053,, 25,, 25,
895,1614,546,, 12,, 12,
9369,143,7760,, 21,, 21,
1892,276,4960,, 25,, 25,
8677,7022,4167,, 21,, 21,
3204,8141,2001,, 1,, 1,
861,565,6068,, 25,, 25,
169,7978,555,, 0,, 0,
4855,8834,8183,, 26,, 26,
1378,3645,6757,, 16,, 16,
5068,4080,8761,, 0,, 0,
3477,8811,892,, 13,, 13,
5356,1184,4720,, 18,, 18,
5400,2431,4032,, 13,, 13,
1788,4401,1667,, 15,, 15,
7393,3481,9405,, 18,, 18,
5576,9762,390,, 8,, 8,
1373,5858,4668,, 9,, 9,
7554,1045,2029,, 25,, 25,
6054,4050,2543,, 23,, 23,
6605,3132,2491,, 15,, 8,
6610,8739,4413,, 8,, 8,
336,8446,7561,, 23,, 23,
3220,618,1533,, 22,, 22,
2276,274,5057,, 25,, 25,
1765,2563,4048,, 28,, 26,
8971,3581,7226,, 6,, 6,
4913,4553,8248,, 17,, 17,
9366,1445,9259,, 17,, 11,
7488,799,6680,, 18,, 14,
4326,3305,3353,, 11,, 11,
2117,1287,4963,, 25,, 25,
3066,1938,3684,, 24,, 24,
6639,9825,1684,, 21,, 21,
4453,1284,9188,, 25,, 25,
6612,8969,6157,, 8,, 8,
5102,6864,1794,, 5,, 5,
5813,2237,9740,, 16,, 16,
9621,8885,5117,, 26,, 25,
8587,4083,9192,, 25,, 1,
4984,6147,598,, 5,, 15,
2383,6964,301,, 4,, 4,
5986,9478,156,, 2,, 2,
5932,9989,2549,, 23,, 23,
2733,7078,1682,, 3,, 3,
1847,8219,8775,, 17,, 17,
5077,8615,784,, 5,, 5,
5779,528,8993,, 22,, 22,
670,6964,3326,, 20,, 20,
9921,5001,1884,, 11,, 11,
4086,134,389,, 24,, 24,
1281,5993,225,, 1,, 1,
2441,117,1883,, 12,, 13,
351,3044,6438,, 3,, 3,
2469,1288,5059,, 25,, 25,
8153,9127,3476,, 2,, 2,
5035,5908,1543,, 5,, 5,
393,3050,2029,, 29,, 29,
7828,6742,9148,, 25,, 13,
5147,2201,9173,, 19,, 19,
6727,5827,6264,, 14,, 14,
3438,8993,7295,, 16,, 14,
7262,3790,2658,, 9,, 9,
2269,5258,643,, 18,, 18,
8050,4595,3526,, 7,, 7,
2503,5608,7470,, 7,, 7,
8153,7622,3745,, 2,, 2,
7322,4752,8304,, 17,, 17,
4083,7112,3439,, 2,, 2,
9429,7639,9038,, 7,, 7,
1766,880,1412,, 12,, 12,
8660,3627,4917,, 21,, 21,
1860,5077,7935,, 19,, 19,
2315,8740,727,, 10,, 10,
4244,2147,5695,, 13,, 13,
3939,2925,8778,, 13,, 12,
9278,9451,8598,, 9,, 9,
2496,8662,3454,, 17,, 17,
3063,2122,4349,, 21,, 21,
6888,5605,8329,, 7,, 7,
900,6112,7321,, 0,, 0,
6247,6631,4874,, 7,, 7,
6956,8186,6918,, 0,, 0,
5012,8554,5002,, 12,, 12,
2887,2534,786,, 6,, 6,
4377,6228,2328,, 12,, 12,
3392,3567,5359,, 6,, 17,
7230,7644,9930,, 6,, 6,
7020,4308,8808,, 14,, 14,
4237,4311,3742,, 10,, 10,
3951,3060,2098,, 3,, 3,
672,4631,9801,, 20,, 20,
9137,3093,6950,, 24,, 24,
9326,7176,4026,, 14,, 14,
535,8411,7337,, 9,, 9,
9215,7131,2868,, 5,, 5,
3625,1486,7730,, 17,, 17,
1781,5538,9378,, 11,, 11,
3518,1929,8051,, 17,, 17,
9821,5805,421,, 15,, 15,
1726,5523,1974,, 6,, 6,
1731,4045,8633,, 0,, 0,
1752,80,6708,, 22,, 22,
1494,3786,4065,, 26,, 26,
1497,641,7969,, 28,, 28,
2379,1261,5606,, 22,, 22,
6731,9206,2686,, 4,, 4,
2133,6183,916,, 15,, 15,
7536,1751,5902,, 14,, 14,
7084,1359,5438,, 21,, 21,
2547,4915,4982,, 8,, 16,
6883,6529,9187,, 26,, 26,
6498,6473,6752,, 14,, 14,
5563,9616,6274,, 6,, 21,
2775,25,8250,, 18,, 18,
9958,3142,7696,, 11,, 11,
2718,4436,9182,, 20,, 20,
9090,4866,2268,, 5,, 5,
4649,2921,4065,, 28,, 28,
9290,5935,36,, 1,, 1,
6119,6751,2142,, 2,, 2,
4464,4619,6635,, 23,, 23,
4738,5215,6893,, 19,, 19,
4696,5623,4293,, 6,, 6,
15,780,7827,, 23,, 23,
8665,8997,3149,, 8,, 8,
9863,2576,3422,, 11,, 11,
9280,1078,5250,, 15,, 15,
9645,4002,1104,, 8,, 8,
1835,9684,357,, 6,, 6,
9595,6481,5064,, 12,, 12,
6291,7655,8868,, 7,, 7,
5031,4524,6498,, 16,, 16,
5920,7,9048,, 25,, 25,
9806,1752,4163,, 14,, 18,
7524,9420,251,, 19,, 19,
8954,9193,3945,, 4,, 4,
9711,2957,4649,, 21,, 21,
34,2185,4716,, 26,, 26,
8953,1629,1886,, 11,, 18,
3573,8167,2916,, 1,, 1,
6170,8623,2773,, 6,, 6,
7510,4233,75,, 8,, 8,
5240,348,8071,, 28,, 28,
4654,1100,6022,, 28,, 28,
8938,5525,4451,, 18,, 18,
8355,8148,995,, 1,, 1,
8534,8644,6228,, 6,, 6,
2976,4083,8691,, 20,, 20,
297,6364,5272,, 10,, 10,
5064,7638,7226,, 6,, 7,
9611,8138,2289,, 1,, 1,
4896,2041,2563,, 1,, 1,
728,3818,2247,, 9,, 9,
7125,5331,8712,, 5,, 5,
7,9911,3003,, 26,, 26,
7094,1457,3796,, 24,, 24,
524,3527,3101,, 6,, 6,
3554,2411,6924,, 21,, 21,
6614,1548,2897,, 21,, 21,
4985,7112,5327,, 4,, 4,
5911,5253,6125,, 26,, 26,
1790,2766,8586,, 11,, 11,
7477,7881,1583,, 9,, 9,
2519,7756,2904,, 8,, 21,
75,592,983,, 23,, 23,
9553,497,7168,, 25,, 25,
1894,2247,970,, 9,, 9,
2133,5147,2041,, 26,, 26,
4063,4079,5169,, 0,, 0,
9043,5604,536,, 7,, 5,
2463,1842,1891,, 16,, 16,
4250,3083,6097,, 28,, 28,
5548,1220,1990,, 28,, 8,
5570,1338,3419,, 16,, 16,
585,6854,9179,, 23,, 23,
3080,4057,3713,, 0,, 0,
5,571,7988,, 26,, 26,
33,6823,1500,, 3,, 3,
1021,1020,5750,, 5,, 3,
3077,5743,610,, 12,, 12,
9447,2555,3294,, 7,, 7,
4530,4010,8613,, 22,, 22,
4061,6599,2371,, 2,, 2,
9562,1420,2454,, 21,, 21,
6992,2590,3513,, 14,, 14,
9599,6127,1840,, 1,, 1,
1047,8762,8657,, 20,, 20,
6399,5385,8142,, 11,, 11,
2056,7318,4045,, 26,, 26,
5974,7770,7947,, 13,, 12,
5096,894,847,, 5,, 5,
5064,3607,8501,, 24,, 24,
8855,307,9878,, 28,, 28,
231,6170,7039,, 26,, 26,
2252,9417,9577,, 10,, 10,
1583,7119,2339,, 3,, 3,
4273,9472,3701,, 10,, 10,
1221,6883,6357,, 10,, 10,
5095,3153,3116,, 5,, 5,
5553,5752,32,, 8,, 8,
6950,6647,5022,, 7,, 7,
7796,1010,1523,, 4,, 4,
8844,184,9382,, 24,, 24,
6792,7199,9799,, 16,, 16,
2995,5059,1714,, 4,, 4,
6106,4392,5465,, 24,, 24,
9762,2029,7171,, 1,, 1,
1452,3706,9825,, 13,, 13,
6321,6455,9135,, 25,, 25,
9454,1833,4124,, 11,, 11,
7207,8982,792,, 4,, 4,
6506,3409,1258,, 19,, 19,
4502,1985,2149,, 17,, 17,
8673,2329,1169,, 18,, 18,
2332,9073,214,, 4,, 4,
5843,9747,2764,, 18,, 18,
9935,1,1622,, 27,, 27,
6143,6264,8158,, 24,, 24,
9385,4458,9922,, 12,, 12,
612,5629,5885,, 7,, 7,
4643,3701,693,, 13,, 13,
1286,4142,5911,, 16,, 16,
7596,2674,5148,, 12,, 12,
3641,6974,3609,, 12,, 12,
1750,1233,8524,, 11,, 11,
5094,9601,9788,, 5,, 5,
7922,8691,1094,, 7,, 7,
1511,7680,238,, 7,, 7,
4260,7391,5688,, 10,, 10,
9319,518,1842,, 14,, 14,
1355,788,5342,, 19,, 19,
9376,9633,9393,, 20,, 20,
6752,4115,9665,, 20,, 20,
2894,3821,7353,, 10,, 10,
6087,3073,6172,, 27,, 27,
5012,7578,2679,, 16,, 16,
2727,684,2299,, 17,, 17,
6739,5366,3582,, 10,, 10,
1065,9353,82,, 1,, 1,
6780,8515,2691,, 12,, 12,
8479,8162,2251,, 1,, 1,
5099,9526,6486,, 5,, 5,
5233,5056,7304,, 15,, 15,
6701,5553,666,, 7,, 7,
6166,1525,290,, 6,, 6,
7155,400,6535,, 21,, 21,
3936,4660,8853,, 20,, 15,
1202,3072,7148,, 3,, 3,
6333,3796,9972,, 17,, 17,
5150,19,2685,, 27,, 27,
8526,9948,5198,, 9,, 9,
6627,5964,9911,, 21,, 21,
6465,3320,4896,, 10,, 10,
2334,2017,1048,, 1,, 1,
903,6575,4361,, 6,, 6,
8278,138,9736,, 28,, 28,
8167,8513,4599,, 2,, 23,
4120,6162,950,, 13,, 13,
662,899,2213,, 20,, 20,
7182,6531,9417,, 20,, 20,
4029,4550,2149,, 17,, 17,
107,7046,3910,, 29,, 29,
2005,9219,8114,, 26,, 26,
98,2463,8054,, 29,, 29,
107,1679,5669,, 29,, 29,
3012,8440,2021,, 29,, 29,
2771,8373,54,, 4,, 4,
3428,4507,1559,, 15,, 15,
808,6656,4107,, 6,, 6,
6814,57,9664,, 28,, 28,
9180,824,90,, 5,, 5,
2411,4567,1163,, 7,, 7,
9912,209,2061,, 27,, 27,
4306,4981,3293,, 11,, 11,
188,5046,1478,, 3,, 3,
1073,8172,6989,, 0,, 0,
3770,684,5418,, 17,, 17,
7302,8185,1250,, 1,, 1,
146,6534,838,, 7,, 7,
2556,6103,4864,, 8,, 8,
8959,5388,2171,, 11,, 11,
8766,3408,7717,, 14,, 14,
7571,9005,186,, 13,, 13,
7956,2511,9627,, 22,, 22,
9165,356,185,, 5,, 24,
1509,1894,7518,, 8,, 8,
9840,3390,1736,, 15,, 15,
7002,7683,1083,, 14,, 14,
3176,730,9888,, 19,, 19,
9712,7587,4055,, 8,, 8,
6139,2716,4629,, 27,, 27,
9631,4352,3626,, 9,, 9,
9675,6654,8493,, 7,, 7,
8813,6755,1339,, 14,, 14,
9246,917,7134,, 25,, 25,
4261,5628,2779,, 7,, 7,
4488,6165,229,, 18,, 18,
6061,1866,331,, 2,, 2,
9970,4901,4492,, 11,, 11,
3037,698,1086,, 5,, 5,
9315,6637,3352,, 7,, 7,
2165,4683,6872,, 14,, 14,
1542,5345,736,, 10,, 10,
4124,7846,6116,, 29,, 29,
1072,8127,1432,, 0,, 0,
598,8055,1761,, 0,, 0,
8943,6072,2449,, 15,, 15,
5352,2447,7009,, 11,, 18,
1129,1542,8387,, 19,, 19,
3070,5056,457,, 5,, 5,
8970,4832,6160,, 10,, 10,
809,3666,7363,, 19,, 19,
9277,105,5706,, 28,, 17,
2058,923,8095,, 28,, 28,
6463,9501,9294,, 17,, 17,
6072,9866,5364,, 17,, 17,
7067,6135,8105,, 0,, 0,
5073,4276,9864,, 24,, 24,
4966,1400,160,, 5,, 5,
193,8503,5951,, 29,, 29,
5935,5294,3470,, 9,, 15,
6094,3247,710,, 2,, 2,
5713,7748,6076,, 14,, 13,
7987,4395,5285,, 14,, 15,
9449,6940,4711,, 18,, 18,
7792,6727,6322,, 14,, 14,
3902,7831,2634,, 9,, 9,
9583,43,4763,, 27,, 27,
8454,692,3991,, 28,, 28,
7963,5617,3020,, 7,, 7,
1426,4369,8103,, 29,, 29,
4651,5946,8955,, 16,, 16,
9415,6850,1596,, 11,, 11,
2828,2765,7536,, 17,, 22,
2016,3158,9751,, 24,, 24,
3459,5473,6924,, 13,, 13,
4849,2253,6442,, 11,, 11,
4617,9225,6294,, 19,, 19,
3276,5078,778,, 4,, 4,
4809,7414,5175,, 10,, 10,
7711,2792,5724,, 9,, 9,
137,4396,1953,, 29,, 29,
2861,9389,3517,, 10,, 10,
5002,4694,3908,, 12,, 12,
880,2034,3751,, 0,, 0,
1686,7124,9089,, 3,, 3,
6925,524,9327,, 17,, 17,
3054,8323,266,, 5,, 5,
3351,5344,3050,, 26,, 26,
7497,3060,9316,, 4,, 4,
8107,2866,4773,, 27,, 27,
2014,9875,8866,, 20,, 20,
4098,5026,1377,, 4,, 4,
6937,6606,5069,, 7,, 7,
4671,6352,3719,, 9,, 9,
8685,3899,6230,, 15,, 15,
1305,1017,7037,, 3,, 3,
2209,6168,6872,, 19,, 19,
5619,3414,4221,, 8,, 8,
7073,2348,9162,, 22,, 22,
1287,5078,6519,, 3,, 3,
2974,4111,6361,, 20,, 20,
8671,6165,2188,, 8,, 8,
260,715,7337,, 19,, 19,
5709,6721,582,, 12,, 12,
3571,6096,4398,, 8,, 8,
6860,7707,6615,, 23,, 23,
1537,9556,8650,, 19,, 19,
6129,7747,206,, 2,, 2,
1998,4043,6442,, 0,, 0,
1095,5342,5366,, 19,, 19,
8621,9044,2782,, 8,, 12,
7603,8735,2590,, 8,, 8,
4586,2411,9110,, 21,, 21,
1475,6591,1015,, 26,, 26,
925,4867,9009,, 20,, 20,
8441,8423,7060,, 11,, 11,
5233,9476,7549,, 14,, 14,
1851,5624,4575,, 6,, 6,
9576,5207,1646,, 12,, 14,
8085,9976,4629,, 9,, 9,
3370,2545,9825,, 6,, 6,
131,31,1893,, 19,, 19,
3802,1827,2701,, 11,, 11,
5051,1158,1428,, 24,, 24,
2510,8427,7109,, 23,, 23,
8169,572,7986,, 27,, 27,
5648,21,8744,, 25,, 25,
647,556,7110,, 26,, 26,
7782,5236,9209,, 25,, 25,
4931,6742,8040,, 13,, 13,
2795,2421,4111,, 12,, 12,
2744,4058,7398,, 19,, 19,
7361,5033,9368,, 11,, 11,
2770,4066,971,, 1,, 1,
846,287,5331,, 19,, 19,
5207,1907,5914,, 13,, 13,
8332,8964,347,, 11,, 11,
3911,6284,183,, 2,, 2,
8143,7469,7266,, 2,, 2,
7968,9108,1259,, 4,, 4,
303,834,8981,, 23,, 23,
8273,8970,8704,, 22,, 22,
5157,4641,6879,, 17,, 17,
3220,1111,3797,, 19,, 19,
5134,6938,3888,, 13,, 13,
4766,4831,2341,, 9,, 9,
573,7187,909,, 12,, 12,
9959,1381,5198,, 11,, 11,
4682,8509,9791,, 16,, 16,
5855,4660,4638,, 11,, 11,
791,4397,1466,, 13,, 13,
7989,1626,8518,, 17,, 17,
1946,2903,3894,, 13,, 13,
6279,2525,7358,, 19,, 19,
6355,242,2011,, 28,, 28,
6912,6015,115,, 1,, 1,
7085,296,7176,, 24,, 24,
271,8998,5803,, 3,, 3,
9578,3365,66,, 2,, 2,
7893,199,1164,, 24,, 24,
870,6104,8650,, 0,, 0,
5884,2282,5755,, 11,, 11,
2889,8182,9451,, 0,, 0,
7004,7711,2298,, 19,, 19,
5231,49,9430,, 28,, 28,
1106,6356,9378,, 10,, 10,
9187,9336,8096,, 5,, 5,
4751,8645,7561,, 6,, 6,
8683,6917,9215,, 25,, 25,
325,5413,8901,, 26,, 16,
4252,3042,5118,, 25,, 20,
2816,2387,5922,, 18,, 18,
4874,4453,8941,, 20,, 20,
8959,2290,7070,, 11,, 11,
7788,6785,8370,, 14,, 14,
6876,2055,5090,, 25,, 25,
4,3863,920,, 0,, 0,
9165,1281,8873,, 24,, 24,
8491,447,767,, 16,, 16,
7860,2709,3063,, 25,, 25,
9806,3674,7537,, 14,, 14,
2078,5614,2938,, 6,, 6,
1643,8369,8110,, 29,, 29,
1124,9941,7527,, 10,, 10,
9255,5591,6313,, 7,, 7,
1235,9695,1023,, 26,, 26,
6795,5109,7264,, 4,, 4,
9603,9648,6096,, 7,, 22,
7704,4418,2810,, 20,, 20,
9084,9558,170,, 5,, 5,
5120,2544,7298,, 21,, 21,
8068,3731,6980,, 27,, 27,
3522,1642,9605,, 22,, 22,
2201,8366,2570,, 9,, 9,
8934,7155,2645,, 4,, 4,
1602,5233,26,, 10,, 1,
8990,8160,2259,, 1,, 1,
3449,2639,9535,, 14,, 14,
2901,9709,1891,, 6,, 6,
9756,2007,1483,, 1,, 1,
2512,6994,7660,, 23,, 23,
923,636,9762,, 13,, 13,
2331,6373,2182,, 9,, 9,
3125,5584,9824,, 17,, 17,
3050,7208,2103,, 5,, 5,
6718,7383,428,, 9,, 9,
332,5137,8752,, 16,, 16,
6891,7706,1994,, 18,, 18,
8949,3257,3703,, 16,, 16,
3441,441,5909,, 15,, 15,
9821,132,5450,, 27,, 27,
2601,3342,1171,, 12,, 12,
1197,1134,2472,, 13,, 13,
9612,3783,1213,, 8,, 8,
311,4694,7945,, 26,, 26,
21,8315,9860,, 26,, 26,
2134,4021,3360,, 0,, 0,
1492,8062,3027,, 0,, 26,
8981,743,9365,, 20,, 20,
8402,1294,319,, 11,, 11,
9125,5691,3275,, 5,, 5,
614,7263,5108,, 26,, 26,
9199,2303,2497,, 9,, 9,
4068,2251,585,, 2,, 2,
9998,1824,8448,, 19,, 19,
2158,5064,7248,, 3,, 3,
9075,9190,4642,, 4,, 4,
