 X[0], X[1], X[2],,Y,,Y_label,
8189,5476,7225,, 30,, 30,
1987,8148,4246,, 0,, 0,
1946,7125,5263,, 7,, 6,
2532,5151,608,, 11,, 11,
7013,8166,1314,, 1,, 1,
34,4532,5033,, 29,, 19,
5071,3463,320,, 8,, 8,
8216,6121,7737,, 3,, 3,
8583,2740,1019,, 26,, 26,
4755,6529,17,, 1,, 1,
6045,9578,1328,, 5,, 5,
2570,3731,8145,, 32,, 32,
9729,8024,3375,, 15,, 15,
291,3726,7462,, 13,, 13,
8994,8173,3088,, 1,, 1,
8791,1920,6306,, 15,, 15,
8929,6150,625,, 14,, 18,
6382,2106,9211,, 26,, 19,
9552,1844,3499,, 18,, 18,
1938,6528,6107,, 29,, 29,
8156,7301,5296,, 2,, 2,
9111,9475,4183,, 8,, 8,
8174,5585,4079,, 2,, 2,
9559,8104,5390,, 1,, 1,
8075,3250,5501,, 30,, 30,
5456,2281,8275,, 13,, 13,
8547,8971,387,, 21,, 15,
5869,5796,8190,, 31,, 31,
4906,3914,8093,, 31,, 31,
8116,1356,4311,, 30,, 30,
2182,5602,4036,, 29,, 10,
6080,1186,1777,, 20,, 20,
9224,9610,5060,, 25,, 25,
4104,1430,8157,, 28,, 28,
8471,2445,9128,, 25,, 25,
3396,9713,7443,, 10,, 10,
1265,7253,4094,, 32,, 32,
4050,8150,4916,, 1,, 1,
7704,9670,6099,, 29,, 29,
1433,869,5598,, 23,, 23,
2737,9040,8588,, 22,, 22,
4648,2584,9711,, 22,, 22,
8122,31,6611,, 22,, 22,
2119,3695,8370,, 16,, 16,
9943,2550,3755,, 9,, 9,
178,1752,7936,, 32,, 32,
5636,4494,51,, 5,, 5,
9700,1288,5031,, 11,, 11,
3339,5386,1101,, 12,, 9,
1001,56,1857,, 28,, 28,
5377,9999,2846,, 4,, 4,
2644,2043,5500,, 3,, 3,
5465,8286,8175,, 32,, 32,
4230,1452,2957,, 25,, 25,
8660,5205,8626,, 11,, 21,
7427,6905,2756,, 12,, 12,
6061,9261,7766,, 5,, 5,
3026,3989,8751,, 8,, 8,
3584,2480,6043,, 11,, 11,
3640,9969,8536,, 12,, 12,
6213,6769,7900,, 16,, 16,
3596,390,1960,, 28,, 28,
2108,8579,6075,, 20,, 20,
8043,117,1543,, 27,, 27,
5095,4400,34,, 24,, 24,
9145,7720,2956,, 8,, 8,
5279,6672,6851,, 20,, 20,
5077,8529,2907,, 8,, 8,
1720,6119,2989,, 3,, 3,
7803,2612,5952,, 17,, 17,
3620,9025,113,, 6,, 6,
8584,5093,7440,, 7,, 7,
868,2521,4191,, 10,, 10,
769,5140,34,, 4,, 4,
1015,4940,5850,, 24,, 24,
8085,3017,5441,, 30,, 30,
3442,431,3060,, 25,, 25,
6267,4631,6404,, 17,, 17,
6916,4148,5617,, 19,, 19,
2007,1505,5196,, 27,, 9,
4039,8148,6715,, 0,, 0,
6667,6353,6934,, 13,, 13,
3622,9127,359,, 7,, 7,
4003,6668,63,, 2,, 2,
7028,9036,2038,, 29,, 29,
2023,1533,417,, 5,, 5,
9600,7860,1035,, 12,, 12,
2256,8098,1935,, 1,, 1,
1558,7139,9050,, 7,, 7,
2541,5097,7832,, 6,, 6,
7797,8251,5840,, 19,, 19,
3972,22,6180,, 27,, 27,
7014,9565,398,, 8,, 8,
4048,5167,7596,, 24,, 24,
7325,1864,2490,, 14,, 14,
4345,9648,8181,, 32,, 32,
417,4102,2042,, 29,, 29,
9034,1932,3494,, 24,, 24,
3486,6633,2414,, 9,, 9,
243,7086,9807,, 7,, 7,
2860,8119,3658,, 0,, 0,
8143,1383,5834,, 27,, 27,
329,3344,6115,, 26,, 26,
5590,5011,6696,, 21,, 21,
4230,1734,8112,, 28,, 28,
751,7631,3361,, 10,, 10,
1897,2997,9464,, 19,, 19,
8413,9959,1346,, 12,, 12,
4528,5202,658,, 21,, 21,
6512,729,2368,, 11,, 11,
3249,4540,1784,, 19,, 19,
9138,7946,8195,, 24,, 24,
5619,4022,1438,, 11,, 11,
2300,4586,4486,, 9,, 9,
2053,2417,9139,, 16,, 26,
8745,9431,3971,, 12,, 12,
5416,7309,4319,, 20,, 20,
8328,77,8473,, 25,, 25,
5275,2090,8161,, 31,, 31,
5869,8070,2771,, 1,, 18,
1930,5807,8089,, 32,, 32,
210,6126,2418,, 3,, 3,
6010,8826,5499,, 17,, 17,
6652,5125,1743,, 11,, 21,
275,3175,6836,, 16,, 16,
2968,633,4602,, 16,, 16,
7627,1864,9643,, 11,, 11,
2056,8576,659,, 10,, 10,
7393,7127,1706,, 7,, 7,
3038,823,5723,, 18,, 18,
1676,7228,3723,, 19,, 19,
5488,4148,4198,, 17,, 17,
6438,4040,2733,, 1,, 1,
2035,6826,9884,, 5,, 5,
21,4176,9648,, 29,, 29,
8736,401,8191,, 31,, 31,
6044,5493,4401,, 27,, 27,
9561,555,3512,, 11,, 11,
1554,7343,9169,, 25,, 25,
691,2953,3587,, 7,, 7,
8269,6438,8876,, 19,, 19,
6103,6023,1539,, 5,, 5,
4568,69,9295,, 28,, 28,
1108,5623,8157,, 32,, 32,
2577,4628,686,, 13,, 13,
8088,5355,8679,, 23,, 23,
6105,9666,7292,, 5,, 5,
8952,2540,5912,, 9,, 10,
6235,2023,2312,, 4,, 4,
8066,339,6854,, 30,, 30,
8933,7975,2627,, 18,, 18,
2966,7631,2471,, 9,, 9,
6086,3537,9164,, 26,, 26,
1022,2062,7802,, 24,, 24,
4079,3035,2455,, 2,, 2,
6150,5545,9297,, 10,, 10,
8190,6489,8447,, 30,, 30,
4847,5090,6877,, 6,, 6,
2032,9572,2875,, 5,, 5,
980,707,820,, 8,, 8,
680,2561,6092,, 29,, 29,
6552,230,1939,, 28,, 28,
5983,2866,2337,, 27,, 27,
7263,5775,7081,, 25,, 25,
9414,5369,81,, 12,, 12,
526,2909,2947,, 26,, 26,
949,2483,8091,, 29,, 29,
9766,23,4748,, 27,, 27,
5923,8615,241,, 9,, 9,
9197,4660,5560,, 8,, 8,
73,1708,1879,, 26,, 26,
3410,7686,4079,, 32,, 32,
6585,3983,4063,, 25,, 25,
4568,7963,3460,, 21,, 21,
7874,790,2115,, 14,, 27,
626,3521,3046,, 25,, 25,
3812,6122,2360,, 4,, 4,
310,3174,7973,, 29,, 29,
2409,4430,9695,, 22,, 22,
2006,6179,8778,, 27,, 27,
8188,1202,9194,, 30,, 30,
1089,9559,4276,, 10,, 10,
5390,9715,8859,, 10,, 10,
3832,854,29,, 2,, 2,
4018,7664,4692,, 10,, 10,
2322,5096,6973,, 7,, 7,
22,4277,8308,, 29,, 29,
3712,5944,6920,, 15,, 15,
3126,4371,8173,, 29,, 29,
8988,8698,4047,, 9,, 9,
99,9368,2001,, 29,, 29,
8158,1873,4811,, 30,, 30,
9883,2747,115,, 5,, 5,
7703,2276,4141,, 13,, 13,
8208,4524,8521,, 9,, 9,
6161,2639,9115,, 25,, 25,
2312,1312,9303,, 22,, 19,
4704,9498,1873,, 15,, 15,
6067,7730,8845,, 5,, 5,
7153,73,597,, 24,, 24,
7934,2516,3923,, 14,, 14,
6393,232,1953,, 28,, 28,
5330,2543,59,, 10,, 10,
4873,602,413,, 8,, 8,
6720,6644,32,, 10,, 10,
9114,3499,7248,, 24,, 24,
5138,23,3450,, 28,, 28,
5686,2458,5091,, 22,, 22,
4005,992,6827,, 21,, 21,
3823,4561,42,, 2,, 2,
3104,2987,2478,, 7,, 7,
7740,1178,922,, 18,, 2,
246,9899,2258,, 3,, 3,
7117,8142,3213,, 1,, 1,
972,4801,868,, 13,, 13,
6309,8143,4415,, 1,, 1,
8734,17,73,, 27,, 8,
6239,4085,3715,, 1,, 1,
8370,8103,8590,, 0,, 0,
8875,8609,7008,, 10,, 10,
8073,101,1565,, 27,, 27,
9442,7378,8188,, 31,, 31,
1981,3430,2251,, 20,, 20,
4420,7573,1146,, 10,, 17,
3727,6353,2048,, 26,, 26,
5812,6593,7712,, 10,, 10,
6770,7818,2954,, 12,, 12,
457,2314,4001,, 32,, 32,
5054,6966,7074,, 20,, 20,
3547,9232,2978,, 21,, 21,
3331,5394,6103,, 29,, 29,
2528,7826,9058,, 13,, 21,
9863,9441,2025,, 29,, 29,
6447,7911,8291,, 12,, 12,
4717,8198,9173,, 26,, 26,
6135,2925,8613,, 24,, 24,
3440,7199,4370,, 15,, 15,
2847,4411,3754,, 19,, 19,
4228,1078,456,, 18,, 18,
3244,1596,8095,, 31,, 31,
7228,5627,6466,, 9,, 9,
1264,1855,2482,, 18,, 18,
2881,292,5555,, 23,, 23,
1666,6023,4667,, 3,, 3,
8034,3924,991,, 2,, 2,
1632,1932,1225,, 3,, 3,
1831,6094,6057,, 3,, 3,
187,6107,5419,, 3,, 3,
5286,3122,8074,, 31,, 31,
3069,9836,2189,, 8,, 8,
4792,2774,8427,, 20,, 20,
1682,5865,8054,, 13,, 13,
9239,6085,1087,, 4,, 4,
1812,709,9923,, 20,, 28,
4638,6209,1656,, 16,, 16,
2177,6558,8136,, 32,, 32,
1954,567,498,, 19,, 19,
5970,2982,6057,, 28,, 28,
9317,1287,372,, 17,, 17,
7628,7346,8226,, 18,, 18,
2927,8158,3611,, 0,, 0,
8443,9658,2141,, 18,, 18,
3298,5093,2691,, 6,, 7,
4148,6697,6889,, 20,, 20,
5256,4914,993,, 26,, 26,
8630,1021,4209,, 6,, 6,
1764,382,8360,, 16,, 16,
2810,5627,4275,, 9,, 9,
5672,470,8120,, 28,, 28,
2632,4169,6107,, 29,, 29,
1464,3407,2526,, 20,, 20,
2801,8309,1805,, 15,, 15,
578,733,7035,, 22,, 22,
1720,7074,9816,, 6,, 6,
7161,4005,869,, 24,, 24,
3683,4430,2988,, 15,, 15,
9238,7676,6941,, 10,, 10,
4147,5617,7310,, 9,, 9,
7079,2466,3145,, 8,, 8,
4053,4935,3856,, 2,, 2,
7244,8101,1741,, 1,, 1,
4902,4077,2744,, 1,, 1,
7303,5163,1010,, 25,, 25,
8080,639,5940,, 15,, 16,
419,4553,5924,, 10,, 10,
9168,2069,602,, 8,, 8,
5426,7812,611,, 12,, 12,
3671,4815,902,, 12,, 12,
2946,2413,7162,, 25,, 25,
1413,2011,3832,, 3,, 3,
4002,3128,1807,, 2,, 2,
7565,1015,4454,, 6,, 6,
318,9157,8569,, 6,, 6,
1868,1550,420,, 24,, 5,
2891,407,8175,, 28,, 28,
5700,2450,1873,, 17,, 17,
9830,103,8649,, 27,, 27,
7789,7858,7932,, 17,, 19,
6965,6573,1167,, 9,, 9,
6016,9065,274,, 15,, 15,
3591,5367,8131,, 29,, 29,
6579,2,2699,, 30,, 30,
2885,4807,8131,, 29,, 29,
6466,4075,9061,, 0,, 0,
6539,508,109,, 9,, 9,
6426,6790,3583,, 23,, 23,
4018,721,17,, 2,, 2,
312,1418,4013,, 29,, 29,
976,6367,9872,, 13,, 13,
9806,7093,5952,, 7,, 7,
3241,1445,6141,, 28,, 28,
5337,1904,3939,, 16,, 16,
3838,381,3594,, 15,, 15,
70,2348,9917,, 29,, 29,
4060,7823,3254,, 2,, 2,
2488,3872,1348,, 21,, 21,
6982,356,7949,, 31,, 31,
5561,3275,8798,, 11,, 11,
2672,9309,3777,, 15,, 15,
5409,5930,4271,, 19,, 19,
4289,24,7811,, 28,, 28,
6590,5146,5217,, 21,, 21,
4062,2655,1658,, 2,, 2,
1816,8620,2455,, 9,, 9,
3525,8012,4265,, 21,, 21,
1500,4580,8909,, 9,, 9,
8560,2441,6534,, 17,, 17,
1373,5266,7029,, 23,, 23,
6887,6002,2110,, 14,, 14,
605,1706,6002,, 23,, 23,
7305,8060,705,, 1,, 1,
2955,8154,5571,, 0,, 0,
1597,5056,8266,, 6,, 6,
7145,36,4066,, 31,, 31,
5871,3896,1065,, 18,, 18,
4225,6285,8011,, 13,, 32,
5313,1956,894,, 14,, 14,
5508,4776,4013,, 28,, 28,
7455,6387,5330,, 12,, 12,
4161,7473,956,, 10,, 10,
9922,3912,9207,, 25,, 25,
842,645,4780,, 20,, 26,
6718,3426,8307,, 16,, 16,
8078,1909,1234,, 2,, 2,
9324,6644,7824,, 10,, 10,
8108,3281,8253,, 30,, 30,
132,2758,7848,, 32,, 32,
8137,4827,4350,, 2,, 30,
6696,1619,7999,, 31,, 31,
2856,5769,418,, 12,, 12,
2384,6977,4006,, 26,, 26,
5083,5076,4842,, 8,, 8,
2399,7279,7685,, 15,, 15,
21,1298,8954,, 29,, 29,
5066,5227,7615,, 8,, 8,
4137,3194,4042,, 31,, 31,
4193,228,9970,, 28,, 28,
9054,2138,4390,, 21,, 21,
3429,6665,7648,, 22,, 22,
293,6051,8333,, 3,, 3,
6370,688,3421,, 18,, 14,
1287,8143,6032,, 0,, 0,
3932,1399,4375,, 15,, 15,
2743,9839,1976,, 13,, 13,
5010,3755,9051,, 25,, 25,
5524,6091,4553,, 3,, 3,
651,997,1673,, 6,, 6,
5408,4692,2505,, 23,, 23,
627,1286,6813,, 17,, 17,
2037,1890,6630,, 27,, 27,
7804,1391,203,, 15,, 2,
1053,9815,1411,, 3,, 3,
2755,6051,3205,, 3,, 4,
4239,3389,8595,, 19,, 19,
4288,8119,4655,, 0,, 0,
8050,817,5141,, 30,, 30,
984,840,4796,, 24,, 24,
2608,1067,6059,, 26,, 25,
38,4451,6802,, 29,, 29,
1213,9061,3602,, 6,, 6,
1889,5896,245,, 17,, 4,
7308,7981,7863,, 19,, 19,
3800,1365,9898,, 14,, 14,
4087,1609,6311,, 30,, 30,
9037,7865,4642,, 12,, 13,
7751,8476,8634,, 22,, 22,
4640,497,648,, 9,, 9,
8166,1431,6516,, 27,, 27,
7674,7123,4824,, 11,, 11,
4138,9007,8695,, 19,, 19,
2652,7425,3059,, 23,, 23,
7575,3181,4123,, 11,, 11,
8443,45,8823,, 25,, 25,
5575,2782,8667,, 22,, 22,
2666,313,1862,, 18,, 17,
2380,2408,9146,, 26,, 26,
5677,6407,3346,, 15,, 15,
6072,9243,2976,, 5,, 5,
8676,4546,643,, 21,, 21,
7032,4013,3381,, 1,, 1,
7037,798,5955,, 21,, 21,
8186,8011,3972,, 2,, 2,
8779,8084,5387,, 1,, 1,
7849,7656,1365,, 10,, 10,
4051,4687,9803,, 24,, 24,
661,7300,7993,, 29,, 29,
2126,3687,7902,, 16,, 16,
1961,4087,2755,, 1,, 0,
7080,1846,3726,, 8,, 8,
601,3923,4623,, 0,, 0,
4684,1783,1842,, 13,, 13,
5835,3020,47,, 7,, 7,
2532,9204,8156,, 32,, 32,
5316,7512,2014,, 29,, 28,
207,1179,7117,, 26,, 26,
7128,5442,1271,, 8,, 8,
6406,8658,4250,, 10,, 10,
175,7007,5972,, 26,, 6,
770,4561,8035,, 32,, 32,
9958,7915,6842,, 13,, 13,
6121,3302,810,, 5,, 5,
2229,2003,750,, 4,, 4,
6110,6139,8024,, 3,, 3,
1976,120,7659,, 27,, 27,
7113,6020,8135,, 31,, 31,
6090,823,4614,, 27,, 27,
9954,1478,2573,, 14,, 14,
5136,6594,3883,, 9,, 9,
6434,4834,9195,, 26,, 26,
7979,6645,7829,, 10,, 10,
4796,7156,9416,, 6,, 6,
6628,2673,6913,, 15,, 15,
4142,743,5837,, 20,, 20,
8176,4414,4338,, 19,, 2,
8988,5863,1207,, 13,, 13,
7245,84,3169,, 30,, 30,
8828,9725,3810,, 9,, 9,
1520,8713,2538,, 22,, 21,
6426,8068,7009,, 0,, 0,
6460,2523,4698,, 9,, 9,
2295,7118,3337,, 7,, 7,
3138,2782,7436,, 13,, 13,
3,9074,2256,, 0,, 0,
6087,5324,8732,, 24,, 24,
776,8099,7945,, 0,, 0,
4292,204,8918,, 25,, 25,
6062,2612,3566,, 20,, 19,
4270,8560,80,, 7,, 7,
2092,5367,6228,, 12,, 12,
7287,5086,5851,, 7,, 7,
9276,437,8330,, 20,, 20,
3962,9374,8451,, 12,, 12,
6295,7752,8663,, 23,, 23,
7780,7869,2399,, 12,, 12,
3165,9674,9036,, 9,, 9,
9305,8714,6138,, 23,, 25,
7234,609,8081,, 31,, 31,
11,719,7627,, 32,, 32,
7362,7147,6965,, 7,, 7,
3908,2124,8024,, 31,, 31,
8470,7585,349,, 10,, 10,
505,2047,529,, 4,, 3,
296,6798,4073,, 29,, 29,
6841,5891,7143,, 20,, 20,
1734,2664,1826,, 15,, 15,
7899,3062,5833,, 6,, 6,
4426,4224,8972,, 15,, 15,
24,6475,2552,, 23,, 0,
8126,6001,3622,, 2,, 2,
7757,6086,5826,, 3,, 3,
8165,7732,2929,, 2,, 2,
316,7078,32,, 7,, 7,
4037,4536,8976,, 27,, 27,
630,2647,6051,, 29,, 29,
1939,1573,4621,, 27,, 27,
8681,9114,2758,, 21,, 21,
2230,9845,2864,, 12,, 12,
5878,2575,9644,, 14,, 14,
3316,5769,2889,, 18,, 18,
1600,88,1834,, 28,, 28,
5881,526,7590,, 14,, 14,
8161,6424,4097,, 2,, 2,
5643,105,8968,, 25,, 25,
7104,5460,3020,, 8,, 8,
3014,2060,6284,, 24,, 24,
1722,7993,6834,, 20,, 20,
4135,2717,1612,, 12,, 12,
4969,7794,7898,, 16,, 15,
5819,7749,4086,, 32,, 32,
2360,1453,4914,, 25,, 25,
9858,4510,208,, 5,, 5,
8789,5129,3884,, 14,, 14,
4981,7708,9822,, 17,, 17,
3054,33,7125,, 31,, 31,
2059,5283,6541,, 19,, 19,
5617,1057,7463,, 11,, 11,
2045,5796,9807,, 27,, 27,
5612,4133,8697,, 11,, 11,
8177,358,6594,, 27,, 27,
8145,2195,5691,, 30,, 30,
2550,9690,6122,, 29,, 29,
7167,7983,3349,, 24,, 24,
44,6440,7940,, 32,, 32,
9155,7196,774,, 21,, 21,
3215,2227,8455,, 19,, 19,
8153,830,9603,, 18,, 18,
3028,7359,479,, 8,, 8,
5166,3775,39,, 1,, 1,
681,6693,853,, 12,, 12,
3575,5599,1036,, 21,, 21,
9094,9176,7657,, 7,, 22,
6979,8937,6811,, 13,, 13,
8074,1378,2383,, 30,, 30,
3536,4802,742,, 21,, 21,
5979,9156,2898,, 6,, 6,
3814,6636,8617,, 10,, 10,
4554,194,3735,, 11,, 11,
8006,9095,4790,, 6,, 6,
6747,4069,3761,, 1,, 1,
9636,9527,9782,, 18,, 18,
5113,3103,3814,, 21,, 21,
6066,8533,3801,, 5,, 20,
7440,5043,8816,, 6,, 6,
4940,1573,1802,, 8,, 8,
1474,5451,11,, 1,, 1,
5117,6252,9396,, 24,, 24,
3986,8146,3266,, 1,, 1,
2772,2926,2675,, 16,, 16,
730,5882,8275,, 13,, 13,
6163,3461,9687,, 23,, 23,
2952,108,4892,, 24,, 24,
541,1540,1150,, 23,, 16,
8977,7141,8939,, 7,, 7,
1713,3414,503,, 22,, 22,
953,6082,5432,, 3,, 3,
7885,338,4305,, 30,, 30,
7727,748,3035,, 25,, 25,
4070,1115,8738,, 30,, 30,
6384,187,8090,, 31,, 31,
1908,6448,5101,, 25,, 25,
2871,2039,328,, 4,, 4,
6950,2073,414,, 8,, 8,
5783,6914,3223,, 18,, 18,
9734,6470,2273,, 20,, 20,
9666,7736,4427,, 18,, 18,
2031,4488,7582,, 27,, 27,
8809,7056,6805,, 6,, 6,
2595,4040,2726,, 0,, 0,
756,6217,1906,, 14,, 14,
1194,7169,3144,, 16,, 16,
2866,8101,7239,, 0,, 0,
9496,6079,1813,, 4,, 4,
4582,4069,8912,, 0,, 0,
8506,5243,3520,, 15,, 15,
1606,8665,6240,, 10,, 10,
7522,1335,4007,, 28,, 28,
942,5948,1153,, 3,, 3,
3536,6134,4158,, 3,, 3,
19,2252,6076,, 29,, 29,
5157,9775,8439,, 19,, 19,
228,7895,1650,, 0,, 0,
8309,4096,9237,, 1,, 0,
5441,7110,4084,, 28,, 32,
2979,6638,3381,, 10,, 10,
2041,4639,413,, 5,, 5,
219,5949,556,, 3,, 3,
8047,226,7488,, 30,, 30,
8339,4036,4372,, 1,, 1,
2531,8798,7329,, 21,, 21,
9198,2091,7713,, 24,, 24,
5929,6910,3609,, 12,, 12,
4074,3219,1691,, 2,, 2,
2048,709,7383,, 27,, 27,
3095,1968,2642,, 3,, 3,
7072,9203,538,, 7,, 7,
5445,356,8640,, 23,, 23,
6324,6190,811,, 18,, 18,
5275,7494,1061,, 9,, 9,
3921,1999,9650,, 23,, 23,
4517,6127,4891,, 3,, 3,
4077,410,7777,, 30,, 30,
6864,2035,6838,, 3,, 3,
741,1054,8081,, 29,, 29,
1388,2652,5007,, 26,, 26,
7122,3989,7782,, 21,, 8,
2764,3887,6787,, 18,, 18,
1697,8263,1927,, 12,, 12,
4065,8186,4111,, 1,, 1,
5533,842,280,, 11,, 11,
3416,4241,2852,, 13,, 13,
7995,4898,6929,, 30,, 30,
22,1800,3027,, 3,, 3,
1042,6129,8970,, 3,, 3,
6702,2486,2134,, 10,, 10,
8018,8916,3711,, 13,, 13,
6211,8119,5291,, 1,, 1,
572,6155,4106,, 12,, 12,
2339,7194,8098,, 32,, 32,
9615,4411,1039,, 18,, 18,
6338,9173,933,, 6,, 6,
6085,2231,6431,, 27,, 27,
2025,2600,7157,, 26,, 26,
9381,5611,3572,, 20,, 20,
775,4442,5169,, 16,, 16,
5083,6214,9690,, 23,, 23,
4051,5813,5524,, 2,, 2,
496,1246,7013,, 21,, 26,
5775,7187,5918,, 18,, 14,
3762,7455,6649,, 22,, 22,
2692,4074,2087,, 1,, 1,
8482,790,4808,, 20,, 20,
1959,9931,3518,, 13,, 13,
2839,6798,2779,, 19,, 19,
5922,136,58,, 27,, 27,
1025,1410,9823,, 19,, 29,
7393,7111,7714,, 14,, 14,
1964,3099,6179,, 21,, 21,
3743,9672,9989,, 9,, 9,
2021,6032,4968,, 5,, 5,
5635,4870,9577,, 23,, 22,
9218,8380,1236,, 12,, 12,
7880,7128,172,, 7,, 7,
1802,227,7836,, 31,, 31,
2817,8239,9196,, 25,, 25,
9928,93,455,, 21,, 21,
4384,4001,671,, 1,, 1,
8894,395,3969,, 31,, 31,
6980,6,5471,, 28,, 28,
496,7031,1824,, 6,, 6,
5122,8721,4386,, 16,, 13,
898,447,9422,, 19,, 19,
3038,2475,7082,, 24,, 24,
264,9314,2803,, 16,, 16,
125,4605,9880,, 9,, 9,
2114,6931,2306,, 7,, 7,
8500,4296,7914,, 20,, 20,
2375,238,1809,, 12,, 12,
5323,6166,8065,, 32,, 32,
9887,6980,3565,, 23,, 23,
7940,6645,352,, 10,, 10,
8191,2376,9746,, 27,, 27,
8124,1027,5585,, 30,, 30,
8077,876,1899,, 30,, 30,
8134,4961,6807,, 30,, 30,
8284,2592,7402,, 17,, 17,
4411,1119,3679,, 17,, 17,
3464,5171,1458,, 18,, 18,
4021,1383,3021,, 27,, 27,
9646,3931,1219,, 21,, 21,
7745,7059,4059,, 31,, 31,
8158,4626,3950,, 2,, 2,
4611,1076,4562,, 19,, 19,
4762,7572,2811,, 19,, 19,
9208,2483,5957,, 8,, 8,
4460,7062,3971,, 6,, 6,
8529,5327,181,, 12,, 12,
2325,3139,2037,, 29,, 29,
6296,5684,6594,, 23,, 23,
87,5865,3706,, 3,, 3,
3103,2337,3576,, 23,, 23,
4356,2565,7091,, 25,, 25,
4609,3098,1949,, 22,, 22,
1692,9127,8108,, 32,, 32,
5947,1766,8959,, 20,, 20,
7700,286,9431,, 20,, 22,
8593,6027,5590,, 23,, 23,
4575,8363,9012,, 11,, 11,
4009,9574,369,, 2,, 2,
3619,5321,1984,, 13,, 13,
8524,1996,2082,, 4,, 4,
2744,4893,8188,, 29,, 29,
2034,6598,9621,, 27,, 27,
9178,8489,4584,, 23,, 8,
1235,8592,7665,, 22,, 22,
7450,3605,2801,, 20,, 20,
7911,8295,4473,, 16,, 16,
4195,536,8029,, 28,, 28,
2043,5155,9448,, 5,, 5,
9003,3903,1025,, 18,, 18,
8167,3954,588,, 2,, 2,
1797,425,2021,, 25,, 25,
8998,3652,6098,, 28,, 28,
1986,2722,2798,, 19,, 19,
4119,6540,9213,, 25,, 25,
4684,5813,5433,, 13,, 13,
690,7485,1987,, 29,, 29,
2647,8316,8797,, 16,, 16,
7425,9813,11,, 2,, 2,
8461,6145,8788,, 17,, 17,
9160,988,8889,, 21,, 21,
4700,4992,5926,, 15,, 15,
5395,5460,8145,, 31,, 31,
2043,7247,8314,, 24,, 24,
5787,6674,9144,, 23,, 23,
5868,5658,1081,, 14,, 14,
50,3352,7372,, 32,, 32,
2231,9696,3550,, 10,, 10,
4413,5887,7104,, 13,, 12,
6614,9214,3479,, 7,, 7,
9199,5225,866,, 24,, 24,
6166,8030,3730,, 1,, 1,
9962,6945,662,, 18,, 18,
8558,2554,7213,, 10,, 9,
103,8783,3713,, 29,, 29,
8056,546,5013,, 30,, 30,
1055,3592,5462,, 23,, 23,
9071,4025,5027,, 1,, 1,
4681,4193,2957,, 15,, 15,
521,7892,4385,, 13,, 13,
1276,5374,9886,, 12,, 12,
2460,7668,9890,, 9,, 9,
7176,9222,4265,, 19,, 19,
7526,7674,2397,, 10,, 10,
9736,5058,3420,, 7,, 7,
6665,3020,4268,, 7,, 7,
3394,104,2090,, 25,, 17,
2348,6349,9510,, 13,, 13,
8112,586,1769,, 30,, 30,
2995,6140,7134,, 3,, 3,
3061,1516,973,, 8,, 8,
2672,6645,1566,, 10,, 10,
8033,483,2722,, 30,, 30,
8755,5075,6933,, 7,, 7,
3600,771,3962,, 31,, 31,
3660,2633,9208,, 26,, 26,
5154,7683,59,, 1,, 1,
6404,7158,3593,, 7,, 7,
3914,1571,2837,, 30,, 30,
5573,525,1863,, 11,, 11,
3978,807,3752,, 27,, 27,
2599,995,292,, 6,, 6,
1102,7321,4591,, 22,, 22,
3570,9189,376,, 7,, 11,
209,9106,3253,, 7,, 7,
7540,2091,2954,, 18,, 11,
1467,9184,4526,, 6,, 6,
9158,4666,1226,, 8,, 8,
739,9066,4068,, 32,, 32,
8469,8280,3612,, 15,, 15,
7665,8710,132,, 2,, 2,
2525,3323,2863,, 13,, 13,
6015,3575,4109,, 9,, 9,
1738,7789,3047,, 26,, 26,
7460,2273,9497,, 13,, 12,
9096,3184,1192,, 24,, 24,
8492,1069,4747,, 11,, 20,
4464,2722,5738,, 17,, 17,
3045,1178,6963,, 21,, 21,
6133,8404,7805,, 5,, 5,
6653,2028,2352,, 4,, 4,
1903,1905,2491,, 15,, 15,
5632,581,4089,, 28,, 28,
9524,576,741,, 19,, 18,
6800,3923,9976,, 20,, 20,
1730,9885,1288,, 4,, 4,
115,4557,9896,, 29,, 29,
8047,8754,915,, 2,, 2,
4491,7078,2083,, 6,, 6,
9840,4921,2198,, 15,, 15,
4738,6128,9238,, 3,, 4,
9698,7757,4932,, 21,, 21,
7811,4524,2310,, 18,, 18,
133,8561,3868,, 29,, 29,
9178,7504,6317,, 24,, 24,
6831,2313,8057,, 31,, 14,
9600,6400,3525,, 12,, 12,
2920,8162,4495,, 0,, 0,
8059,723,5139,, 30,, 30,
8055,265,4667,, 30,, 30,
5024,2582,8890,, 20,, 20,
3304,8794,2859,, 15,, 15,
4122,7755,7351,, 16,, 16,
570,8180,5311,, 0,, 0,
2316,9635,6535,, 10,, 10,
3722,1539,7992,, 31,, 31,
3812,7861,4778,, 18,, 18,
4091,1052,4957,, 30,, 30,
7058,2091,7365,, 24,, 24,
8647,1804,4954,, 11,, 11,
1058,1610,8008,, 32,, 32,
5659,9573,7820,, 9,, 9,
6579,5600,7589,, 9,, 9,
2279,5016,1889,, 18,, 18,
4810,7034,335,, 7,, 7,
8529,4964,7115,, 15,, 25,
380,7937,5028,, 0,, 15,
2261,9746,9528,, 16,, 14,
1496,6101,2433,, 3,, 3,
4524,7156,4546,, 6,, 6,
2728,6566,9257,, 10,, 10,
932,6100,9555,, 3,, 3,
