Accuracy = 16.584%
[2762, 5307, 2471],,18,,15
[9166, 5803, 6217],,24,,17
[9287, 2523, 7816],,9,,17
[4430, 8432, 1479],,12,,15
[6332, 4357, 1493],,18,,15
[8407, 8130, 111],,1,,15
[1741, 2698, 6529],,22,,16
[2148, 943, 1642],,17,,17
[2888, 4219, 7368],,16,,16
[7848, 2927, 2390],,15,,15
[330, 5796, 7921],,19,,16
[9182, 3473, 7970],,8,,17
[2917, 9271, 6255],,17,,16
[8829, 8783, 8012],,15,,15
[8524, 3608, 6331],,17,,17
[6969, 4253, 733],,8,,15
[9875, 1666, 7246],,14,,17
[5198, 3686, 4555],,23,,17
[4931, 9012, 7661],,19,,16
[8852, 3453, 9246],,16,,17
[6002, 3587, 717],,5,,15
[9648, 3740, 8038],,21,,17
[4959, 5555, 3579],,23,,15
[6391, 4328, 6335],,14,,17
[7892, 3961, 9192],,16,,17
[5721, 896, 4378],,15,,17
[1131, 8271, 2663],,16,,13
[5679, 2180, 7972],,31,,17
[8152, 9725, 2279],,9,,15
[3748, 1802, 7564],,20,,17
[812, 5075, 6186],,6,,16
[5372, 6750, 1088],,14,,15
[5367, 7224, 8741],,18,,16
[2536, 1353, 4481],,11,,17
[3602, 5639, 34],,2,,15
[9565, 6021, 422],,4,,15
[1268, 3281, 1865],,12,,16
[1366, 4466, 3604],,15,,16
[135, 8568, 5748],,16,,16
[6369, 6102, 5545],,4,,15
[8390, 239, 8902],,25,,17
[7121, 3633, 2820],,8,,15
[5514, 515, 988],,11,,14
[1015, 1165, 9374],,24,,19
[1210, 4889, 827],,7,,12
[3942, 2718, 8961],,17,,17
[8331, 6086, 7021],,4,,17
[9058, 4366, 8248],,17,,17
[1834, 9820, 5478],,16,,13
[7457, 6517, 8444],,16,,17
[8250, 5595, 6664],,9,,17
[506, 4335, 1531],,11,,13
[4916, 3113, 542],,8,,15
[7340, 9986, 9543],,14,,16
[9644, 6585, 8811],,18,,17
[2325, 3813, 3151],,13,,16
[2949, 6965, 1222],,7,,12
[6001, 8827, 6281],,15,,16
[1669, 5665, 9635],,19,,16
[3332, 1144, 7234],,16,,17
[7186, 7794, 1552],,15,,15
[8941, 1418, 1620],,14,,14
[7285, 9517, 3422],,17,,15
[5195, 4210, 9277],,16,,17
[5075, 4573, 1758],,10,,15
[5412, 2033, 7170],,3,,17
[7564, 9372, 2313],,21,,15
[4372, 3694, 8557],,16,,17
[5945, 188, 9543],,19,,17
[1026, 1201, 7664],,19,,19
[131, 3757, 1623],,0,,13
[4870, 5749, 1879],,16,,15
[3964, 9042, 8142],,32,,16
[3534, 4033, 227],,1,,15
[3178, 6426, 231],,15,,12
[3402, 6323, 8645],,19,,16
[1921, 405, 7451],,22,,20
[8512, 8167, 768],,20,,15
[9993, 5209, 6432],,15,,17
[2969, 424, 5079],,25,,17
[1266, 9004, 1268],,19,,13
[8349, 9909, 2560],,23,,15
[6042, 7849, 9697],,23,,16
[1550, 151, 4548],,22,,17
[8982, 4660, 7829],,19,,17
[5412, 3573, 5330],,10,,17
[3708, 2544, 8541],,9,,17
[910, 6579, 5061],,26,,16
[3407, 5771, 6521],,17,,16
[3060, 9245, 383],,8,,12
[311, 2276, 7949],,29,,19
[7426, 2469, 1673],,9,,15
[997, 9733, 4356],,24,,13
[3407, 4427, 2659],,16,,15
[5400, 9017, 4282],,19,,15
[9399, 904, 2520],,20,,14
[5709, 5709, 7495],,16,,17
[3258, 673, 3131],,14,,17
[170, 9804, 4331],,16,,13
[5217, 2541, 4332],,10,,17
[9644, 2147, 2083],,15,,14
[4633, 8005, 442],,1,,15
[9489, 9486, 867],,15,,15
[1335, 9451, 1224],,12,,12
[9213, 6867, 2931],,21,,15
[328, 2781, 2608],,13,,16
[6430, 7379, 2817],,12,,15
[9461, 9825, 1964],,15,,15
[2815, 5816, 935],,18,,15
[4610, 5824, 369],,12,,15
[1231, 5372, 8160],,26,,16
[5516, 5443, 534],,11,,15
[8305, 9546, 5691],,15,,15
[3005, 2975, 1479],,21,,15
[6535, 621, 5550],,23,,17
[210, 819, 7030],,19,,19
[2793, 3328, 3787],,12,,16
[5415, 2084, 279],,11,,15
[6407, 7881, 6254],,13,,15
[3210, 2822, 1812],,18,,15
[9750, 3048, 811],,7,,18
[7801, 3816, 811],,12,,15
[9661, 3157, 508],,20,,18
[9749, 595, 9815],,17,,17
[8660, 9194, 3275],,7,,15
[6845, 1005, 6914],,6,,17
[1410, 2470, 7084],,25,,16
[4068, 1049, 204],,2,,18
[3573, 4768, 7137],,21,,16
[4544, 7031, 8438],,20,,16
[5914, 6363, 8021],,13,,16
[5810, 7628, 7721],,9,,16
[1350, 5402, 6846],,19,,16
[6894, 6111, 6064],,4,,17
[6041, 8381, 5473],,13,,15
[3953, 8503, 2996],,15,,15
[2212, 3552, 8809],,10,,16
[5921, 3809, 9747],,12,,17
[5395, 979, 1100],,7,,14
[9671, 2146, 1445],,15,,18
[465, 2044, 6006],,3,,16
[3453, 7336, 2093],,12,,15
[135, 8054, 3591],,0,,13
[7043, 8536, 2954],,8,,15
[1078, 7244, 6788],,20,,16
[2594, 4052, 294],,1,,15
[3558, 2824, 1838],,11,,15
[5466, 218, 1755],,21,,14
[5756, 5685, 4919],,15,,15
[5379, 802, 9249],,17,,17
[9695, 8304, 1717],,11,,15
[3087, 5681, 2955],,26,,15
[1896, 8994, 7006],,17,,16
[3264, 6008, 3705],,16,,16
[1937, 8348, 7761],,13,,16
[4701, 416, 6284],,17,,17
[235, 1000, 5937],,6,,19
[6709, 7790, 8592],,15,,16
[6396, 40, 4801],,14,,17
[4081, 6555, 7234],,30,,16
[9517, 1864, 448],,11,,18
[7194, 7396, 1459],,13,,15
[107, 2155, 9250],,16,,19
[6922, 6892, 1931],,12,,15
[4243, 5087, 683],,7,,15
[6656, 6180, 1649],,18,,15
[5640, 5597, 2592],,10,,15
[7442, 7214, 75],,2,,15
[2045, 8957, 6921],,12,,16
[9290, 553, 9517],,17,,17
[8089, 3298, 6916],,30,,17
[7298, 3063, 5281],,6,,17
[1138, 3537, 9344],,17,,16
[6540, 7219, 1330],,18,,15
[5135, 4429, 2351],,15,,15
[9104, 87, 6533],,21,,17
[8947, 7957, 238],,1,,15
[7718, 2932, 305],,15,,15
[8749, 799, 2648],,17,,14
[8422, 2715, 6289],,14,,17
[9458, 7110, 7304],,7,,17
[65, 7532, 5879],,0,,16
[4862, 1001, 8514],,14,,17
[8579, 4151, 6467],,18,,17
[3263, 1668, 1639],,14,,15
[2464, 9327, 6639],,23,,16
[6374, 5048, 3901],,14,,15
[822, 5632, 2960],,9,,16
[6412, 1435, 7328],,20,,17
[5930, 2178, 7566],,20,,17
[2001, 9437, 8815],,13,,16
[6726, 2533, 4204],,10,,17
[2573, 1000, 3771],,6,,17
[3453, 3500, 135],,9,,15
[6283, 2913, 5336],,20,,17
[2542, 914, 3946],,11,,17
[3794, 3631, 2842],,18,,15
[4689, 7989, 8096],,32,,16
[7248, 3378, 4274],,19,,17
[2668, 7100, 8691],,19,,16
[8321, 9145, 8194],,7,,15
[937, 4257, 6838],,19,,16
[9448, 962, 8780],,14,,17
[4144, 2212, 4826],,20,,17
[2906, 2795, 2792],,13,,15
[9192, 4255, 8422],,21,,17
[4243, 7337, 9925],,19,,16
[2490, 6162, 583],,21,,12
[5190, 4252, 1610],,12,,15
[3393, 2958, 6456],,17,,17
[8145, 9830, 8011],,2,,15
[579, 2753, 2246],,13,,16
[1172, 9780, 2676],,16,,13
[6910, 4313, 1830],,12,,15
[9589, 8067, 2916],,17,,15
[6870, 50, 632],,14,,14
[5136, 9933, 7811],,13,,16
[3004, 931, 1091],,8,,14
[7320, 8387, 7458],,13,,16
[8204, 8652, 7614],,10,,15
[1295, 5246, 8361],,16,,16
[6163, 7011, 1810],,15,,15
[2848, 4256, 4373],,13,,16
[2202, 7856, 8857],,19,,16
[7159, 905, 5236],,24,,17
[5655, 1007, 5041],,25,,17
[9242, 2314, 1506],,23,,18
[7664, 4876, 9617],,11,,17
[4824, 607, 1389],,14,,14
[8865, 2413, 8309],,16,,17
[2274, 5796, 8375],,14,,16
[7487, 4240, 9463],,20,,17
[7898, 7280, 912],,15,,15
[7625, 9845, 7068],,11,,15
[9782, 1227, 4992],,17,,14
[727, 2344, 5790],,19,,16
[2535, 6119, 6200],,3,,16
[8020, 9092, 223],,7,,15
[8372, 135, 1156],,14,,14
[4472, 727, 1495],,22,,14
[6811, 1116, 1320],,14,,14
[5172, 4033, 1814],,1,,15
[5962, 5075, 4680],,6,,15
[5812, 2581, 8433],,20,,17
[898, 3288, 8068],,32,,16
[5449, 1418, 6831],,17,,17
[1283, 9090, 1623],,7,,13
[9056, 1939, 6664],,8,,17
[178, 3571, 3609],,10,,16
[2248, 9639, 6839],,10,,16
[6824, 7877, 784],,12,,15
[8625, 9399, 2334],,11,,15
[4415, 483, 8474],,17,,17
[8046, 3272, 3193],,17,,15
[4619, 6599, 9782],,10,,16
[3524, 2931, 3275],,16,,17
[6016, 4906, 2382],,15,,15
[771, 9089, 3144],,7,,13
[1302, 1452, 1512],,23,,16
[3492, 1365, 5060],,26,,17
[8546, 5728, 1618],,15,,15
[1598, 1759, 5401],,12,,16
[5945, 6128, 2224],,4,,15
[2420, 2097, 812],,15,,15
[8693, 9645, 996],,18,,15
[6428, 6679, 6088],,28,,15
[179, 2604, 1512],,19,,16
[4480, 2372, 8069],,31,,17
[3631, 9214, 5560],,6,,16
[890, 9389, 1257],,12,,13
[5508, 9335, 721],,15,,15
[648, 6745, 768],,16,,13
[141, 3061, 9763],,6,,19
[2722, 1535, 8254],,10,,17
[7289, 8382, 6208],,13,,15
[6134, 7337, 4303],,5,,15
[6847, 639, 9873],,15,,17
[7657, 5709, 5418],,21,,15
[5720, 600, 6895],,17,,17
[7759, 506, 2979],,9,,14
[3299, 5985, 2970],,15,,15
[9201, 6404, 1803],,8,,15
[4683, 6365, 4852],,13,,16
[2588, 7478, 13],,1,,12
[8593, 606, 8202],,21,,17
[2644, 3238, 6481],,17,,16
[7861, 2561, 4737],,14,,17
[8167, 2625, 2668],,2,,14
[2826, 6698, 4293],,19,,16
[1610, 9512, 7927],,19,,16
[7290, 2070, 9787],,17,,17
[2719, 595, 9344],,20,,20
[3191, 535, 7835],,17,,17
[7603, 9508, 790],,11,,15
[2055, 7944, 7342],,19,,16
[914, 2929, 7946],,16,,16
[124, 546, 9957],,17,,19
[5528, 3246, 1045],,11,,15
[3612, 2052, 3205],,20,,17
[6219, 8216, 2127],,15,,15
[9665, 7126, 3409],,6,,15
[3273, 5476, 1460],,14,,15
[3179, 253, 9313],,13,,20
[1975, 4729, 5072],,16,,16
[7274, 1700, 7920],,17,,17
[7204, 7499, 4848],,20,,15
[3632, 3592, 1419],,15,,15
[4445, 5265, 7834],,17,,16
[7350, 755, 1519],,12,,14
[9523, 9978, 4948],,12,,15
[1688, 9807, 2857],,13,,13
[5025, 4862, 7398],,13,,17
[9737, 516, 3829],,20,,14
[8621, 6181, 898],,18,,15
[9406, 4591, 5129],,9,,17
[8712, 1880, 9854],,17,,17
[1055, 3081, 3666],,16,,16
[9925, 259, 7518],,14,,17
[3942, 9945, 9192],,22,,16
[2309, 271, 636],,17,,14
[9867, 59, 6528],,18,,17
[4578, 1004, 7080],,25,,17
[5848, 7743, 9383],,18,,16
[219, 9240, 4247],,19,,13
[9770, 9524, 6010],,16,,15
[3857, 94, 3856],,21,,17
[9304, 111, 2417],,17,,14
[265, 7784, 841],,0,,0
[1007, 9459, 5634],,12,,16
[646, 3966, 8001],,16,,16
[9999, 8730, 1971],,5,,15
[3059, 2554, 211],,9,,15
[8466, 882, 5557],,23,,17
[9440, 5214, 3820],,14,,15
[3890, 9087, 8771],,16,,16
[5848, 1559, 483],,18,,18
[2301, 7679, 3824],,9,,16
[642, 3355, 7389],,19,,16
[1226, 5971, 7118],,26,,16
[186, 6185, 1422],,12,,13
[8394, 9159, 3661],,7,,15
[1365, 5355, 4986],,13,,16
[6444, 3729, 9868],,20,,17
[7895, 623, 1313],,15,,14
[6395, 4628, 7382],,14,,17
[5985, 7971, 8637],,19,,16
[1422, 8184, 1848],,0,,13
[6634, 8154, 7642],,11,,16
[7688, 8183, 7973],,0,,16
[4105, 6113, 906],,4,,15
[9305, 8065, 983],,1,,15
[3781, 34, 9117],,30,,17
[8756, 3592, 2868],,14,,15
[3279, 4723, 2883],,15,,15
[8803, 9479, 6240],,17,,15
[326, 2894, 7254],,16,,16
[5054, 1170, 4702],,8,,17
[2523, 8389, 4690],,11,,16
[9593, 7614, 2291],,19,,15
[2816, 7895, 127],,14,,12
[5511, 5595, 1161],,9,,15
[8425, 8605, 5946],,14,,15
[3308, 8213, 4974],,14,,16
[8878, 3123, 5793],,18,,17
[8523, 7368, 5721],,17,,15
[2341, 3328, 8147],,13,,16
[4744, 7907, 3094],,12,,15
[7935, 7841, 8766],,14,,17
[2175, 9889, 746],,12,,12
[2481, 447, 7750],,19,,20
[6892, 2664, 4286],,14,,17
[5201, 3440, 9838],,16,,17
[7395, 4937, 5231],,14,,17
[5094, 9311, 9429],,21,,16
[8325, 6353, 7933],,13,,17
[3160, 8803, 1096],,15,,12
[5204, 7829, 7214],,13,,16
[7770, 7855, 5851],,19,,15
[9205, 2517, 2069],,21,,18
[814, 7432, 3875],,16,,16
[1969, 266, 3091],,24,,17
[7560, 4205, 160],,11,,15
[888, 5652, 7291],,17,,16
[3622, 5793, 5175],,13,,16
[6888, 2153, 231],,15,,18
[7111, 3358, 7247],,21,,17
[7831, 9601, 288],,10,,15
[6574, 5354, 6769],,13,,17
[8951, 8407, 3312],,14,,15
[7215, 2925, 769],,15,,15
[9649, 554, 2356],,11,,14
[7734, 3643, 9699],,19,,17
[5003, 2714, 5463],,21,,17
[6937, 3710, 5429],,16,,17
[81, 3692, 6266],,16,,16
[5504, 5343, 7784],,17,,17
[6282, 473, 201],,21,,18
[876, 7596, 3558],,19,,13
[1751, 2094, 7902],,19,,19
[9111, 389, 1726],,8,,14
[698, 4738, 2998],,20,,16
[7913, 9890, 3545],,18,,15
[6805, 9312, 85],,15,,15
[8067, 3983, 9311],,24,,17
[5665, 8509, 5225],,16,,15
[9504, 8284, 2653],,15,,15
[2966, 3327, 4380],,13,,16
[3358, 6361, 2623],,13,,15
[6035, 8905, 7977],,13,,16
[1248, 9137, 9634],,6,,16
[8593, 4906, 9994],,11,,17
[1258, 7039, 894],,16,,12
[6242, 8131, 9094],,0,,16
[9399, 4691, 2412],,14,,15
[6351, 4235, 7188],,14,,17
[4743, 6606, 8465],,10,,16
[2169, 2075, 7675],,22,,17
[8587, 5387, 2276],,20,,15
[2413, 1398, 8534],,15,,20
[3212, 1953, 1311],,4,,15
[1421, 6230, 3732],,16,,16
[7884, 1323, 4324],,14,,17
[2768, 823, 4126],,18,,17
[5806, 5730, 8098],,31,,17
[9521, 4524, 7988],,17,,17
[8458, 1569, 273],,18,,2
[9638, 4163, 7708],,11,,17
[6868, 4395, 3526],,18,,15
[5736, 9569, 2135],,15,,15
[487, 2336, 207],,21,,12
[6784, 7324, 2815],,17,,15
[5831, 3832, 4613],,12,,17
[1200, 5557, 2672],,10,,16
[5769, 4210, 7361],,16,,17
[2924, 4317, 6923],,12,,16
[7766, 492, 7083],,25,,17
[8880, 6349, 3175],,12,,15
[4348, 5273, 4610],,18,,16
[9177, 9862, 4611],,24,,15
[9699, 2292, 9184],,11,,17
[8722, 6778, 484],,15,,15
[7280, 7948, 5849],,17,,15
[8075, 6488, 8087],,28,,17
[4439, 283, 2298],,17,,17
[695, 549, 6799],,20,,20
[2065, 1344, 9133],,19,,20
[9725, 8862, 5404],,11,,15
[8771, 9987, 1791],,19,,15
[1824, 9428, 190],,13,,12
[2884, 783, 6767],,17,,17
[6192, 170, 854],,17,,14
[5948, 412, 317],,5,,18
[7443, 3740, 3230],,11,,15
[844, 4018, 6972],,0,,16
[7016, 2956, 8467],,17,,17
[7388, 5597, 9168],,22,,17
[3540, 353, 223],,11,,18
[8460, 8887, 8175],,32,,15
[8369, 6029, 6321],,14,,17
[8063, 6037, 7713],,17,,17
[5791, 3123, 907],,18,,15
[9321, 4570, 8478],,10,,17
[2842, 5576, 2858],,9,,15
[8679, 66, 9774],,28,,17
[4828, 1587, 275],,18,,15
[1014, 9149, 2415],,8,,13
[7094, 1576, 5183],,8,,17
[8850, 4215, 6368],,16,,17
[2550, 958, 7578],,18,,17
[2381, 8030, 7326],,16,,16
[4038, 9944, 1597],,13,,12
[1903, 7584, 6023],,26,,16
[1084, 1817, 203],,4,,15
[8032, 35, 1259],,30,,14
[6829, 7244, 6948],,14,,16
[3425, 304, 8976],,25,,17
[3377, 8916, 3199],,13,,12
[2345, 923, 3707],,17,,17
[2746, 5192, 8366],,20,,16
[8681, 8857, 7066],,11,,15
[7722, 694, 7804],,17,,17
[4276, 8165, 6372],,0,,16
[8498, 5140, 3686],,17,,15
[9972, 7904, 8901],,12,,17
[4832, 1143, 7257],,16,,17
[9240, 7645, 2506],,9,,15
[2929, 9998, 5073],,25,,13
[3111, 5259, 6039],,29,,16
[3110, 9292, 9748],,16,,16
[8964, 4087, 2691],,1,,15
[3899, 3888, 7053],,25,,17
[8107, 2650, 3804],,30,,17
[5308, 8233, 5134],,18,,15
[6229, 9222, 6130],,29,,16
[4442, 695, 7214],,17,,17
[1733, 8473, 8456],,16,,16
[7607, 4024, 4849],,19,,17
[7590, 5428, 5092],,26,,15
[1378, 894, 9230],,16,,20
[4329, 4552, 8067],,14,,16
[9452, 2413, 8881],,14,,17
[4205, 2923, 9739],,15,,17
[5772, 7849, 1133],,12,,15
[8367, 471, 1778],,20,,14
[7582, 1984, 2107],,18,,14
[7899, 5877, 4053],,12,,15
[911, 7271, 6505],,16,,16
[85, 2399, 6972],,16,,19
[4805, 1370, 5250],,14,,17
[4074, 8707, 5914],,2,,16
[5849, 8900, 6595],,23,,16
[6256, 3904, 2349],,15,,15
[3351, 9852, 3343],,12,,12
[3304, 5122, 3304],,14,,15
[4685, 3282, 4856],,17,,17
[5144, 3468, 9690],,23,,17
[875, 9692, 4040],,32,,13
[6378, 516, 1820],,14,,14
[6193, 7755, 3073],,15,,15
[7173, 4731, 1993],,15,,15
[3327, 614, 1240],,14,,14
[4299, 1654, 4265],,15,,17
[6324, 2988, 4558],,20,,17
[3960, 3171, 5997],,17,,17
[5430, 7575, 3593],,9,,15
[5167, 8478, 6500],,16,,16
[8494, 3344, 9647],,20,,17
[3842, 4389, 2],,2,,15
[1814, 1445, 629],,17,,15
[4904, 6956, 6655],,19,,16
[1930, 4804, 6573],,13,,16
[9851, 4734, 487],,15,,15
[2793, 2759, 586],,12,,15
[1072, 7041, 7262],,6,,16
[5962, 6130, 539],,4,,15
[3972, 7049, 9023],,7,,16
[9991, 9807, 8444],,16,,15
[4833, 3772, 8334],,18,,17
[1130, 1471, 6293],,19,,19
[7628, 2238, 7694],,18,,17
[3127, 1966, 5397],,3,,17
[1087, 3830, 1021],,20,,12
[6274, 3743, 3422],,18,,15
[952, 7654, 3759],,9,,13
[6054, 9137, 3379],,6,,15
[9043, 9487, 3140],,15,,15
[2240, 5436, 2672],,16,,16
[4649, 8037, 5090],,26,,16
[6657, 439, 4544],,19,,17
[2723, 4341, 2639],,12,,15
[7433, 5730, 6980],,16,,17
[630, 7710, 6209],,17,,16
[4373, 7945, 9419],,19,,16
[9837, 5103, 7850],,6,,17
[670, 435, 7361],,19,,20
[7866, 6655, 3612],,10,,15
[1104, 8558, 3063],,26,,13
[1784, 8496, 6556],,18,,16
[8304, 8810, 1862],,15,,15
[9491, 2708, 9031],,17,,17
[9542, 8852, 4769],,13,,15
[3555, 4548, 8493],,11,,16
[3664, 2029, 9242],,3,,17
[1628, 2614, 3720],,19,,16
[6431, 1610, 5611],,23,,17
[5998, 6434, 1735],,15,,15
[6559, 8729, 4954],,11,,15
[6181, 7138, 1914],,7,,15
[3696, 9589, 8939],,16,,16
[7004, 2910, 8952],,17,,17
[6418, 5587, 1915],,10,,15
[1703, 5249, 3812],,20,,16
[4484, 7103, 4215],,7,,15
[6546, 1654, 1222],,15,,18
[7675, 7179, 1634],,21,,15
[4823, 780, 4498],,14,,17
[1416, 622, 1831],,16,,17
[8646, 3385, 691],,18,,15
[8612, 1631, 8421],,21,,17
[516, 4062, 8687],,0,,16
[6634, 2109, 1670],,18,,15
[60, 6413, 8566],,20,,16
[7980, 6104, 2767],,4,,15
[1500, 7927, 7940],,13,,16
[3603, 1011, 9435],,7,,20
[5144, 6784, 5776],,16,,16
[8939, 9931, 7827],,12,,15
[4702, 2127, 4747],,15,,17
[918, 2346, 3827],,19,,16
[1298, 8348, 1985],,29,,13
[8112, 2690, 661],,2,,18
[4694, 6329, 5559],,13,,16
[1716, 7438, 773],,9,,12
[9410, 7981, 5376],,19,,15
[9638, 5927, 9579],,11,,17
[5960, 7453, 7321],,19,,16
[8744, 7487, 4156],,15,,15
[8692, 3512, 816],,18,,15
[248, 3561, 9816],,14,,19
[3288, 8277, 5379],,15,,16
[3926, 965, 5786],,17,,17
[8170, 8251, 6981],,30,,15
[8267, 6701, 3117],,15,,15
[4629, 1252, 1425],,12,,14
[5706, 4770, 3067],,26,,15
[889, 4340, 7957],,12,,16
[1425, 7926, 8380],,13,,16
[7262, 147, 4912],,17,,17
[2608, 4513, 915],,9,,15
[3093, 376, 4673],,16,,17
[5997, 2962, 9712],,22,,17
[8655, 2538, 5890],,9,,17
[4950, 3731, 2202],,8,,15
[9229, 594, 6540],,23,,17
[6501, 8243, 1664],,17,,15
[6069, 6960, 100],,5,,15
[3338, 5305, 292],,12,,15
[6215, 630, 6427],,15,,17
[7580, 3140, 867],,21,,15
[4866, 8317, 9391],,16,,16
[7896, 6269, 7612],,15,,17
[6289, 3939, 6387],,16,,17
[5089, 4886, 4948],,21,,17
[3599, 9395, 6135],,26,,16
[581, 9203, 5440],,7,,16
[382, 1945, 7351],,17,,19
[8145, 9866, 171],,2,,15
[8783, 2729, 924],,18,,18
[9940, 4424, 4899],,14,,14
[2789, 8751, 3519],,14,,13
[3317, 5878, 3496],,12,,16
[1622, 437, 8962],,23,,20
[5278, 7664, 1462],,9,,15
[5207, 3455, 3242],,15,,15
[5262, 1097, 8990],,25,,17
[5426, 4473, 4508],,15,,15
[5774, 21, 5698],,27,,17
[8033, 1018, 5228],,7,,17
[4502, 1006, 6754],,6,,17
[3301, 6792, 9161],,25,,16
[6051, 2661, 9987],,27,,17
[9620, 8191, 3996],,1,,15
[2518, 8727, 2435],,21,,12
[8988, 2085, 6861],,20,,17
[2348, 1670, 1413],,12,,15
[3010, 779, 1298],,24,,14
[6142, 9507, 379],,5,,15
[4849, 2529, 3876],,14,,17
[220, 1006, 4360],,6,,16
[6836, 8730, 2776],,20,,15
[4268, 5035, 9985],,6,,16
[3872, 4055, 8913],,0,,16
[7456, 5036, 5149],,7,,17
[5175, 2326, 1339],,14,,15
[1227, 6978, 7550],,16,,16
[3370, 9667, 9905],,10,,16
[1000, 5541, 3079],,8,,16
[7084, 2124, 2322],,24,,14
[8743, 3577, 4802],,9,,17
[4225, 7847, 6734],,13,,16
[4834, 1630, 7313],,14,,17
[9316, 5045, 6850],,19,,17
[3212, 5016, 5918],,6,,16
[3422, 8749, 2941],,17,,12
[6262, 5231, 4328],,15,,15
[9689, 4319, 4027],,21,,15
[6054, 8849, 5745],,13,,15
[5043, 488, 3697],,24,,17
[7082, 4137, 8395],,20,,17
[9517, 9380, 4115],,12,,15
[453, 3827, 9967],,13,,19
[4846, 5256, 4644],,14,,15
[6985, 5375, 3207],,12,,15
[2749, 9275, 6557],,20,,16
[2359, 5820, 1312],,12,,12
[1032, 2718, 1729],,19,,16
[5981, 7694, 923],,15,,15
[2301, 2546, 2955],,9,,16
[5790, 896, 6057],,16,,17
[8629, 9757, 6611],,22,,15
[5915, 3036, 3454],,7,,17
[3071, 7763, 2308],,21,,12
[3607, 9747, 6614],,23,,16
[2236, 497, 9461],,20,,20
[4003, 7631, 3241],,10,,15
[7428, 2140, 2828],,15,,14
[3348, 7237, 8378],,16,,16
[140, 1984, 3774],,3,,16
[7026, 397, 9839],,24,,17
[6329, 2997, 415],,7,,15
[6709, 4664, 7581],,19,,17
[3855, 9134, 3737],,6,,12
[6269, 5429, 7623],,17,,17
[7243, 2990, 4601],,23,,17
[151, 3947, 8468],,0,,16
[2075, 78, 3994],,25,,17
[5393, 2237, 9283],,19,,17
[3534, 8749, 3666],,18,,16
[4564, 39, 314],,11,,14
[5188, 7071, 5922],,6,,16
[4239, 8219, 8733],,16,,16
[7222, 5257, 512],,20,,15
[6375, 8467, 440],,14,,15
[7756, 1111, 781],,15,,18
[8763, 2099, 1383],,17,,18
[5560, 59, 909],,18,,14
[753, 4026, 5381],,0,,16
[1785, 1133, 1501],,15,,17
[4294, 863, 2707],,14,,17
[5631, 7010, 9318],,11,,16
[9417, 1008, 9085],,25,,17
[2634, 5120, 9625],,6,,16
[8937, 2281, 2900],,12,,14
[3253, 5176, 6885],,19,,16
[204, 3148, 5246],,16,,16
[2889, 671, 7523],,22,,17
[5742, 9242, 1062],,15,,15
[3661, 5685, 5378],,15,,16
[9040, 8530, 6347],,15,,15
[2378, 8413, 530],,12,,12
[6681, 8299, 9840],,16,,16
[4035, 6227, 6282],,30,,16
[1139, 6634, 908],,9,,12
[7604, 6142, 5691],,4,,15
[1610, 3533, 4905],,10,,16
[4170, 3303, 310],,13,,15
[4011, 381, 9141],,16,,17
[4061, 6072, 9279],,27,,16
[6229, 6964, 1330],,15,,15
[8960, 3561, 4975],,14,,17
[3702, 2896, 2840],,15,,15
[5895, 6470, 9504],,16,,16
[7349, 7799, 5000],,15,,15
[9189, 686, 5650],,24,,17
[1158, 6019, 8673],,22,,16
[9527, 9916, 4397],,12,,15
[9264, 4668, 6624],,19,,17
[5658, 452, 5064],,23,,17
[8779, 2478, 5492],,17,,17
[1198, 1099, 8880],,20,,20
[1465, 2082, 5900],,20,,16
[8650, 7902, 6491],,21,,15
[9978, 6824, 5371],,14,,15
[1303, 7161, 2536],,7,,13
[3599, 3969, 4635],,0,,16
[2104, 7729, 8197],,16,,16
[7051, 343, 8587],,22,,17
[121, 7377, 6312],,12,,16
[4149, 7686, 7349],,20,,16
[6109, 5278, 6009],,21,,17
[3428, 1933, 8955],,17,,17
[5280, 5318, 6006],,13,,16
[7547, 6433, 2875],,15,,15
[7527, 4145, 1628],,11,,15
[8583, 7183, 2201],,11,,15
[7170, 7897, 8676],,22,,16
[7939, 2347, 5765],,19,,17
[627, 5551, 4504],,10,,16
[8465, 4878, 909],,21,,15
[7869, 4812, 1326],,12,,15
[9107, 8782, 8984],,24,,17
[7001, 9902, 4168],,12,,15
[9427, 3915, 8474],,14,,17
[7523, 9696, 1187],,9,,15
[5586, 6782, 6190],,15,,16
[7325, 6336, 4986],,13,,15
[2156, 4111, 613],,15,,15
[6859, 5243, 2337],,15,,15
[4278, 829, 1146],,18,,14
[6339, 9343, 9824],,16,,16
[4167, 6688, 8911],,19,,16
[4909, 1656, 853],,15,,15
[4474, 698, 9486],,17,,17
[9785, 4417, 4026],,31,,15
[2874, 3287, 8439],,20,,16
[6940, 4612, 708],,24,,15
[5610, 880, 6374],,11,,17
[4708, 2873, 5091],,19,,17
[5124, 3229, 8783],,17,,17
[8175, 6196, 5766],,30,,15
[1579, 6821, 4121],,12,,16
[2315, 8596, 7955],,10,,16
[5363, 4258, 8203],,18,,17
[4491, 9495, 8768],,16,,16
[5683, 5164, 4511],,20,,15
[695, 9142, 63],,7,,9
[1280, 7864, 7122],,18,,16
[460, 5351, 6284],,13,,16
[9762, 1737, 2813],,20,,14
[3638, 4487, 8250],,20,,16
[1079, 7595, 1665],,9,,13
