Accuracy = 24.444%
[8698, 1682, 7553],,21,,15
[3790, 9996, 9137],,18,,12
[8859, 4292, 1637],,12,,15
[7809, 8544, 4266],,15,,15
[67, 9157, 3113],,3,,12
[3166, 4472, 9348],,15,,12
[8465, 9931, 4367],,12,,15
[3342, 254, 4121],,12,,15
[8522, 9786, 9750],,15,,15
[3799, 88, 306],,27,,15
[6610, 5317, 7227],,21,,15
[5777, 4650, 528],,18,,15
[5565, 3918, 4005],,21,,15
[6132, 575, 7874],,18,,15
[8478, 2564, 8038],,21,,15
[8096, 2102, 5515],,27,,15
[3764, 7620, 9883],,9,,12
[9203, 7675, 7469],,9,,15
[2280, 6969, 1236],,18,,12
[1695, 1161, 9273],,18,,15
[1031, 7118, 8841],,6,,12
[2708, 1094, 4619],,15,,15
[3469, 5372, 8863],,12,,12
[5393, 1804, 8566],,21,,15
[293, 5342, 7765],,12,,12
[6871, 4466, 1801],,15,,15
[2614, 4530, 7321],,9,,12
[3031, 2474, 6234],,24,,15
[9880, 543, 6493],,21,,15
[6199, 6182, 3800],,15,,15
[862, 273, 4817],,21,,12
[6412, 5805, 9720],,12,,15
[6603, 3368, 6315],,18,,15
[9561, 6236, 234],,11,,13
[6187, 3510, 5722],,9,,15
[3678, 798, 5981],,18,,15
[112, 8191, 3676],,0,,12
[7523, 9652, 5494],,9,,15
[9429, 30, 8705],,21,,15
[2282, 2267, 1013],,12,,15
[2719, 2554, 5661],,9,,15
[551, 6296, 451],,12,,12
[3095, 8997, 3472],,6,,12
[7007, 3452, 8838],,15,,15
[7524, 8742, 1812],,15,,15
[3235, 2287, 7553],,12,,15
[4041, 6527, 1311],,2,,12
[482, 1261, 9913],,12,,12
[8477, 1308, 9908],,21,,15
[7073, 6911, 9246],,12,,15
[4237, 7816, 5741],,12,,12
[3918, 5987, 3842],,15,,12
[1213, 6231, 9933],,12,,12
[6063, 1841, 5738],,27,,15
[9303, 6869, 8902],,12,,15
[8260, 496, 8905],,9,,15
[4031, 6089, 3718],,3,,12
[9374, 284, 9989],,21,,15
[4732, 6921, 5335],,15,,15
[9361, 7994, 5249],,18,,15
[1841, 635, 2397],,15,,15
[1128, 1383, 4593],,15,,12
[4896, 7864, 5688],,12,,12
[277, 8820, 2087],,6,,12
[833, 3331, 9059],,9,,12
[3786, 6026, 7297],,3,,12
[3102, 220, 1663],,12,,15
[775, 8622, 4132],,9,,12
[7408, 6603, 6118],,9,,15
[4886, 821, 8620],,18,,15
[4023, 8878, 3218],,12,,12
[2491, 9384, 4814],,12,,12
[8094, 4724, 6747],,30,,15
[1598, 2980, 6664],,6,,12
[9456, 6381, 3479],,12,,15
[7393, 5001, 5217],,18,,15
[9329, 3131, 5345],,18,,15
[2904, 4960, 5826],,15,,12
[5477, 2748, 1580],,12,,15
[3931, 179, 8886],,30,,15
[609, 8503, 5295],,15,,12
[6431, 3759, 6326],,12,,15
[8661, 9462, 9956],,12,,15
[379, 1126, 3655],,15,,12
[8525, 5249, 7100],,21,,15
[9921, 2243, 811],,5,,15
[3357, 3000, 6400],,6,,15
[2691, 8033, 5211],,0,,12
[5210, 7554, 1897],,9,,15
[2466, 6963, 4559],,6,,12
[63, 1374, 8460],,9,,12
[9228, 8540, 3578],,15,,15
[7635, 2772, 3613],,21,,15
[6517, 4745, 5034],,21,,15
[6110, 8973, 9571],,24,,15
[337, 9262, 5572],,9,,12
[3847, 8349, 1128],,12,,12
[2078, 8967, 3097],,6,,12
[2640, 1925, 5273],,3,,15
[776, 1460, 5187],,9,,12
[1283, 1436, 1236],,9,,12
[3165, 5341, 9384],,12,,12
[3973, 9547, 6291],,9,,12
[9335, 2909, 1563],,15,,15
[4966, 7939, 7746],,15,,12
[1116, 181, 5396],,18,,15
[1535, 1447, 4809],,18,,12
[6985, 6993, 1847],,15,,15
[7591, 5476, 4333],,15,,15
[1108, 2142, 2629],,15,,12
[6665, 4946, 7726],,15,,15
[9552, 4219, 2432],,15,,15
[926, 6380, 2604],,12,,12
[3774, 4725, 9141],,15,,15
[1353, 6864, 7268],,12,,12
[419, 8711, 5751],,6,,12
[1893, 4348, 2027],,12,,12
[6361, 4598, 7214],,9,,15
[2542, 3596, 6064],,21,,12
[475, 644, 5678],,21,,12
[9076, 5722, 8329],,15,,15
[511, 4538, 6928],,18,,12
[7763, 2822, 2609],,18,,15
[5893, 4635, 1710],,38,,15
[197, 5174, 3240],,3,,12
[4175, 5085, 3708],,6,,15
[7618, 8320, 8837],,15,,15
[3778, 9437, 6714],,12,,12
[3973, 1123, 7494],,30,,15
[3515, 4002, 9033],,0,,15
[8955, 4845, 1825],,12,,15
[1296, 1211, 1428],,12,,12
[8445, 2697, 5552],,18,,15
[1804, 9287, 5676],,12,,12
[9410, 8478, 7042],,18,,15
[4148, 1716, 7308],,12,,15
[9326, 2659, 1084],,15,,15
[8529, 7551, 1477],,15,,15
[1168, 6347, 59],,10,,14
[5804, 9407, 6380],,12,,12
[9085, 8649, 2539],,9,,15
[5140, 3061, 3774],,6,,15
[3699, 2432, 2103],,15,,15
[5454, 8466, 8127],,15,,12
[1609, 1181, 5124],,12,,15
[6910, 4087, 1766],,1,,15
[4954, 4236, 5939],,24,,15
[2687, 7447, 9270],,15,,12
[9714, 3665, 9476],,21,,15
[4635, 1449, 9323],,9,,15
[4145, 4594, 8413],,9,,15
[8943, 6645, 3349],,9,,15
[7314, 980, 3053],,6,,15
[8932, 5916, 5674],,18,,15
[8262, 1353, 2441],,15,,15
[6281, 7245, 8611],,15,,15
[2016, 2035, 3872],,3,,12
[8801, 9620, 379],,10,,11
[1264, 336, 5338],,15,,15
[5960, 7184, 8662],,15,,15
[9236, 5742, 1832],,15,,15
[4602, 7751, 3795],,21,,12
[989, 7235, 6981],,24,,12
[9396, 2219, 8387],,18,,15
[6169, 5837, 7019],,12,,15
[5107, 7072, 7586],,21,,15
[8174, 669, 783],,2,,15
[4284, 166, 7563],,18,,15
[2921, 45, 9845],,24,,15
[3846, 4199, 6491],,15,,15
[3973, 4891, 966],,2,,15
[4114, 1826, 3183],,18,,15
[9980, 2111, 227],,5,,13
[7304, 1740, 8186],,12,,15
[7517, 3114, 9863],,18,,15
[1621, 2051, 6426],,15,,12
[8580, 190, 7586],,18,,15
[4102, 276, 7508],,21,,15
[5965, 3106, 3783],,27,,15
[5231, 2782, 9996],,12,,15
[4554, 5351, 3533],,12,,15
[9496, 1094, 8999],,21,,15
[8304, 2388, 9921],,15,,15
[786, 5578, 7557],,9,,12
[6869, 1403, 6901],,15,,15
[2624, 5281, 2228],,12,,12
[1666, 7539, 769],,9,,12
[7322, 3155, 2468],,15,,15
[6872, 7325, 6524],,18,,15
[1295, 1982, 6318],,3,,12
[4501, 7198, 5751],,21,,12
[8061, 226, 8598],,30,,15
[2015, 2196, 2531],,27,,12
[583, 9146, 783],,6,,12
[8242, 3617, 2543],,18,,15
[333, 7803, 330],,1,,12
[1259, 4482, 4264],,18,,12
[2938, 3670, 1746],,15,,12
[6498, 5654, 648],,50,,15
[7820, 9276, 181],,56,,14
[4736, 4086, 522],,1,,15
[1009, 8185, 53],,1,,14
[9992, 694, 9642],,27,,15
[5902, 8812, 3971],,15,,15
[6292, 124, 1016],,15,,15
[7244, 6930, 5935],,15,,15
[2280, 4400, 616],,18,,12
[9158, 1067, 8582],,24,,15
[2655, 8619, 9700],,9,,12
[9456, 1162, 1400],,18,,15
[4994, 1687, 2651],,21,,15
[3450, 2065, 4208],,21,,15
[3334, 6713, 1111],,12,,12
[7254, 4032, 702],,1,,15
[2894, 1068, 9546],,24,,15
[3598, 6732, 4411],,15,,12
[8138, 9781, 9289],,2,,15
[7318, 4019, 3669],,18,,15
[4704, 8932, 6520],,12,,12
[2817, 5691, 1576],,12,,12
[4292, 4811, 7901],,12,,15
[1020, 1076, 8362],,18,,12
[8460, 5189, 2208],,15,,15
[5883, 8409, 9316],,12,,15
[1339, 9090, 7837],,6,,12
[9389, 2663, 7472],,15,,15
[2887, 8429, 3558],,12,,12
[5151, 9388, 5090],,12,,12
[7635, 4025, 5160],,18,,15
[4286, 4216, 2334],,15,,15
[7889, 6576, 6254],,18,,15
[3022, 1812, 5881],,21,,15
[9175, 2491, 913],,18,,15
[2929, 5460, 9057],,15,,12
[4569, 4538, 1658],,18,,15
[7848, 6110, 6112],,3,,15
[5720, 565, 5826],,18,,15
[9830, 5686, 8435],,15,,15
[8974, 6212, 9286],,15,,15
[5131, 9010, 8198],,6,,12
[6333, 2424, 4265],,15,,15
[1301, 9529, 4020],,9,,12
[1078, 7061, 1085],,6,,12
[2998, 3987, 5160],,0,,12
[3147, 4243, 1877],,12,,12
[1105, 5106, 1508],,6,,12
[1117, 8607, 3266],,9,,12
[4139, 2734, 2460],,12,,15
[1555, 3782, 7777],,12,,12
[2436, 2760, 9192],,12,,15
[6315, 8371, 7515],,12,,15
[9379, 7955, 9659],,18,,15
[6263, 9912, 223],,209,,14
[9273, 8232, 1265],,15,,15
[3615, 3216, 2522],,12,,15
[2503, 8454, 51],,11,,14
[8439, 9490, 267],,14,,10
[9858, 7999, 9558],,18,,15
[5103, 2308, 4142],,24,,15
[2032, 8520, 5229],,27,,12
[4328, 3443, 3526],,15,,15
[2479, 3567, 1473],,9,,12
[9272, 8166, 708],,1,,15
[6256, 2419, 3050],,15,,15
[9129, 7435, 1889],,24,,15
[2889, 6919, 8331],,15,,12
[435, 8931, 7696],,12,,12
[9114, 625, 2464],,15,,15
[8538, 5495, 3588],,15,,15
[1532, 5993, 5105],,15,,12
[954, 2848, 6009],,21,,12
[5691, 9021, 917],,15,,12
[2403, 6705, 1213],,15,,12
[8153, 3157, 898],,2,,15
[5297, 1130, 7670],,15,,15
[5816, 3349, 94],,197,,13
[4038, 5771, 2635],,2,,12
[2979, 4310, 645],,12,,12
[4830, 9717, 1633],,9,,12
[8190, 2867, 2270],,2,,15
[8649, 9782, 4467],,18,,15
[4708, 4428, 2839],,15,,15
[9988, 8024, 5917],,15,,15
[3080, 6704, 111],,118,,14
[5091, 3656, 3652],,24,,15
[6470, 7586, 8204],,9,,15
[6935, 9932, 642],,12,,15
[768, 4244, 5319],,18,,12
[8309, 9123, 5946],,6,,15
[9587, 7044, 765],,100,,15
[3661, 9477, 2523],,15,,12
[9587, 7891, 6005],,12,,15
[1223, 1824, 3345],,18,,12
[5197, 3677, 9510],,15,,15
[7327, 5616, 1839],,9,,15
[8594, 122, 2181],,15,,15
[4930, 9747, 7066],,15,,12
[838, 8239, 7376],,15,,12
[8715, 5315, 6494],,12,,15
[9258, 9382, 8564],,12,,15
[3953, 8182, 2787],,1,,12
[1751, 1204, 1508],,18,,15
[6964, 5018, 986],,7,,15
[4014, 9312, 4476],,2,,12
[8607, 9658, 2713],,9,,15
[4200, 8793, 3464],,15,,12
[9880, 233, 4458],,24,,15
[9466, 185, 1400],,18,,15
[6087, 3674, 5922],,21,,15
[2931, 140, 5242],,24,,15
[4157, 9082, 730],,7,,12
[5593, 9566, 1768],,21,,12
[3266, 4520, 8017],,18,,12
[4485, 4003, 6808],,0,,15
[5659, 3606, 4860],,15,,15
[9691, 7897, 2088],,21,,15
[6071, 9641, 6909],,9,,12
[2301, 4988, 1504],,15,,12
[2588, 4168, 8993],,15,,12
[3493, 9687, 2196],,9,,12
[125, 9061, 5864],,15,,12
[1877, 6794, 4685],,12,,12
[2228, 1913, 7325],,15,,15
[1549, 13, 7899],,24,,15
[5550, 2478, 6115],,18,,15
[2057, 3270, 4085],,12,,12
[7951, 1496, 840],,49,,15
[2011, 1844, 4537],,27,,15
[7852, 2762, 5979],,12,,15
[2054, 8496, 8838],,9,,12
[6727, 83, 6964],,21,,15
[6622, 634, 9797],,15,,15
[8311, 9798, 7815],,15,,15
[5667, 5873, 3305],,12,,15
[1351, 2441, 8146],,9,,12
[768, 2097, 2283],,18,,12
[6517, 7883, 6274],,12,,15
[8568, 1280, 8577],,12,,15
[7706, 2825, 1156],,18,,15
[3110, 3628, 1551],,15,,15
[1362, 1616, 704],,15,,12
[4729, 3160, 7910],,15,,15
[1283, 6529, 7396],,9,,12
[9662, 2674, 1089],,15,,15
[7345, 9718, 2206],,9,,15
[8088, 4025, 4181],,30,,15
[1106, 1381, 5908],,15,,12
[5810, 6293, 8001],,12,,15
[326, 920, 124],,6,,12
[338, 4066, 291],,1,,12
[2131, 5031, 9592],,6,,12
[3566, 5850, 8514],,21,,12
[3743, 8620, 6066],,9,,12
[4328, 3000, 9376],,18,,15
[9991, 6744, 5381],,15,,15
[5191, 5064, 8053],,6,,15
[1016, 6133, 7643],,3,,12
[7838, 7963, 9725],,18,,15
[5852, 7891, 5323],,12,,15
[2806, 3962, 8125],,15,,12
[3839, 4438, 4357],,15,,15
[7360, 690, 1504],,18,,15
[676, 6613, 4234],,9,,12
[9911, 3954, 3297],,15,,15
[7769, 2422, 4502],,15,,15
[6785, 3521, 7042],,9,,15
[9303, 9789, 5542],,15,,15
[972, 4604, 2601],,9,,12
[9067, 8334, 6216],,12,,15
[8440, 5436, 594],,18,,15
[4195, 6097, 5047],,3,,12
[9620, 5925, 1425],,18,,15
[9437, 6663, 7987],,18,,15
[4151, 6298, 7923],,12,,12
[6445, 1235, 8413],,12,,15
[6426, 305, 3151],,18,,15
[1449, 8311, 9593],,12,,12
[2460, 6347, 2504],,12,,12
[4099, 6438, 7607],,9,,12
[224, 5789, 2952],,3,,12
[7951, 3367, 9632],,27,,15
[3771, 8105, 1174],,1,,12
[3244, 8137, 9102],,0,,12
[5849, 6660, 6882],,18,,15
[4632, 4868, 5192],,15,,15
[7354, 7657, 1045],,9,,15
[5851, 8364, 7137],,18,,15
[9090, 7799, 8077],,15,,15
[1468, 3981, 8379],,0,,12
[4562, 8126, 9659],,0,,12
[1029, 6668, 9422],,6,,12
[4516, 3441, 1797],,15,,15
[4263, 1819, 9538],,18,,15
[1174, 5809, 6261],,12,,12
[2149, 6816, 8017],,12,,12
[9751, 3565, 1525],,9,,15
[2916, 246, 3962],,12,,15
[275, 5772, 6619],,3,,12
[1983, 5550, 1852],,9,,12
[8899, 8719, 7372],,18,,15
[5530, 8055, 6106],,0,,15
[3030, 6922, 3248],,24,,12
[8515, 827, 1480],,18,,15
[6398, 5037, 6980],,18,,15
[7307, 4829, 1729],,12,,15
[2629, 718, 5461],,12,,15
[5423, 3448, 4719],,15,,15
[2049, 3707, 2161],,15,,12
[7485, 918, 6488],,21,,15
[6731, 8031, 8026],,15,,15
[1478, 8944, 2258],,6,,12
[9568, 1585, 8831],,18,,15
[8055, 2051, 2668],,30,,15
[536, 9902, 3146],,3,,12
[6906, 7361, 4133],,12,,15
[2979, 9157, 6610],,6,,12
[7105, 653, 7380],,24,,15
[3394, 8752, 4477],,15,,12
[2210, 9352, 4299],,12,,12
[6557, 3680, 9829],,21,,15
[653, 4174, 3362],,12,,12
[9185, 1603, 2781],,24,,15
[3070, 6695, 222],,101,,12
[9490, 4400, 4976],,18,,15
[533, 792, 2432],,6,,12
[9639, 8433, 1983],,12,,15
[2656, 1311, 8049],,15,,15
[3236, 9842, 1928],,12,,12
[6581, 6073, 9818],,3,,15
[1463, 1530, 3467],,9,,12
[3934, 499, 1553],,9,,15
[4177, 5023, 2556],,6,,15
[2416, 1684, 8320],,21,,15
[8665, 3383, 4371],,18,,15
[7810, 8411, 7003],,12,,15
[7145, 1746, 1353],,21,,15
[1015, 7687, 6883],,24,,12
[363, 2804, 5498],,12,,12
[4242, 7755, 2997],,15,,12
[4657, 6806, 3847],,12,,12
[3627, 4020, 5958],,0,,15
[4458, 5773, 1179],,12,,15
[4955, 3345, 1208],,44,,15
[2328, 3838, 7949],,12,,12
[2684, 4937, 4043],,15,,12
[4508, 1007, 6895],,6,,15
[1698, 543, 5798],,18,,15
[9369, 2247, 3877],,12,,15
[853, 7563, 5510],,9,,12
[304, 8821, 7769],,6,,12
[7600, 6904, 7026],,12,,15
[4664, 721, 6898],,12,,15
[3879, 7913, 5472],,12,,12
[2553, 9819, 5704],,21,,12
[7238, 754, 5485],,12,,15
[393, 9175, 9018],,6,,12
[375, 4682, 9749],,15,,12
[2271, 300, 6153],,18,,15
[1799, 306, 810],,27,,15
[5793, 7537, 7771],,15,,15
[4717, 1105, 9989],,15,,15
[4568, 5873, 1146],,12,,15
[3109, 2939, 7586],,15,,15
[9947, 3625, 3170],,18,,15
[2411, 6291, 9991],,12,,12
[296, 8600, 6663],,9,,12
[5191, 256, 2079],,12,,15
[412, 2595, 2652],,12,,12
[2208, 8295, 9367],,12,,12
[1217, 298, 7718],,18,,15
[9163, 6028, 5977],,24,,15
[3258, 9182, 7071],,6,,12
[2834, 6660, 2532],,12,,12
[3922, 2328, 1501],,2,,15
[5790, 6493, 8182],,15,,15
[880, 67, 558],,24,,12
[1201, 4219, 5755],,12,,12
[8315, 7764, 2250],,15,,15
[5338, 1315, 7394],,18,,15
[8718, 339, 9706],,21,,15
[2389, 8743, 6624],,15,,12
[7611, 4733, 8332],,15,,15
[7328, 3269, 9248],,12,,15
[363, 6293, 8379],,12,,12
[5625, 5581, 2816],,21,,15
[2038, 2225, 4003],,27,,12
[717, 1569, 3028],,18,,12
[1146, 472, 5606],,9,,12
[6688, 1056, 7844],,18,,15
[3163, 880, 3503],,15,,15
[473, 4071, 4729],,0,,12
[638, 9438, 6303],,12,,12
[9967, 552, 5594],,27,,15
[4309, 7744, 8685],,18,,12
[6777, 9743, 7839],,15,,15
[7680, 3885, 6028],,18,,15
[6261, 5090, 6185],,6,,15
[204, 2134, 3533],,15,,12
[6111, 1296, 3303],,24,,15
[1980, 6151, 6320],,27,,12
[5661, 8484, 3118],,9,,15
[4144, 1882, 4427],,15,,15
[6224, 5003, 1379],,7,,15
[3609, 2287, 2098],,12,,15
[296, 5066, 1468],,6,,12
[9820, 5783, 7167],,12,,15
[2374, 2503, 610],,9,,12
[9825, 7987, 6542],,15,,15
[1392, 2555, 5342],,9,,12
[9400, 4646, 6973],,18,,15
[1862, 4431, 8284],,15,,12
[798, 3654, 1834],,12,,12
[670, 155, 6505],,18,,12
[2194, 3642, 5641],,18,,12
[5843, 5370, 9111],,12,,15
[5691, 3009, 2598],,6,,15
[3480, 9506, 2504],,9,,12
[1985, 3215, 9194],,24,,12
[9920, 9950, 4926],,12,,15
[8673, 9603, 7812],,21,,15
[638, 3388, 9820],,15,,12
[1926, 9027, 7572],,6,,12
[4738, 5679, 6911],,18,,15
[572, 8144, 6305],,0,,12
[9689, 1472, 3773],,18,,15
[9627, 9696, 6283],,9,,15
[8630, 2828, 7678],,21,,15
[3372, 848, 6993],,15,,15
[4350, 9706, 1890],,9,,12
[6133, 6930, 1994],,5,,15
[5719, 8139, 4160],,1,,15
[4572, 8814, 5967],,15,,12
[8649, 1728, 9989],,18,,15
[7595, 5570, 2306],,9,,15
[4082, 8776, 4674],,2,,12
[2298, 3404, 8535],,15,,12
[9153, 2766, 7899],,24,,15
[7113, 766, 2497],,12,,15
[9145, 3611, 8575],,21,,15
[2222, 8936, 1631],,12,,12
[270, 9027, 3201],,6,,12
[9376, 3978, 5091],,18,,15
[462, 1228, 5030],,21,,12
[8639, 2530, 7421],,9,,15
[1781, 8538, 8535],,15,,12
[7320, 7145, 5051],,6,,15
[4583, 3072, 7861],,6,,15
[8276, 9904, 5264],,12,,15
[5188, 7573, 1193],,9,,15
[4329, 4912, 6920],,18,,15
[8376, 5333, 122],,13,,13
[3272, 528, 2482],,18,,15
[6019, 2062, 1992],,24,,15
[299, 3325, 309],,12,,12
[8654, 3808, 4817],,21,,15
[193, 5668, 3012],,3,,12
[3384, 6772, 8066],,12,,12
[468, 7451, 9191],,9,,12
[1383, 358, 6437],,15,,15
[9097, 727, 3292],,21,,15
[7185, 5717, 7132],,15,,15
[4710, 3409, 6353],,15,,15
[8945, 630, 4251],,15,,15
[5804, 9180, 3285],,6,,12
[4282, 1423, 7267],,18,,15
[6113, 280, 7613],,27,,15
[7989, 8783, 4742],,15,,15
[5605, 9776, 5524],,18,,12
[4371, 6256, 3566],,15,,15
[9835, 6306, 8976],,12,,15
[6722, 7981, 2087],,15,,15
[4801, 8195, 6750],,18,,12
[5426, 9321, 3196],,15,,12
[8296, 3014, 944],,100,,15
[799, 4468, 9370],,9,,12
[1746, 1808, 8802],,18,,12
[2984, 6356, 5476],,12,,12
[1650, 1881, 9641],,15,,12
[1280, 6293, 6302],,18,,12
[9928, 4251, 1904],,18,,15
[8897, 7663, 1354],,9,,15
[3519, 1888, 7336],,21,,15
[7521, 188, 8831],,18,,15
[2566, 6978, 6294],,6,,12
[5822, 8824, 7293],,15,,15
[1438, 9209, 1409],,6,,12
[1681, 2688, 2724],,15,,12
[5021, 17, 7111],,27,,15
[5946, 956, 3468],,18,,15
[5834, 6435, 9137],,18,,15
[3400, 2066, 1159],,21,,15
[5005, 4114, 1614],,101,,15
[6279, 4100, 9652],,18,,15
[8573, 5444, 950],,15,,15
[4987, 576, 4395],,18,,15
[6704, 5145, 5545],,15,,15
[7374, 4246, 7116],,18,,15
[5075, 4661, 9694],,18,,15
[6530, 2608, 6000],,18,,15
[1572, 5077, 2279],,6,,12
[7023, 7796, 1024],,15,,15
[956, 2742, 7622],,12,,12
[3088, 9751, 6737],,12,,12
[4376, 1060, 4846],,18,,15
[364, 4111, 9149],,15,,12
[501, 9682, 8262],,21,,12
[7363, 7594, 6734],,18,,15
[9158, 333, 6231],,24,,15
[605, 6914, 5857],,6,,12
[8682, 7755, 7949],,21,,15
[7589, 3733, 4268],,21,,15
[6323, 1468, 9208],,18,,15
[461, 625, 4642],,15,,12
[6471, 9113, 1679],,100,,15
[3860, 4150, 2886],,15,,15
[2647, 451, 1143],,9,,15
[5028, 7386, 9514],,12,,15
[6292, 9330, 1140],,15,,15
[2035, 8524, 8184],,24,,12
[882, 4738, 8834],,12,,12
[6028, 5603, 5253],,9,,15
[4435, 7913, 1888],,12,,12
[878, 6307, 6795],,12,,12
[8572, 6938, 3686],,15,,15
[2671, 1177, 6829],,18,,15
[1643, 6101, 7618],,3,,12
[6984, 3222, 9561],,21,,15
[8364, 5023, 4110],,18,,15
[5544, 9075, 3385],,6,,12
[4872, 5134, 9376],,15,,15
[1430, 3563, 3655],,9,,12
[674, 2059, 1776],,12,,12
[9205, 6397, 832],,101,,15
[7717, 816, 1116],,18,,15
[5582, 6215, 6626],,21,,15
[5263, 1217, 2112],,12,,15
[9302, 7917, 3540],,12,,15
[1972, 5763, 5311],,12,,12
[6894, 3773, 8697],,18,,15
[4889, 4472, 4646],,15,,15
[8974, 1746, 6823],,12,,15
[6865, 2233, 4444],,18,,15
[8328, 6194, 7965],,18,,15
[1895, 2410, 1254],,15,,12
[4883, 5018, 2039],,6,,15
[7487, 1715, 2188],,18,,15
[7203, 8630, 6514],,9,,15
[3733, 7612, 913],,9,,12
[2117, 3804, 1667],,12,,12
[9504, 8389, 2735],,12,,15
[4376, 2840, 8840],,21,,15
[6430, 9210, 2908],,6,,15
[9213, 9352, 2996],,24,,15
[6313, 9677, 2007],,9,,15
[4429, 4783, 9716],,12,,15
[7770, 2312, 7001],,18,,15
[6288, 2090, 2300],,18,,15
[4807, 4155, 246],,18,,15
[2825, 9374, 747],,12,,12
[6742, 4776, 4385],,12,,15
[8727, 4556, 6711],,9,,15
[9868, 2277, 8572],,12,,15
[6965, 5014, 5227],,6,,15
[6870, 9264, 1388],,18,,15
[3106, 1520, 7274],,9,,15
[3128, 635, 8334],,15,,15
[3652, 670, 6608],,18,,15
[8228, 4255, 2303],,12,,15
[6125, 2440, 6390],,27,,15
[2064, 9346, 6049],,12,,12
[2842, 3758, 1640],,12,,12
[1740, 2970, 1966],,6,,12
[1956, 9952, 3696],,12,,12
[5825, 7087, 5109],,18,,15
[3613, 5664, 8379],,15,,12
[1496, 9171, 8666],,6,,12
[9479, 7096, 525],,100,,15
[4254, 6359, 1447],,12,,12
[8179, 1393, 6483],,30,,15
[1378, 4606, 5161],,9,,12
[8132, 7422, 6941],,12,,15
[6693, 2848, 3824],,18,,15
[1515, 9290, 7367],,21,,12
[3816, 2437, 4799],,18,,15
[8293, 4003, 623],,1,,15
[2466, 8599, 9457],,9,,12
[3737, 5873, 8971],,12,,12
[7612, 5236, 5401],,15,,15
[7586, 5573, 432],,109,,15
[8595, 263, 8782],,21,,15
[4495, 1852, 3144],,18,,15
[6743, 9850, 3070],,15,,15
[2880, 4978, 7978],,15,,12
[5331, 1831, 402],,18,,15
[1329, 7882, 3769],,12,,12
[7661, 4780, 497],,11,,15
[14, 3456, 6985],,0,,12
[7726, 8943, 2819],,12,,15
[9731, 7505, 6364],,15,,15
[1150, 1514, 3922],,9,,12
[2975, 4118, 1868],,21,,12
[4885, 8646, 3313],,9,,12
[165, 569, 2383],,12,,12
[2553, 8746, 3233],,18,,12
[9327, 1908, 545],,15,,15
[6345, 6742, 2564],,15,,15
[9079, 5510, 995],,8,,15
[3, 6759, 2040],,0,,12
[674, 8822, 7299],,12,,12
[3816, 5351, 3393],,12,,12
[3531, 8714, 2225],,21,,12
[6618, 5536, 914],,21,,15
[8214, 3704, 2983],,15,,15
[3833, 9313, 8675],,15,,12
[3229, 8783, 6811],,12,,12
[5110, 2451, 4619],,21,,15
[559, 4499, 2278],,9,,12
[6813, 3235, 7988],,18,,15
[8719, 3243, 8475],,12,,15
[2528, 1677, 50],,11,,15
[5282, 1494, 7555],,9,,15
[3193, 87, 2165],,21,,15
[6716, 2790, 8375],,12,,15
[124, 5849, 2561],,12,,12
[2437, 5641, 6283],,21,,12
[5180, 2714, 5061],,12,,15
[2172, 8872, 4829],,12,,12
[9844, 537, 9379],,21,,15
[1691, 7502, 9819],,9,,12
[1047, 6200, 5323],,12,,12
[3070, 3755, 318],,101,,15
[1618, 4073, 2652],,0,,12
[1939, 5448, 4073],,9,,12
[5443, 4499, 2286],,9,,15
[1703, 7609, 8374],,9,,12
[3872, 3372, 567],,2,,15
[3148, 887, 7840],,15,,15
[373, 753, 4454],,12,,12
[6280, 1004, 1363],,7,,15
[1241, 5284, 3571],,18,,12
[5969, 8972, 3807],,15,,15
[6949, 6481, 8061],,15,,15
[1901, 1490, 7466],,9,,15
[5553, 2520, 8758],,21,,15
[7925, 6121, 4472],,37,,15
[9130, 346, 8428],,21,,15
[518, 132, 5657],,12,,12
[769, 8236, 9943],,9,,12
[9364, 6347, 2458],,12,,15
[1666, 8874, 2874],,6,,12
[6352, 316, 6825],,18,,15
[8613, 5779, 8475],,21,,15
[483, 8524, 3941],,21,,12
[1885, 2190, 2246],,12,,12
[1808, 3150, 7031],,15,,12
[9096, 2300, 2839],,12,,15
[581, 1857, 7976],,3,,12
[4538, 2816, 8413],,12,,15
[5743, 3685, 9133],,15,,15
[9967, 2891, 5570],,15,,15
[8650, 5459, 3494],,21,,15
[7273, 3106, 6081],,18,,15
[8724, 6077, 6108],,3,,15
[4202, 6213, 4020],,15,,12
[2066, 8721, 9640],,12,,12
[5934, 8873, 2066],,12,,15
[2762, 6424, 4693],,18,,12
[2616, 9370, 2799],,12,,12
[9176, 5944, 1838],,18,,15
[8017, 1676, 6987],,30,,15
[6883, 9698, 8975],,9,,15
[9428, 6022, 1908],,18,,15
[4716, 6428, 8749],,15,,15
[5989, 503, 1793],,9,,15
[9840, 2887, 2542],,15,,15
[4840, 4016, 2307],,18,,15
[1127, 2951, 3740],,6,,12
[6982, 1102, 6442],,24,,15
[4609, 9239, 2421],,12,,12
[9578, 7039, 3253],,15,,15
[5663, 1998, 2045],,37,,15
[6240, 515, 9920],,21,,15
[2255, 9427, 7076],,12,,12
[4354, 6388, 2792],,12,,12
[809, 7702, 4919],,12,,12
[5140, 2894, 8948],,15,,15
[3587, 6930, 1169],,6,,12
[135, 2563, 8389],,6,,12
[6107, 8676, 5904],,9,,15
