Accuracy = 28.514%
[1148, 2506, 1510],,9,,12
[7113, 9602, 8766],,24,,15
[3733, 2812, 4572],,12,,15
[8516, 3255, 2162],,18,,18
[8686, 8676, 2375],,9,,15
[1829, 821, 7185],,27,,15
[7958, 4482, 9946],,9,,15
[7295, 7306, 6205],,12,,15
[7077, 5313, 7279],,12,,15
[8341, 1212, 297],,18,,18
[6067, 1895, 7639],,27,,18
[9448, 5896, 4046],,18,,15
[3514, 6365, 9030],,12,,15
[6830, 4622, 6494],,18,,15
[4990, 1399, 6460],,15,,18
[7148, 4735, 7767],,15,,15
[9874, 2525, 3768],,9,,18
[2971, 2339, 3816],,24,,15
[4038, 9954, 651],,2,,12
[1563, 1865, 1537],,15,,15
[7989, 5228, 1016],,15,,15
[4299, 5964, 6935],,15,,15
[753, 4136, 1809],,18,,12
[280, 2675, 8878],,6,,12
[9973, 9337, 3240],,15,,15
[7823, 3047, 327],,43,,18
[2330, 1972, 6733],,3,,15
[8727, 6607, 3763],,9,,15
[1201, 4032, 2127],,0,,12
[8051, 9468, 9265],,12,,15
[6683, 1909, 1784],,15,,18
[2759, 6529, 9599],,9,,12
[9325, 5434, 8795],,15,,15
[7189, 6592, 7691],,9,,15
[224, 3737, 5165],,0,,9
[3802, 2179, 893],,18,,15
[1667, 6443, 4957],,9,,12
[3119, 284, 3674],,21,,18
[4444, 4797, 4124],,12,,15
[5637, 8990, 1303],,43,,15
[7387, 3656, 6125],,15,,15
[1742, 875, 7550],,15,,15
[4311, 3135, 7053],,18,,15
[5485, 9878, 6377],,12,,12
[5712, 6343, 8066],,12,,15
[9693, 5609, 7291],,9,,15
[8422, 2777, 5230],,12,,18
[5068, 6472, 5870],,24,,15
[5397, 9163, 6843],,6,,15
[1374, 456, 9723],,9,,15
[9683, 1918, 1922],,15,,18
[9953, 9940, 9855],,12,,15
[121, 5036, 4374],,6,,9
[6683, 6017, 1308],,4,,15
[1509, 4040, 3648],,0,,12
[1993, 7637, 6546],,9,,12
[3579, 2988, 9836],,18,,15
[3836, 1582, 5747],,18,,15
[3643, 1857, 311],,15,,15
[2569, 5602, 2209],,9,,12
[3397, 6777, 7700],,15,,12
[8340, 7140, 4540],,6,,15
[3908, 7056, 2397],,6,,15
[5448, 6580, 5952],,9,,15
[5258, 9494, 8042],,18,,12
[2209, 5215, 6117],,12,,12
[4045, 2872, 6603],,27,,15
[8657, 665, 7606],,21,,21
[2374, 2726, 1774],,12,,15
[9015, 6565, 4645],,9,,15
[7927, 1764, 3017],,12,,18
[9991, 6303, 6835],,12,,15
[9314, 7452, 8831],,15,,15
[4858, 6129, 3523],,3,,15
[523, 5148, 9887],,9,,9
[5683, 6546, 3767],,9,,15
[9340, 6414, 7026],,15,,15
[6815, 7211, 1375],,18,,15
[1495, 633, 8971],,15,,15
[3031, 1943, 423],,44,,15
[1269, 3027, 7309],,6,,12
[1354, 9183, 511],,6,,12
[8825, 2215, 3920],,18,,18
[4882, 2701, 1859],,24,,15
[7194, 6008, 9311],,15,,15
[7328, 4099, 6552],,18,,15
[8136, 1130, 7164],,30,,18
[2363, 7992, 1371],,1,,12
[8932, 9502, 7162],,18,,15
[6884, 7631, 6007],,9,,15
[827, 5067, 7540],,6,,12
[9471, 4070, 8712],,1,,18
[8548, 5608, 8693],,9,,15
[7845, 9953, 342],,55,,10
[4418, 9815, 1543],,15,,12
[4888, 9568, 8002],,9,,12
[8280, 7715, 1112],,15,,15
[7449, 8735, 7885],,15,,15
[9601, 1981, 318],,37,,18
[2365, 749, 1028],,12,,18
[2371, 5231, 1486],,15,,12
[1540, 999, 1869],,6,,15
[7367, 394, 5046],,21,,21
[7223, 9490, 9667],,15,,15
[9799, 1399, 751],,15,,18
[7582, 9630, 1017],,9,,15
[4060, 3253, 7677],,27,,15
[4768, 1312, 9175],,18,,18
[378, 9071, 7880],,15,,9
[4925, 6798, 6333],,12,,15
[7232, 9297, 3507],,15,,15
[5163, 9685, 2095],,9,,12
[9127, 2077, 105],,8,,18
[7861, 6392, 3087],,12,,15
[737, 2125, 3013],,15,,12
[6482, 1901, 2349],,15,,18
[2620, 8686, 7629],,9,,12
[3383, 8822, 8771],,12,,12
[3832, 1562, 7923],,18,,15
[1755, 2463, 95],,197,,15
[8679, 2659, 7639],,15,,18
[3736, 7706, 4803],,18,,12
[516, 4862, 7434],,6,,9
[9952, 8712, 6407],,18,,15
[7858, 9248, 6232],,18,,15
[9895, 4618, 6932],,18,,15
[1837, 8425, 903],,12,,12
[764, 3236, 6578],,18,,12
[2321, 1852, 2991],,15,,15
[2310, 6235, 8757],,12,,12
[6272, 337, 8959],,21,,18
[4230, 4405, 3402],,18,,15
[6366, 556, 1044],,18,,18
[6125, 5841, 3468],,5,,15
[9535, 2006, 3242],,4,,18
[2198, 4, 8693],,30,,18
[6082, 1232, 3066],,24,,18
[7039, 185, 772],,18,,21
[9533, 8269, 6436],,15,,15
[7189, 8307, 8214],,15,,15
[8973, 7039, 9783],,15,,15
[6047, 6482, 4843],,27,,15
[6175, 571, 6742],,18,,18
[3049, 924, 6518],,21,,18
[8809, 1945, 5554],,18,,18
[8989, 6795, 7838],,12,,15
[751, 5546, 5777],,18,,12
[7462, 1153, 9552],,21,,18
[1069, 6837, 1249],,12,,12
[3593, 7918, 5157],,12,,12
[467, 4552, 2823],,9,,9
[2943, 8149, 147],,1,,1
[9208, 1247, 6223],,21,,18
[900, 9180, 8284],,6,,9
[3789, 3508, 3924],,18,,15
[6815, 3717, 8031],,18,,15
[6076, 2046, 5879],,3,,18
[4363, 9486, 825],,9,,12
[2530, 5366, 9147],,12,,12
[3933, 4395, 899],,15,,15
[8648, 4323, 8518],,12,,15
[9415, 8800, 4571],,15,,15
[7877, 7725, 5996],,18,,15
[3455, 4676, 1475],,15,,15
[6603, 4623, 4477],,21,,15
[6448, 6606, 1281],,9,,15
[5479, 3406, 1016],,15,,15
[9528, 3561, 6896],,9,,18
[6539, 7171, 1473],,21,,15
[323, 6003, 5744],,3,,9
[1397, 9611, 4739],,9,,12
[4553, 3276, 5370],,21,,15
[2306, 4086, 1452],,1,,15
[1159, 1872, 365],,37,,15
[7909, 2927, 172],,2,,13
[659, 1862, 2828],,3,,12
[6074, 533, 9139],,27,,18
[5529, 6867, 8096],,12,,15
[7397, 8452, 611],,14,,15
[798, 2126, 6356],,12,,12
[5606, 8591, 9084],,21,,15
[5692, 2554, 4758],,9,,15
[276, 6136, 267],,3,,9
[5000, 1979, 1815],,18,,18
[7723, 2301, 5608],,12,,18
[3676, 4782, 3296],,12,,15
[1034, 5702, 5409],,3,,12
[671, 5603, 6715],,9,,9
[1032, 1149, 341],,15,,15
[7322, 6658, 3648],,18,,15
[8571, 713, 6915],,21,,21
[491, 2075, 1423],,21,,12
[1524, 1631, 6577],,21,,15
[8188, 3666, 8656],,30,,15
[564, 8256, 8091],,12,,9
[2202, 1245, 2652],,12,,15
[1787, 1929, 6632],,18,,15
[9830, 476, 4153],,21,,21
[2044, 5608, 6260],,27,,12
[9174, 4096, 723],,1,,15
[3252, 1607, 4109],,15,,15
[5554, 370, 6917],,15,,18
[3350, 5226, 5844],,15,,15
[5055, 7819, 2649],,24,,15
[5602, 4281, 1524],,18,,15
[9802, 7929, 9596],,12,,15
[7377, 3032, 8481],,6,,18
[1058, 7719, 6136],,12,,12
[3687, 4787, 445],,12,,15
[2584, 6710, 5953],,12,,12
[3743, 8606, 3692],,9,,12
[8783, 266, 8603],,24,,21
[7297, 3122, 5078],,18,,18
[4694, 2544, 4882],,9,,15
[3103, 9931, 109],,37,,10
[741, 2880, 3446],,18,,12
[4335, 4531, 3845],,18,,15
[8916, 7919, 8358],,12,,15
[4457, 2890, 730],,15,,15
[8192, 1888, 8123],,21,,18
[9377, 8792, 7241],,15,,15
[7742, 8819, 8476],,15,,15
[9470, 7561, 227],,14,,10
[658, 7137, 2037],,6,,9
[7888, 9196, 7260],,6,,15
[2055, 3900, 6038],,0,,12
[8718, 1869, 593],,15,,18
[6030, 8651, 9543],,9,,15
[1032, 3540, 4967],,9,,12
[3004, 7112, 7039],,6,,12
[6171, 1738, 8928],,12,,18
[9282, 7571, 9734],,9,,15
[8047, 2680, 3215],,15,,18
[1841, 5676, 2909],,12,,12
[5756, 4643, 2276],,15,,15
[1652, 8671, 2572],,9,,12
[2459, 8772, 6388],,12,,12
[1294, 7279, 8554],,12,,12
[6286, 8686, 6339],,9,,15
[4793, 780, 6801],,24,,18
[7867, 3241, 5667],,18,,18
[1475, 2659, 4466],,15,,12
[1539, 3744, 473],,12,,12
[1008, 3878, 9794],,24,,12
[8331, 7611, 1942],,9,,15
[5458, 4015, 3546],,1,,15
[7948, 2580, 5439],,30,,18
[4538, 8953, 8958],,12,,12
[2242, 4147, 6667],,18,,12
[5241, 2432, 9865],,15,,15
[3442, 5279, 6402],,12,,15
[3705, 6093, 2195],,4,,15
[4902, 4922, 5095],,15,,15
[3174, 5200, 8760],,15,,15
[4925, 1326, 7532],,24,,18
[801, 7070, 5785],,6,,9
[7151, 9735, 5776],,24,,15
[7107, 7619, 2005],,44,,15
[7357, 435, 7088],,18,,21
[7266, 9408, 9653],,12,,15
[617, 887, 4003],,15,,15
[174, 6668, 5594],,6,,9
[9444, 5310, 9668],,18,,15
[8180, 7661, 2079],,2,,15
[764, 2357, 6910],,18,,12
[3413, 9041, 544],,100,,12
[5689, 7507, 6790],,15,,15
[552, 4678, 363],,12,,9
[1023, 140, 1801],,24,,15
[7226, 911, 8339],,18,,18
[7912, 104, 8233],,27,,21
[3869, 8204, 4229],,12,,12
[8603, 893, 1892],,15,,18
[1449, 7179, 9151],,12,,12
[4338, 208, 3643],,21,,18
[7525, 8900, 8430],,12,,15
[7442, 615, 7079],,15,,21
[7742, 425, 8903],,30,,21
[11, 5387, 6532],,0,,9
[5427, 3783, 3967],,12,,15
[4357, 457, 9010],,21,,18
[6689, 204, 5423],,24,,21
[8083, 9208, 822],,43,,15
[6499, 4947, 3180],,15,,15
[553, 9819, 8566],,3,,3
[8692, 2801, 7509],,12,,18
[9907, 6256, 1471],,15,,15
[3973, 1679, 6233],,24,,15
[4717, 8023, 4986],,15,,15
[3443, 3607, 3059],,15,,15
[4654, 276, 5037],,21,,18
[5235, 3279, 9882],,12,,15
[4675, 2394, 9046],,15,,15
[9875, 1502, 6971],,9,,18
[4699, 4162, 3342],,15,,15
[7070, 2399, 7861],,21,,18
[288, 1234, 6512],,12,,12
[9736, 762, 5869],,12,,18
[3746, 8731, 9852],,18,,12
[8194, 7247, 9643],,15,,15
[703, 3040, 411],,6,,12
[1586, 1870, 4928],,15,,15
[1694, 1539, 2646],,18,,15
[3957, 2424, 8189],,15,,15
[2369, 85, 8404],,21,,18
[5286, 9253, 8796],,18,,15
[4328, 2893, 6170],,15,,15
[2034, 5016, 6652],,27,,12
[6568, 8144, 3210],,1,,15
[5119, 1763, 3079],,24,,18
[942, 6320, 4997],,12,,12
[7126, 2009, 7794],,21,,18
[1913, 4544, 3049],,9,,12
[1014, 38, 1843],,24,,15
[7760, 2487, 3334],,18,,18
[2328, 8785, 9723],,12,,12
[670, 2267, 3915],,12,,12
[8335, 8786, 4840],,15,,15
[3149, 7655, 3581],,9,,12
[8395, 6630, 6392],,9,,15
[7677, 8422, 7021],,12,,15
[116, 502, 8477],,9,,12
[6193, 5918, 6925],,15,,15
[1851, 2506, 5149],,9,,15
[1734, 4478, 9896],,15,,12
[1440, 4640, 5028],,21,,12
[1972, 3782, 7029],,12,,12
[6302, 8639, 2416],,9,,15
[2318, 9444, 7368],,12,,12
[3565, 9732, 7228],,21,,12
[5178, 3718, 4259],,12,,15
[3517, 3460, 3332],,21,,15
[6957, 3912, 5481],,15,,15
[469, 9495, 8941],,9,,9
[1902, 4038, 3880],,0,,12
[1463, 5514, 6426],,9,,12
[6955, 4015, 6473],,0,,15
[708, 5369, 5498],,12,,9
[237, 2281, 4306],,12,,12
[8520, 4463, 2265],,15,,15
[3361, 8931, 9709],,12,,12
[5348, 3412, 8081],,15,,15
[295, 1513, 9670],,9,,12
[3973, 5007, 8095],,6,,15
[1198, 3319, 3286],,12,,12
[8846, 3388, 9165],,18,,18
[8919, 5818, 9445],,18,,15
[9281, 1202, 4690],,18,,18
[8343, 2843, 5740],,18,,18
[5973, 9483, 3349],,15,,15
[9895, 1623, 6501],,15,,18
[1680, 9366, 7210],,12,,12
[914, 4854, 7907],,12,,12
[1608, 6151, 2112],,15,,12
[8222, 5054, 9284],,6,,15
[7040, 118, 1624],,15,,21
[8580, 4745, 410],,11,,15
[8746, 138, 6203],,24,,21
[7330, 9784, 2926],,18,,15
[2416, 1099, 3371],,15,,15
[8167, 6993, 4435],,2,,15
[3220, 7960, 6606],,0,,12
[986, 5498, 1562],,9,,12
[458, 3717, 5889],,0,,12
[473, 260, 7219],,21,,15
[7369, 9287, 5719],,15,,15
[1586, 4580, 3187],,9,,12
[5246, 5298, 9454],,12,,15
[806, 9721, 9173],,9,,9
[2772, 8713, 2717],,18,,12
[2675, 3156, 6040],,15,,15
[4804, 6791, 2319],,18,,15
[920, 5162, 988],,12,,12
[8927, 1390, 4201],,15,,18
[9276, 3542, 7172],,9,,18
[3913, 8196, 8517],,15,,12
[5631, 2218, 7405],,18,,18
[5954, 7434, 5091],,15,,15
[6542, 441, 8888],,18,,18
[4959, 1774, 5273],,12,,18
[9929, 8903, 9893],,12,,15
[2729, 755, 3555],,12,,18
[2187, 1520, 9212],,9,,15
[8797, 3523, 4170],,9,,18
[9952, 3241, 8212],,18,,18
[106, 2049, 3805],,15,,12
[954, 1596, 7214],,18,,12
[2058, 8183, 1147],,1,,12
[2947, 5112, 5144],,6,,15
[8987, 8291, 3553],,15,,15
[666, 9954, 7066],,3,,3
[5614, 6137, 7370],,3,,15
[6475, 187, 4931],,18,,21
[1342, 1595, 5976],,15,,15
[59, 1141, 4231],,12,,12
[1131, 4996, 4475],,6,,12
[5911, 6724, 203],,5,,10
[6587, 9034, 6758],,21,,15
[5040, 3774, 7619],,18,,15
[9833, 9575, 6265],,15,,15
[9468, 2280, 6319],,12,,18
[7659, 9202, 587],,7,,15
[5820, 8746, 5074],,18,,15
[7901, 9055, 906],,15,,15
[8349, 5812, 1234],,18,,15
[3590, 7435, 1412],,9,,12
[7517, 1260, 6511],,12,,18
[1947, 685, 6244],,24,,18
[1447, 2969, 2759],,6,,12
[9486, 3529, 2102],,9,,18
[8958, 9796, 3381],,15,,15
[3877, 6030, 3527],,3,,15
[4639, 5579, 9056],,9,,15
[9553, 5686, 441],,11,,15
[2307, 2910, 2460],,6,,15
[1761, 6832, 4834],,18,,12
[5727, 1424, 9786],,18,,18
[9474, 7575, 8602],,9,,15
[2943, 9849, 3393],,15,,12
[7255, 3102, 5262],,18,,18
[3247, 23, 2952],,27,,18
[2698, 9099, 7504],,6,,12
[8767, 7610, 7737],,9,,15
[378, 763, 4312],,12,,12
[7389, 3838, 1240],,12,,15
[3962, 3086, 518],,2,,15
[8444, 8183, 6812],,1,,15
[8950, 5620, 5969],,9,,15
[8535, 9234, 9675],,15,,15
[1008, 8456, 9394],,24,,9
[8373, 2146, 9347],,15,,18
[1829, 6352, 6889],,12,,12
[9169, 441, 1928],,18,,21
[6606, 6566, 4121],,18,,15
[4996, 6741, 6003],,21,,15
[6483, 7136, 8416],,6,,15
[7217, 99, 7021],,30,,21
[3817, 9910, 6308],,18,,12
[6800, 4403, 5290],,18,,15
[3372, 3131, 5729],,15,,15
[92, 3260, 8539],,9,,0
[202, 9541, 9640],,3,,3
[5156, 8796, 5286],,15,,15
[2344, 8359, 2638],,12,,12
[251, 8732, 5060],,18,,9
[8940, 6268, 6242],,15,,15
[6996, 585, 491],,24,,21
[4795, 9113, 3887],,6,,12
[4229, 3570, 9846],,9,,15
[1729, 3514, 9148],,9,,12
[320, 5873, 5339],,12,,9
[9305, 6228, 8236],,15,,15
[9604, 3106, 9238],,18,,18
[126, 7324, 839],,12,,9
[4249, 1139, 8600],,15,,18
[9240, 9107, 2664],,43,,15
[154, 7090, 4987],,6,,9
[9735, 8756, 9212],,15,,15
[6626, 3784, 1606],,21,,15
[2755, 5706, 622],,15,,12
[3071, 2424, 2744],,15,,15
[2939, 6029, 4621],,3,,12
[712, 4751, 745],,6,,12
[8875, 2327, 1073],,18,,18
[8943, 6030, 3173],,18,,15
[9235, 1759, 4227],,12,,18
[6419, 7000, 1735],,15,,15
[7007, 9502, 7289],,15,,15
[8825, 6947, 4064],,15,,15
[8109, 9284, 565],,2,,15
[7681, 1565, 6071],,18,,18
[3212, 9953, 82],,4,,10
[1284, 486, 9465],,9,,15
[2309, 7575, 6120],,9,,12
[5775, 7526, 6305],,15,,15
[9814, 6694, 6419],,15,,15
[952, 4759, 1977],,12,,12
[9686, 1921, 9382],,21,,18
[2264, 2719, 6563],,18,,15
[1485, 6025, 8104],,3,,12
[1024, 411, 47],,101,,15
[7947, 8260, 526],,2,,15
[1907, 7387, 1712],,12,,12
[6082, 1421, 4015],,24,,18
[9565, 9898, 3946],,12,,15
[1546, 4966, 9401],,6,,12
[699, 1176, 4244],,12,,12
[2348, 5671, 7198],,12,,12
[8587, 7582, 2514],,21,,15
[2156, 8117, 9005],,0,,12
[95, 506, 3195],,9,,12
[392, 3933, 1363],,0,,9
[4265, 9399, 8964],,12,,12
[8961, 8579, 6826],,9,,15
[8874, 8702, 1275],,9,,15
[5144, 7377, 2921],,12,,15
[4264, 7567, 238],,109,,10
[6945, 3696, 2563],,15,,15
[1756, 9708, 6626],,9,,12
[707, 7872, 8463],,0,,9
[6291, 5321, 1673],,12,,15
[3703, 193, 77],,2,,18
[162, 7857, 8277],,0,,9
[8783, 8907, 4778],,12,,15
[3722, 5580, 521],,9,,15
[7066, 8612, 8953],,9,,15
[9674, 2509, 8362],,21,,18
[4098, 4886, 3299],,6,,15
[5738, 8724, 574],,15,,15
[8924, 6570, 1969],,18,,15
[1136, 1690, 5303],,12,,15
[7474, 6454, 3322],,15,,15
[4418, 9264, 1964],,15,,12
[6201, 1693, 7141],,18,,18
[1704, 7808, 3423],,12,,12
[157, 5520, 2213],,9,,9
[5247, 7230, 9435],,15,,15
[782, 5382, 7753],,9,,12
[3469, 7791, 811],,11,,12
[7469, 4151, 3213],,15,,15
[7473, 706, 9613],,21,,18
[2579, 9588, 2567],,9,,12
[2454, 8152, 6826],,0,,12
[3514, 9781, 5388],,18,,12
[7735, 9472, 8194],,12,,15
[4443, 2362, 8491],,15,,15
[4586, 4058, 9025],,21,,15
[5226, 3811, 9341],,12,,15
[5584, 7005, 4730],,21,,15
[2815, 6860, 2247],,12,,12
[1639, 3347, 7303],,15,,12
[866, 5310, 277],,12,,12
[4233, 7798, 3710],,15,,15
[4998, 4419, 3677],,24,,15
[9545, 8635, 9074],,9,,15
[9398, 6154, 9833],,18,,15
[5174, 8745, 431],,15,,15
[6682, 6379, 8770],,12,,15
[6924, 9304, 4522],,15,,15
[7711, 7274, 7256],,15,,15
[647, 4316, 2893],,12,,12
[6236, 9335, 3490],,15,,15
[3482, 7882, 3306],,12,,12
[4310, 2881, 8338],,15,,15
[2491, 1355, 3312],,21,,15
[8029, 3846, 386],,2,,15
[3520, 4863, 686],,12,,15
[2542, 7702, 9371],,21,,12
[3473, 6816, 8208],,12,,12
[2932, 8802, 19],,17,,14
[8773, 8572, 7495],,15,,15
[6025, 5807, 5817],,24,,15
[1622, 8243, 9576],,15,,12
[9514, 6792, 6767],,12,,15
[4658, 5159, 2450],,15,,15
[7412, 2755, 385],,12,,18
[4269, 7272, 2357],,15,,15
[2079, 4202, 1186],,12,,12
[2367, 7778, 2710],,12,,12
[1880, 8797, 6545],,15,,12
[898, 7934, 4633],,0,,9
[3213, 8227, 3550],,18,,12
[6339, 8940, 1277],,12,,15
[4361, 4219, 6314],,15,,15
[3787, 4774, 8732],,18,,15
[4424, 1763, 2486],,12,,15
[7427, 7534, 7590],,15,,15
[8543, 5749, 1134],,15,,15
[1069, 2648, 9010],,12,,12
[8057, 2101, 1509],,2,,18
[7177, 9422, 8623],,12,,15
[5747, 7621, 3499],,9,,15
[1595, 207, 6176],,12,,18
[156, 6030, 4767],,3,,9
[9203, 4441, 9742],,21,,15
[251, 7109, 370],,14,,9
[5766, 9378, 1540],,12,,15
[9502, 1921, 6954],,21,,18
[8146, 6750, 1200],,2,,15
[5068, 3554, 3653],,9,,15
[6365, 1403, 6468],,15,,18
[7491, 6332, 3940],,12,,15
[559, 6104, 8274],,3,,9
[824, 575, 1239],,15,,15
[477, 6501, 3370],,9,,9
[1767, 9290, 2343],,15,,12
[3123, 2646, 9334],,15,,15
[6699, 805, 2191],,18,,18
[2590, 5627, 4458],,9,,12
[2876, 5098, 5669],,6,,15
[8630, 3674, 7521],,21,,18
[2969, 9609, 1583],,9,,12
[1921, 160, 644],,21,,18
[6526, 7478, 1414],,15,,15
[8041, 8064, 6202],,15,,15
[1949, 5563, 6103],,9,,12
[5267, 4943, 9389],,15,,15
[3742, 6083, 3010],,3,,15
[9182, 5249, 5034],,24,,15
[2548, 1210, 2668],,18,,15
[9686, 9321, 7404],,15,,15
[2068, 2578, 7459],,15,,15
[418, 9811, 5817],,3,,3
[7602, 2335, 43],,11,,13
[8320, 6491, 8837],,15,,15
[951, 1649, 711],,15,,12
[5565, 8544, 1947],,21,,15
[9776, 1553, 9304],,18,,18
[6601, 1629, 428],,21,,18
[2428, 5246, 3872],,15,,12
[4010, 2160, 3775],,24,,15
[8199, 5825, 3131],,12,,15
[2257, 6584, 5374],,9,,12
[7614, 1181, 8380],,21,,18
[720, 5486, 337],,9,,9
[8036, 4033, 896],,1,,15
[788, 2158, 8570],,12,,12
[2217, 4787, 3021],,12,,12
[2018, 8565, 1581],,38,,12
[5523, 2589, 1324],,21,,15
[8061, 5586, 8733],,9,,15
[8077, 310, 7608],,27,,21
[5911, 9561, 9283],,9,,15
[5315, 5904, 5194],,18,,15
[2665, 1479, 5786],,9,,15
[39, 1784, 1376],,3,,12
[4231, 4610, 8807],,18,,15
[2438, 5473, 9502],,9,,12
[3181, 8957, 3928],,12,,12
[4704, 5758, 1098],,15,,15
[780, 9188, 9942],,6,,9
[7982, 6610, 6824],,9,,15
[5495, 4709, 9945],,15,,15
[9392, 3318, 6332],,12,,18
[8358, 3665, 9599],,15,,18
[3565, 6104, 1831],,21,,15
[2992, 4741, 5016],,24,,15
[4715, 9754, 4824],,15,,12
[7256, 192, 7921],,18,,21
[4745, 3101, 5245],,18,,15
[1996, 6248, 1350],,38,,12
[5958, 1175, 7247],,27,,18
[8389, 4776, 1727],,18,,15
[3814, 6349, 5396],,12,,15
[2280, 493, 4144],,9,,18
[7024, 8684, 208],,109,,10
[5037, 5632, 4025],,9,,15
[6525, 8088, 1722],,1,,15
[904, 569, 4256],,18,,15
[7667, 3725, 6673],,21,,15
[2178, 1519, 8290],,9,,15
[1014, 4990, 5701],,15,,12
[4910, 4757, 1552],,12,,15
[5172, 6315, 8468],,12,,15
[7869, 2369, 3109],,15,,18
[8590, 4328, 3706],,12,,15
[4418, 7737, 8798],,15,,15
[7144, 2568, 3559],,24,,18
[4370, 5821, 7833],,12,,15
[9522, 6664, 3875],,21,,15
[126, 2576, 7073],,15,,12
[8576, 2956, 2119],,21,,18
[5489, 7574, 1387],,9,,15
[3058, 5990, 3972],,24,,12
[2306, 2856, 1172],,6,,15
[8515, 8513, 6010],,15,,15
[7475, 975, 9878],,21,,18
[2584, 3053, 1663],,6,,15
[5862, 6800, 3929],,18,,15
[9144, 5196, 9093],,24,,15
[1733, 301, 1490],,18,,18
[4520, 6379, 3757],,12,,15
[9141, 4737, 506],,8,,15
[7650, 7099, 541],,185,,15
[4995, 944, 3841],,24,,18
[4853, 3692, 4053],,15,,15
[4631, 6885, 1428],,12,,15
[7679, 1155, 5540],,21,,18
[6479, 1013, 2604],,6,,18
[404, 7836, 486],,0,,9
[8555, 4808, 3481],,12,,15
[3751, 279, 4857],,27,,18
[9913, 5730, 2850],,15,,15
[6925, 8210, 840],,44,,15
[3390, 7705, 510],,12,,12
[9223, 6601, 7853],,9,,15
[2198, 4511, 3591],,9,,12
[612, 6451, 4362],,15,,9
[7126, 2613, 7632],,18,,18
[7245, 596, 9819],,15,,18
[9302, 7819, 9442],,12,,15
[6255, 1705, 5088],,18,,18
[8146, 841, 6550],,30,,18
[634, 8473, 57],,17,,9
[6330, 9741, 4565],,18,,15
[929, 527, 1071],,24,,15
[5737, 4691, 1810],,15,,15
[6743, 1347, 7931],,15,,18
[721, 4839, 482],,12,,12
[4605, 4003, 2407],,18,,15
[2954, 8168, 3742],,0,,12
[9417, 5696, 614],,18,,15
[6633, 9543, 2277],,21,,15
[7299, 6611, 5382],,9,,15
[589, 2943, 2436],,6,,12
[7317, 1349, 6609],,15,,18
[8618, 4629, 6049],,21,,15
[879, 983, 1072],,6,,15
[6395, 9796, 5571],,15,,15
[9572, 640, 3227],,15,,21
[712, 2190, 1601],,18,,12
[3424, 5839, 7072],,12,,15
[8141, 5928, 9330],,27,,15
[4275, 5123, 2020],,18,,15
[2891, 2849, 3262],,15,,15
[4789, 6705, 5925],,18,,15
[594, 1568, 4338],,15,,12
[4294, 4914, 948],,18,,15
[2573, 2800, 2919],,12,,15
[7495, 4069, 5559],,1,,15
[1291, 6389, 3840],,12,,12
[9586, 8295, 5567],,15,,15
[8380, 1271, 6409],,12,,18
[3421, 6105, 588],,4,,12
[5647, 8680, 2461],,9,,15
[9719, 7446, 330],,11,,10
[1445, 9195, 2907],,6,,12
[5966, 5678, 3341],,15,,15
[7917, 5078, 5457],,6,,15
[9592, 7827, 6347],,12,,15
[8019, 93, 59],,2,,21
[1373, 5980, 2081],,3,,12
[4913, 9844, 1819],,12,,12
[4181, 4425, 611],,15,,15
[9348, 1928, 6370],,18,,18
[6191, 4981, 1325],,15,,15
[1774, 1957, 7115],,18,,15
[890, 5983, 7876],,15,,12
[3625, 4651, 6754],,15,,15
[1331, 1027, 804],,15,,15
[2134, 9369, 370],,12,,12
[3495, 1945, 5570],,21,,15
[8026, 3666, 6466],,15,,15
[4499, 1552, 495],,21,,18
[2945, 5268, 804],,8,,12
[6142, 3535, 9062],,24,,15
[2217, 7234, 4550],,12,,12
[47, 9769, 4833],,3,,3
[3002, 7923, 7950],,12,,12
[6984, 9236, 6783],,15,,15
[6588, 4931, 5669],,21,,15
[9309, 9179, 3503],,6,,15
[712, 8563, 9234],,9,,9
[9302, 6304, 5507],,12,,15
[4591, 2407, 8903],,15,,15
[1261, 2675, 3178],,15,,12
[1414, 917, 8689],,21,,15
[6998, 257, 3488],,24,,21
[3988, 7949, 3422],,2,,12
[6443, 2118, 334],,15,,18
[3553, 7385, 3386],,21,,12
[5635, 3000, 9510],,6,,15
[3955, 9668, 1734],,9,,12
[8160, 9027, 8266],,30,,15
[4979, 6684, 9176],,15,,15
[764, 962, 8495],,6,,15
[1884, 6124, 4576],,3,,12
[3085, 3479, 3053],,9,,15
[6700, 372, 6132],,15,,21
[7702, 6379, 132],,13,,11
[8458, 3533, 8961],,9,,18
[5955, 358, 3510],,27,,21
[4661, 6517, 7653],,15,,15
[8042, 3348, 1713],,2,,18
[2845, 8185, 1268],,1,,12
[5225, 8565, 1050],,15,,15
[3031, 4168, 1299],,24,,15
[8707, 4066, 6254],,1,,15
[7150, 9666, 6785],,24,,15
[4431, 8110, 2048],,1,,15
[9266, 1097, 5651],,15,,18
[9759, 4879, 1881],,15,,15
[6383, 8770, 4220],,15,,15
[9338, 399, 926],,21,,21
[4499, 745, 8491],,12,,18
[9532, 4128, 1965],,21,,15
[3807, 3606, 8956],,18,,15
[4624, 6315, 7232],,12,,15
[5634, 3045, 6148],,6,,15
[1210, 6454, 9256],,9,,12
[8202, 4672, 4165],,15,,15
