Accuracy = 84.02222222222223%
[1634, 7120, 1971],,6,,6
[2973, 2292, 6162],,12,,12
[3001, 6369, 5275],,12,,12
[7104, 2166, 4313],,15,,15
[6854, 5046, 8417],,18,,18
[4863, 7778, 8152],,15,,15
[4201, 4493, 6577],,9,,9
[5924, 368, 3505],,24,,15
[6242, 4343, 7394],,12,,12
[1610, 9414, 1714],,12,,12
[9761, 3603, 5887],,18,,18
[537, 6160, 7307],,9,,9
[1323, 6360, 8840],,12,,12
[7589, 564, 4919],,18,,18
[9883, 8918, 4564],,12,,12
[1952, 9997, 9255],,3,,3
[2306, 3603, 942],,15,,15
[3276, 568, 5691],,18,,18
[213, 7879, 8702],,0,,0
[2692, 7812, 9751],,12,,12
[882, 3479, 9635],,9,,9
[7402, 9351, 7940],,18,,18
[6679, 8177, 4682],,1,,1
[4418, 2910, 4346],,15,,15
[1516, 5212, 9045],,21,,21
[1277, 6566, 1149],,18,,18
[7965, 2309, 3219],,27,,30
[9016, 7268, 520],,44,,15
[687, 2413, 6148],,9,,9
[5978, 6886, 4073],,12,,12
[6594, 9818, 3245],,21,,21
[968, 9973, 406],,37,,8
[4716, 5356, 5961],,12,,12
[7805, 5523, 8427],,9,,9
[3572, 9629, 8548],,21,,18
[2812, 99, 9186],,24,,24
[6939, 2519, 883],,9,,49
[6540, 7886, 3493],,12,,12
[7850, 1534, 62],,184,,2
[7232, 2396, 7771],,15,,15
[6721, 8345, 890],,12,,12
[5452, 5130, 8263],,15,,15
[4183, 2828, 9743],,15,,15
[1924, 4512, 3764],,9,,9
[1689, 3045, 2951],,6,,6
[8949, 9793, 2815],,15,,15
[8842, 8129, 7647],,1,,1
[1592, 7366, 6767],,12,,12
[7228, 9711, 707],,10,,184
[88, 3785, 5161],,0,,0
[8171, 8262, 641],,2,,2
[1093, 6396, 4548],,12,,12
[1462, 2916, 6501],,6,,6
[379, 322, 423],,15,,15
[9114, 1184, 2435],,21,,21
[8320, 844, 1906],,15,,15
[5934, 7019, 593],,7,,15
[4150, 4991, 8250],,15,,15
[501, 2301, 5492],,12,,12
[6321, 9659, 9514],,9,,18
[6406, 4943, 6428],,15,,15
[20, 2486, 4318],,0,,9
[6321, 364, 3422],,15,,15
[6559, 5253, 3021],,21,,21
[9400, 6793, 5233],,18,,18
[7888, 1574, 5945],,18,,18
[3710, 1085, 4415],,18,,18
[1246, 5763, 9882],,18,,18
[8760, 699, 8089],,18,,18
[9691, 1075, 658],,18,,21
[3988, 3597, 1344],,2,,2
[981, 3787, 9086],,24,,12
[7665, 8655, 6176],,21,,9
[5597, 4065, 6487],,1,,0
[6323, 5132, 4083],,18,,18
[1092, 7479, 681],,9,,9
[4246, 3715, 4667],,18,,18
[9649, 2819, 4517],,21,,21
[8109, 6085, 1056],,2,,2
[7958, 142, 3036],,24,,24
[8429, 5867, 446],,283,,284
[1706, 4552, 2563],,9,,9
[264, 949, 1481],,6,,6
[4299, 8594, 492],,10,,10
[7449, 2717, 7483],,21,,21
[9555, 5544, 1960],,9,,9
[9348, 7211, 8627],,18,,18
[3742, 5667, 4861],,18,,18
[629, 3506, 6390],,9,,9
[3655, 4122, 5068],,15,,15
[169, 5460, 161],,3,,9
[7295, 6189, 6765],,15,,15
[9351, 2310, 1757],,18,,18
[3446, 9194, 8054],,6,,6
[1420, 8011, 7918],,0,,0
[9354, 6304, 3055],,18,,18
[1326, 5847, 1655],,12,,12
[7943, 2967, 9801],,27,,6
[9142, 3023, 5223],,24,,24
[7170, 6897, 3034],,12,,12
[5880, 8193, 358],,56,,14
[1774, 681, 5219],,18,,18
[9312, 9265, 1308],,15,,15
[8564, 8106, 522],,1,,1
[2841, 8153, 7627],,0,,0
[758, 6064, 4372],,3,,3
[1837, 450, 9093],,27,,9
[1106, 9946, 2880],,3,,3
[5059, 9307, 6],,44,,8
[8504, 7948, 4516],,15,,15
[241, 4661, 4264],,18,,18
[474, 2264, 5564],,21,,21
[9974, 3135, 5152],,18,,18
[4912, 781, 3419],,24,,24
[2802, 662, 7634],,18,,18
[4913, 3116, 996],,15,,15
[3926, 5288, 6741],,12,,12
[3985, 3769, 2318],,2,,2
[8898, 2615, 300],,18,,18
[6074, 9328, 3418],,5,,38
[8620, 9694, 4960],,9,,9
[6145, 3779, 5738],,12,,12
[5405, 8931, 7857],,12,,12
[8970, 3873, 7057],,24,,18
[2327, 1863, 298],,15,,15
[7832, 819, 5004],,18,,18
[4820, 2615, 4104],,18,,18
[1051, 8720, 2478],,6,,12
[6249, 3918, 8269],,15,,15
[7700, 7914, 1519],,12,,12
[1473, 2519, 8583],,9,,9
[968, 2505, 9783],,9,,9
[8699, 7889, 1944],,21,,21
[512, 5340, 1755],,21,,21
[3244, 9634, 1139],,9,,9
[5451, 3605, 3958],,21,,21
[1132, 1576, 2346],,15,,15
[325, 3859, 9315],,0,,0
[1540, 2612, 9667],,15,,15
[9214, 8736, 3771],,21,,24
[4397, 9288, 2619],,12,,12
[5452, 7401, 9386],,12,,12
[3099, 2328, 1170],,15,,18
[8550, 9262, 6462],,15,,15
[3507, 7610, 9584],,9,,9
[9739, 3561, 8529],,9,,9
[7039, 7669, 7203],,9,,9
[8024, 5236, 7450],,15,,15
[7251, 1804, 2134],,18,,18
[3037, 8486, 4279],,24,,24
[9974, 3313, 386],,13,,5
[2629, 7041, 2022],,6,,6
[1408, 3331, 6367],,15,,15
[3418, 3042, 4485],,6,,6
[2504, 4624, 6643],,21,,21
[6923, 1352, 557],,24,,24
[7721, 5905, 7573],,15,,15
[5219, 8129, 5626],,0,,1
[7980, 8767, 4634],,15,,15
[9482, 2195, 9508],,21,,21
[1241, 1693, 2685],,18,,12
[2813, 1475, 737],,9,,18
[1380, 7405, 5824],,12,,12
[6270, 8223, 2496],,15,,15
[6945, 3108, 5906],,24,,18
[2512, 2286, 6767],,12,,12
[1946, 5922, 7256],,3,,3
[8772, 9524, 135],,49,,49
[3863, 9275, 4844],,12,,12
[1242, 6195, 6247],,18,,18
[2755, 8177, 5366],,0,,0
[3071, 9889, 5698],,24,,24
[3801, 735, 6107],,12,,12
[4244, 2690, 2714],,18,,18
[4343, 8831, 3484],,15,,15
[2341, 3684, 2475],,15,,15
[2737, 6998, 5683],,6,,6
[2074, 7626, 5050],,9,,9
[293, 4760, 9508],,6,,6
[8988, 5398, 3651],,21,,15
[9020, 1036, 2889],,24,,24
[7405, 7914, 6399],,12,,12
[5338, 4091, 2358],,1,,1
[9084, 7727, 5322],,15,,15
[7385, 1930, 8817],,18,,18
[1124, 6687, 4868],,15,,15
[6807, 9044, 6847],,6,,15
[1692, 2317, 9744],,18,,18
[2044, 4674, 1967],,38,,38
[1517, 7442, 6311],,21,,21
[8148, 1157, 722],,2,,2
[59, 9804, 3975],,12,,12
[2153, 3917, 1633],,15,,15
[2643, 5141, 7430],,15,,15
[9313, 9700, 3123],,9,,9
[7061, 5678, 4871],,24,,24
[6179, 2992, 9461],,6,,6
[4829, 8111, 7526],,18,,0
[4480, 3021, 6685],,6,,6
[5344, 5369, 5435],,12,,12
[6741, 2397, 8070],,15,,15
[4263, 6686, 7308],,18,,15
[3908, 7109, 4836],,6,,6
[4922, 2056, 7309],,24,,24
[4227, 4088, 3542],,1,,1
[8063, 7203, 483],,2,,2
[1125, 8594, 7529],,9,,9
[3137, 5595, 408],,49,,49
[4344, 2426, 7078],,15,,15
[7658, 4467, 8125],,15,,15
[2922, 6779, 6557],,15,,15
[8091, 9226, 5037],,2,,2
[3535, 5499, 5860],,15,,21
[3606, 1354, 8021],,15,,15
[9382, 6160, 7685],,18,,18
[8156, 675, 5819],,30,,30
[9418, 641, 2509],,21,,21
[9915, 5002, 4939],,18,,18
[9758, 3132, 6697],,18,,18
[8454, 6909, 5102],,12,,12
[9840, 8784, 3868],,15,,15
[1044, 4542, 4874],,9,,9
[5550, 331, 6915],,21,,21
[4575, 735, 5208],,21,,21
[2527, 5203, 7490],,21,,21
[2045, 9907, 7456],,38,,27
[1345, 9608, 8302],,9,,9
[2807, 2384, 6009],,15,,15
[4786, 7784, 9404],,15,,15
[4867, 1108, 3748],,21,,15
[534, 735, 1207],,12,,12
[1920, 6981, 7262],,15,,15
[6839, 4949, 1686],,15,,15
[4289, 3113, 9053],,18,,18
[2021, 165, 7050],,27,,27
[5814, 5949, 8606],,18,,18
[6499, 5594, 3353],,9,,9
[7257, 7345, 3943],,12,,12
[349, 531, 4660],,15,,15
[3328, 276, 8527],,21,,21
[5008, 3468, 6623],,24,,24
[1468, 9383, 2736],,12,,12
[5230, 9501, 5411],,15,,15
[6735, 5621, 5948],,9,,9
[5330, 6349, 275],,14,,56
[990, 5713, 3819],,21,,24
[1945, 9144, 1250],,6,,6
[1988, 5235, 6046],,27,,27
[3982, 433, 9837],,30,,18
[4579, 1075, 7003],,18,,18
[5255, 712, 911],,12,,12
[8040, 7164, 4251],,6,,6
[8604, 2318, 7089],,21,,21
[7145, 6869, 6255],,21,,24
[1198, 4584, 6979],,9,,9
[2174, 6807, 6649],,12,,12
[7955, 7857, 5640],,12,,12
[4139, 2483, 1590],,9,,9
[1941, 769, 2863],,27,,27
[9248, 8570, 6194],,15,,15
[656, 6393, 8332],,9,,9
[8035, 9562, 1229],,15,,15
[5415, 3895, 2270],,15,,15
[5358, 827, 9435],,18,,18
[4374, 7982, 7854],,0,,0
[7192, 6885, 458],,12,,55
[971, 1665, 6801],,24,,24
[5168, 677, 6456],,18,,18
[7450, 1328, 1067],,18,,21
[1460, 5308, 3803],,12,,12
[9115, 3552, 5199],,9,,21
[8034, 2145, 2970],,15,,15
[9722, 707, 9111],,21,,21
[8815, 652, 270],,24,,24
[9973, 8506, 8181],,18,,18
[9695, 9854, 8684],,15,,15
[1258, 3747, 6977],,18,,18
[2063, 7626, 2280],,9,,9
[266, 2189, 5200],,9,,9
[5100, 2657, 6718],,24,,15
[6268, 8264, 6027],,15,,15
[538, 4370, 4972],,9,,9
[3608, 8349, 9161],,12,,12
[5527, 2581, 4042],,21,,21
[4498, 5354, 1516],,12,,12
[7099, 3876, 5818],,24,,24
[9672, 641, 5011],,21,,21
[235, 3611, 3604],,18,,0
[4790, 7416, 8619],,12,,12
[9470, 8091, 1691],,18,,1
[3436, 5704, 1227],,15,,15
[992, 764, 4806],,12,,12
[8887, 6062, 9372],,18,,3
[8797, 7886, 6495],,12,,12
[1212, 9420, 8789],,12,,12
[3859, 7998, 1632],,1,,1
[3076, 1549, 5656],,15,,18
[3030, 2103, 2001],,18,,24
[8787, 7308, 8243],,12,,12
[9991, 3420, 4637],,15,,15
[4416, 8646, 6128],,9,,9
[558, 7332, 1237],,12,,12
[1955, 4336, 5332],,12,,12
[6129, 8626, 288],,38,,5
[9360, 7479, 3072],,18,,18
[4073, 9746, 642],,2,,2
[3339, 2738, 3948],,12,,12
[1867, 214, 7550],,27,,27
[4353, 3862, 2385],,15,,15
[812, 7544, 4838],,9,,9
[7239, 4421, 4555],,15,,15
[9352, 2535, 3130],,9,,9
[5127, 4223, 4625],,15,,15
[5520, 216, 8922],,21,,21
[7759, 2590, 8755],,18,,18
[8996, 2688, 6111],,15,,15
[3164, 227, 9724],,12,,12
[6584, 9884, 9554],,12,,12
[5831, 5154, 6121],,18,,18
[5218, 2446, 343],,49,,18
[4369, 1623, 7624],,15,,15
[823, 1929, 5784],,3,,3
[9341, 7191, 147],,14,,55
[777, 2688, 4930],,12,,12
[1608, 5696, 5619],,15,,15
[1296, 2524, 9365],,9,,9
[5674, 6468, 1996],,15,,15
[2388, 7085, 3610],,6,,6
[4550, 2018, 6858],,3,,3
[426, 3851, 1271],,0,,0
[6354, 2465, 3183],,18,,18
[2335, 1930, 2401],,3,,3
[6775, 1170, 5081],,18,,18
[937, 5628, 4591],,9,,9
[3750, 4171, 3904],,15,,15
[2844, 8222, 7943],,12,,12
[4608, 6916, 4415],,21,,21
[7175, 7203, 6952],,15,,15
[773, 1282, 2268],,9,,9
[3853, 8100, 5589],,0,,0
[8522, 26, 4680],,21,,21
[9170, 8516, 5473],,24,,24
[6248, 8931, 177],,13,,13
[9267, 387, 9564],,27,,27
[6206, 5568, 5247],,9,,9
[6523, 9207, 1929],,6,,6
[8538, 5445, 1525],,15,,15
[2479, 9369, 53],,50,,50
[5638, 7438, 2250],,9,,15
[7073, 4420, 938],,8,,8
[4828, 3018, 9170],,6,,6
[3921, 6075, 4752],,3,,3
[22, 677, 7133],,6,,6
[1085, 6181, 7128],,12,,12
[7862, 3103, 6053],,18,,18
[641, 1303, 7382],,9,,9
[3838, 5013, 8983],,18,,6
[3550, 8483, 8488],,18,,21
[3039, 7827, 2054],,44,,101
[9120, 4331, 3882],,12,,12
[7122, 545, 3678],,24,,24
[4172, 8740, 4131],,15,,15
[3219, 7390, 2988],,12,,12
[5895, 4358, 5106],,27,,15
[7045, 5378, 8346],,24,,24
[8024, 1183, 8384],,21,,30
[2373, 4911, 9442],,15,,15
[4996, 4375, 2194],,21,,21
[7260, 9345, 6984],,12,,12
[8916, 7731, 6756],,18,,18
[7622, 5445, 6300],,21,,21
[1828, 409, 1448],,21,,27
[3287, 7973, 8501],,18,,18
[3385, 407, 3784],,21,,21
[3571, 8983, 6245],,21,,21
[1109, 9402, 1116],,9,,12
[6588, 2066, 9962],,21,,21
[308, 1124, 6629],,12,,12
[3087, 423, 5449],,18,,18
[612, 5285, 8437],,12,,12
[2179, 3484, 3237],,9,,9
[3762, 1555, 2359],,18,,18
[2312, 3878, 5423],,0,,15
[1510, 3969, 771],,21,,1
[8337, 2472, 7070],,18,,18
[957, 3758, 3473],,12,,12
[4533, 4279, 8864],,18,,12
[1869, 9728, 810],,9,,9
[392, 1135, 1832],,12,,12
[907, 2618, 3795],,18,,12
[7181, 288, 2721],,21,,21
[1133, 9273, 5985],,15,,15
[6536, 2707, 9872],,21,,21
[3668, 7067, 330],,7,,7
[2631, 5838, 5037],,12,,12
[7962, 1031, 2801],,27,,30
[1665, 3589, 4098],,18,,12
[9735, 745, 6123],,12,,12
[5229, 6662, 6071],,15,,15
[2664, 4052, 2004],,1,,1
[8037, 1116, 8188],,30,,30
[902, 8953, 4623],,6,,6
[3802, 8442, 8481],,12,,12
[3737, 4535, 8827],,9,,9
[333, 2997, 35],,7,,6
[9130, 3483, 9782],,21,,21
[998, 9801, 8006],,24,,24
[1081, 1138, 6445],,15,,15
[6746, 1499, 7390],,9,,9
[7950, 1304, 7336],,27,,30
[2070, 2667, 6729],,15,,15
[7333, 1155, 9467],,18,,18
[9713, 5648, 6881],,21,,21
[926, 9857, 8742],,3,,12
[2044, 856, 507],,27,,5
[5131, 163, 8439],,18,,18
[9749, 4683, 3715],,15,,15
[8247, 3237, 9347],,12,,18
[8479, 1663, 9772],,15,,15
[4669, 2005, 8438],,3,,3
[6858, 2898, 2841],,15,,15
[4246, 9946, 3861],,12,,12
[7795, 7651, 915],,10,,10
[626, 9589, 4877],,15,,15
[9940, 8249, 2332],,18,,18
[2956, 9756, 1124],,8,,8
[7421, 7947, 6245],,18,,18
[291, 1509, 3661],,9,,9
[1726, 5122, 7406],,12,,18
[5778, 3962, 9734],,15,,15
[5514, 4670, 3908],,18,,21
[8638, 7774, 2134],,21,,21
[7105, 6782, 4091],,15,,15
[8208, 6180, 2451],,15,,15
[7569, 3851, 9805],,21,,21
[8360, 1860, 3401],,15,,15
[38, 7653, 4994],,0,,0
[1364, 1733, 864],,12,,12
[7900, 915, 9641],,30,,30
[9086, 5123, 8520],,24,,15
[563, 4380, 460],,9,,9
[963, 5082, 3944],,6,,6
[4061, 8483, 1482],,2,,2
[3151, 5940, 5663],,15,,15
[6572, 5968, 2658],,21,,21
[475, 4509, 709],,9,,9
[3994, 6314, 1068],,2,,2
[2502, 377, 2763],,15,,15
[7520, 5302, 9203],,12,,12
[649, 6526, 2690],,9,,9
[1073, 5915, 4570],,3,,3
[7436, 651, 9538],,21,,21
[5742, 5847, 3078],,12,,12
[6901, 8880, 6317],,18,,18
[8977, 2400, 911],,15,,15
[7027, 3158, 3252],,15,,15
[7538, 4119, 795],,21,,21
[8459, 7934, 2173],,12,,12
[5772, 9511, 2079],,18,,18
[6652, 8089, 415],,185,,1
[2065, 869, 2398],,15,,15
[7966, 5040, 2366],,6,,7
[5387, 6033, 4774],,3,,3
[9896, 1469, 4656],,18,,18
[3264, 2470, 1777],,18,,18
[3047, 9449, 4361],,24,,12
[2778, 6569, 4496],,9,,9
[4703, 7569, 2644],,9,,9
[8362, 3751, 5339],,18,,18
[4396, 6719, 2280],,15,,15
[5986, 1212, 264],,38,,38
[15, 1627, 9173],,3,,3
[8548, 1487, 2164],,21,,9
[9304, 1203, 3123],,18,,18
[3928, 3769, 728],,12,,12
[8159, 9772, 8361],,30,,2
[9623, 2705, 9168],,21,,21
[8789, 9221, 2023],,15,,15
[4259, 4420, 1506],,15,,15
[2756, 4278, 6416],,18,,18
[6195, 5103, 1759],,100,,6
[4808, 3071, 1344],,100,,6
[918, 9055, 5920],,6,,6
[3213, 1064, 1006],,18,,18
[3791, 4416, 8219],,18,,18
[8329, 1396, 8281],,15,,15
[8501, 172, 4098],,24,,24
[5898, 6623, 6633],,9,,9
[9245, 1555, 8939],,18,,18
[4629, 5856, 7089],,12,,12
[5214, 4516, 2812],,9,,9
[5055, 3737, 4645],,21,,24
[1606, 5640, 5926],,15,,15
[5675, 9014, 3712],,6,,15
[5478, 8610, 6131],,9,,9
[2980, 4964, 1112],,44,,8
[5608, 2253, 2877],,21,,21
[3073, 7313, 908],,12,,12
[9251, 6279, 8558],,12,,12
[7411, 3447, 2643],,15,,15
[8261, 4938, 5307],,15,,15
[6894, 5419, 9356],,18,,18
[2814, 1880, 2334],,15,,15
[5519, 9976, 8821],,12,,12
[1769, 3642, 5491],,18,,18
[6599, 630, 949],,15,,15
[9962, 2323, 655],,18,,18
[4194, 4346, 2565],,12,,12
[8345, 6737, 7655],,15,,15
[4248, 1720, 6213],,18,,18
[9817, 8948, 1234],,12,,12
[456, 8415, 9015],,9,,9
[8908, 5713, 7627],,15,,15
[4111, 7233, 9058],,15,,15
[2112, 3703, 771],,15,,15
[7300, 5989, 5396],,15,,15
[6271, 8892, 7110],,12,,12
[4884, 522, 1964],,24,,24
[536, 2885, 7768],,6,,6
[4422, 8023, 3270],,15,,15
[3028, 8167, 7091],,0,,0
[5806, 6483, 4237],,15,,15
[8728, 5983, 9456],,15,,15
[5943, 3045, 3960],,6,,6
[5844, 5782, 2606],,18,,18
[9035, 6593, 2044],,9,,9
[3907, 5817, 1239],,12,,12
[7303, 3047, 8778],,6,,6
[7630, 676, 4387],,18,,18
[6134, 1642, 6626],,24,,15
[5701, 7658, 5492],,9,,9
[7545, 4306, 5050],,12,,12
[1959, 3764, 4488],,12,,12
[8151, 2395, 6689],,30,,30
[7606, 2162, 7879],,15,,15
[6093, 1737, 4791],,24,,27
[4259, 9269, 6891],,18,,18
[6491, 5214, 30],,185,,11
[2416, 2244, 4448],,12,,12
[9375, 7563, 2231],,9,,9
[2339, 5320, 5773],,12,,12
[881, 6533, 5282],,9,,9
[1192, 4122, 2468],,12,,12
[9306, 8706, 9797],,15,,15
[3736, 2560, 2468],,9,,9
[231, 42, 7711],,18,,18
[7894, 5088, 584],,43,,7
[8886, 2542, 5148],,9,,9
[5792, 6344, 8708],,12,,12
[7336, 4528, 383],,184,,18
[9254, 5764, 2528],,12,,12
[8811, 5580, 3868],,9,,9
[2501, 3023, 3381],,6,,6
[5294, 9769, 1007],,18,,18
[9343, 9446, 5031],,12,,12
[7851, 9371, 4657],,12,,12
[2682, 6185, 9914],,15,,15
[1162, 1971, 3251],,3,,3
[3793, 9605, 2199],,9,,9
[6750, 8783, 9215],,15,,15
[5800, 3249, 2861],,18,,18
[4499, 2225, 822],,18,,18
[2892, 7482, 7803],,15,,15
[9491, 724, 5048],,21,,21
[5266, 2074, 466],,18,,18
[1028, 5394, 6119],,9,,9
[4729, 2817, 7422],,15,,18
[1229, 174, 7284],,18,,18
[8538, 5987, 6205],,15,,15
[3283, 4087, 8460],,0,,0
[7263, 973, 6537],,6,,6
[5383, 688, 9462],,18,,18
[7316, 217, 8919],,21,,21
[5616, 5174, 7613],,18,,21
[8773, 3107, 2454],,18,,18
[1758, 6729, 93],,197,,14
[5968, 53, 3931],,27,,27
[3469, 9977, 2255],,12,,12
[2459, 8218, 5548],,21,,12
[7517, 3956, 6070],,15,,15
[1336, 6294, 7538],,12,,12
[9555, 5124, 6875],,21,,15
[9643, 4677, 8267],,21,,21
[1490, 161, 3026],,18,,18
[9478, 7165, 4003],,6,,6
[2108, 7091, 5485],,6,,6
[9135, 2835, 2743],,21,,24
[4579, 4727, 2870],,15,,15
[2018, 2508, 799],,38,,9
[1351, 2673, 3664],,15,,15
[3225, 2189, 9618],,18,,12
[6715, 6861, 6366],,12,,12
[3834, 2728, 7755],,18,,18
[3806, 7915, 42],,14,,1
[2979, 9051, 4527],,6,,6
[3547, 2510, 5097],,21,,9
[2834, 5457, 192],,184,,184
[8, 5616, 5703],,3,,3
[9173, 398, 9831],,24,,24
[2104, 9157, 3848],,6,,6
[9539, 9610, 4449],,9,,9
[3772, 668, 7923],,18,,18
[8162, 9675, 6956],,2,,2
[6929, 5655, 9459],,15,,15
[8047, 8405, 8262],,12,,12
[6530, 59, 6424],,18,,18
[7690, 7031, 8397],,15,,15
[3762, 4776, 4221],,12,,12
[3817, 9603, 7831],,18,,9
[9769, 308, 4652],,18,,18
[6528, 9375, 5040],,12,,12
[7119, 3538, 2956],,21,,24
[9065, 4656, 5490],,24,,15
[6769, 855, 1643],,15,,15
[2845, 4992, 9129],,6,,15
[6610, 7718, 5753],,18,,21
[9017, 2209, 3475],,24,,24
[1038, 6114, 1759],,3,,3
[7818, 6623, 8856],,9,,9
[9, 9642, 2942],,0,,0
[19, 426, 6825],,9,,6
[3557, 9502, 4628],,21,,21
[9181, 5706, 2218],,24,,15
[6950, 3658, 2278],,15,,15
[486, 2675, 4598],,15,,21
[3862, 1417, 3772],,30,,30
[3382, 1912, 5772],,15,,15
[4022, 6676, 8640],,30,,30
[264, 9581, 3147],,3,,3
[3271, 1069, 3518],,18,,18
[2205, 3507, 7643],,9,,9
[5567, 9283, 2593],,21,,21
[7102, 7005, 3383],,21,,24
[5502, 1430, 1931],,21,,21
[4277, 997, 1131],,7,,100
[5135, 8165, 6974],,0,,0
[8140, 8811, 2940],,2,,2
[5958, 7946, 9421],,15,,15
[6333, 4153, 7059],,18,,18
[1811, 1623, 7359],,15,,15
[9057, 6849, 1953],,12,,12
[913, 5071, 2231],,6,,6
[925, 4269, 8362],,12,,12
[1546, 9806, 8355],,3,,3
[7353, 5098, 288],,100,,7
[4230, 6939, 5050],,18,,6
[8457, 3119, 1599],,18,,18
[4907, 9324, 7603],,15,,15
[2952, 4856, 5813],,12,,12
[2965, 2510, 6417],,9,,9
[3526, 6293, 1729],,21,,21
[7209, 3740, 2419],,12,,12
[6306, 4629, 7277],,18,,18
[9224, 9675, 451],,10,,10
[4363, 1297, 117],,50,,21
[9815, 6264, 8965],,15,,15
[843, 6826, 3341],,6,,6
[69, 3722, 7576],,0,,0
[2441, 3849, 7080],,21,,18
[4149, 911, 2475],,18,,18
[5015, 7035, 7791],,6,,15
[4332, 1759, 6312],,12,,12
[1960, 6353, 1555],,12,,12
[7877, 9254, 788],,18,,18
[8658, 603, 1383],,21,,21
[5397, 225, 8434],,12,,12
[8024, 6620, 3575],,9,,9
[1384, 4982, 2376],,15,,15
[4979, 7363, 6685],,12,,12
[8002, 1137, 6844],,15,,15
[1841, 5964, 3146],,3,,3
[1867, 808, 3413],,27,,15
[5622, 9931, 2248],,21,,21
[1350, 2945, 8374],,6,,15
[4766, 9780, 2075],,18,,18
[708, 2035, 7593],,3,,3
[644, 8156, 3681],,0,,0
[2287, 4781, 6405],,18,,12
[4173, 1758, 9100],,12,,12
[3226, 5433, 7767],,18,,18
[9494, 7893, 8272],,12,,12
[1469, 6165, 8189],,12,,12
[3669, 5626, 7701],,9,,9
[3993, 118, 8710],,27,,27
[10, 4363, 1636],,6,,6
[2313, 7011, 9643],,6,,6
[3178, 2623, 8408],,15,,15
[4355, 8620, 3180],,9,,9
[4112, 4394, 6195],,15,,15
[4279, 5540, 378],,10,,10
[450, 7044, 1619],,6,,6
[5140, 2983, 3405],,6,,6
[5712, 6858, 6229],,12,,12
[9166, 7080, 9343],,24,,24
[4548, 1164, 9327],,21,,18
[4593, 8209, 1158],,21,,21
[2766, 6438, 7544],,18,,18
[7301, 1370, 6949],,15,,15
[1873, 574, 4411],,18,,18
[9235, 6503, 1137],,15,,15
[5208, 5899, 8709],,15,,15
[1471, 385, 5525],,21,,21
[814, 462, 5082],,9,,9
[5070, 1502, 5817],,21,,9
[1167, 6838, 3592],,6,,12
[1993, 4031, 1595],,1,,38
[348, 2039, 9463],,3,,3
[3041, 1610, 8274],,24,,15
[5501, 3598, 1159],,21,,21
[1107, 2768, 1483],,12,,12
[9224, 6467, 9102],,15,,15
[5213, 7690, 3458],,15,,15
[5757, 7801, 1582],,15,,15
[7385, 6115, 5728],,37,,3
[9357, 2992, 9048],,18,,18
[9223, 5493, 8835],,15,,15
[1204, 8802, 7789],,12,,12
[3962, 6845, 3437],,12,,12
[1209, 6173, 8390],,12,,12
[5674, 3758, 3287],,12,,12
[6993, 7041, 7498],,6,,6
[3833, 5090, 1660],,6,,6
[3851, 4796, 2968],,12,,12
[4257, 6415, 3555],,18,,15
[96, 7815, 4803],,0,,0
[6630, 7483, 548],,11,,11
[8302, 6188, 2553],,15,,15
[9347, 8168, 4885],,1,,1
[4488, 153, 4584],,21,,21
[9348, 526, 8528],,21,,21
[1311, 4732, 5139],,12,,12
[4039, 4806, 897],,2,,2
[4884, 2117, 9417],,15,,15
[3106, 2078, 5617],,15,,15
[3077, 7564, 4791],,9,,9
[9554, 4440, 5394],,15,,15
[2477, 573, 690],,18,,18
[1055, 7636, 1211],,9,,9
[2120, 3864, 1576],,15,,15
[8632, 7818, 4286],,21,,21
[6119, 7801, 9905],,15,,15
[264, 2838, 8801],,6,,6
[853, 1404, 485],,15,,15
[5282, 89, 1741],,21,,21
[8385, 5613, 4623],,9,,9
[2578, 798, 7417],,18,,18
[4898, 5998, 3878],,15,,15
[8831, 6756, 982],,15,,15
[1835, 4355, 4061],,9,,9
[4443, 7790, 9605],,15,,15
[484, 1745, 3754],,21,,12
[4892, 153, 2726],,21,,21
[5769, 2835, 8533],,18,,18
[113, 73, 6428],,15,,15
[5369, 879, 126],,391,,15
[3756, 2014, 70],,37,,4
[666, 2564, 4262],,12,,12
[7402, 3552, 287],,184,,49
[9094, 2948, 4897],,24,,24
[5716, 1948, 6677],,18,,18
[5490, 896, 1127],,15,,15
[3161, 7832, 2454],,12,,12
[332, 3140, 3034],,15,,15
[5832, 200, 7788],,27,,27
[6099, 5369, 259],,5,,38
[5662, 3299, 3441],,12,,12
[2145, 9303, 4191],,15,,15
[4936, 60, 6231],,18,,18
[2555, 8566, 581],,50,,11
[1130, 97, 6997],,15,,15
[2445, 1396, 9507],,15,,15
[1003, 3859, 5324],,21,,24
[2113, 572, 7290],,18,,18
[169, 3950, 4526],,0,,0
[1104, 8295, 6002],,15,,15
[3315, 2516, 4045],,9,,9
[2696, 6608, 6338],,9,,9
[1304, 4161, 2500],,12,,12
[4816, 5528, 9625],,18,,9
[500, 7866, 7093],,18,,21
[6659, 1587, 748],,18,,18
[2653, 3823, 3191],,12,,12
[6600, 3007, 717],,18,,18
[6511, 9619, 2708],,9,,9
[2231, 8733, 8929],,12,,12
[3529, 4794, 5035],,18,,21
[5160, 3245, 5564],,12,,12
[9866, 958, 6357],,18,,18
[4226, 6556, 1812],,9,,9
[2681, 4041, 3183],,1,,0
[2943, 2424, 3262],,15,,15
